record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-5a7387c73ff9bc46,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-4413a56377be9063,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-4796d5113452246f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-b30bae6e908051af,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-496c96cd9e0c566f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-1806214a42a1e8d3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-1fafd28b5fd1736e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-4238ac16be034e21,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-84af6f200c2b92e9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-2b3905bc74b59f95,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-9b3852d6ff67956b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-d83da91187b9d9cd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-edacb1b9ec4acf61,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-d20df2f22cbd1818,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-daabd343b5d3d736,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-3440a0bcc579d5a8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-3558153e15c03ba3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-cbb51f3af26b66a8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-54a2805b4937c02e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-6a5c82dee36fb92f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-f108377abddfe887,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-3956feb2077f5bfe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-96c7d55024ec385e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-2051ebc891c52d2e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-65806b92a59c12ad,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-0816566b3da9dda9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-7bd713ceb66b8cc2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-0625e8327d166efa,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-0e8947da856e5915,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-ffe07cf73bfc0396,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-c5714e6230d5c6d3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-b585eef246fc78b0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-300a70190003be29,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-348b6bda95f9d6bc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-393ce702a6f43c87,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-8b2ea667568038bb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-dda5fcbbd69629d1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-3566acb6f794360e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-416a7a04dddffb54,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-a2b723501545ccdc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-62f6b57193271489,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-2db052eb7bfef4e7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-01c01388b2489583,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-2b34020e998f8e60,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-f2ff6046be439f21,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-d5df7c15ce0c7567,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-72078f02b7c4cf70,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-e230869bbb53db59,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-31eb9ddf8f9fc2b9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-4a66c650066c0aa8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-5ac455a1773d5960,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-53b164d65a83b5a0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-2397eb751023530b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-148407642deb7e52,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-7cb23f20b0ca1f25,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-ca2e015e3e84ab0e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-9d9ffd1541078a0c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-d56cb8e99e6f8734,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-6ccec255828f6ef8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-2f4a11bad3bc8ea2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-8246212c99987969,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-c6fbe0a508a27236,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-759e35d4ad9544d8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-6e22a514245945b0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-25744f9d0778b890,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-80b2f1b8ef791645,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-0a563d6476f3e4f0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-a201640578746a22,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-4a0d94a811ba5883,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-55b287802a3f67d1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-488aecfd91866b00,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-e2c994c5748d1100,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-46542ac85bb4b28c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-05e3dbb3e9f1700a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-15732efd285937ca,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-2eb1b65b71fa2f48,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-0d953b343314beda,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-15bb1c6f86e81eaa,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-0d9ef70ea568339e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-eec77459f87180ad,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-4d1ab9404e05d402,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-ca10f21545944488,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-5e9b33b09d81e61a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-a82791d6f35d8cb2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-3a55e33f9ca8db88,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-5d0c2c006cc581f1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-35c47382e5bac254,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-f784258a1d1e96d5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-77d1c7595f6b8012,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-26251fd868b5a298,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-e6c5c196c35a01e5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-382d38c24beafb68,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-ba6a83b1d65a1384,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-cb8d068bdf121588,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-9b77453cf37273e2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-5ce3fb532b17e897,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-a0865a8ffd7b230f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-ee3c4cb0f672ea63,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-39c28ada34cc4789,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-022f668c310b9816,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-1e4c3e36cb209578,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-4d52a481544a6d66,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-d825ddbad5dac2c8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-9e702540b689510f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-dc730da98e0fd2e2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-7b9434f1f17202dc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-0e67a01e7f7aaa5d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-2cd9b680622140dc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-4d9459f943731506,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-5a8feb6c2fba64e9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-9fb6f5b17686dd41,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-f5503bc5d0322110,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-cf192013adf4207c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-b8a1338e208932cd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-3fe237c036ee0a7b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-c7832cfb1ccd5b75,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-4eed45ab93a0d910,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-e63b6dcdb2d4b085,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-433818260227d09a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-e211db0bc5cf1c2b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-8412e1a7c7ac2df1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-0c40179a76018c48,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-7f9d979fcc775961,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-4fb724b2dc34c692,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-02daa892e785456d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-cabe10ee02538b1d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-62e28fcd1f8c0203,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-436b2fc8613ac3f7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-fdd58963fc1ccd6e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-069933b51f053c24,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-f682f48c5dd7aceb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-ea2969e04d693450,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-09f9ae6b6000096a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-e8a5a738d3142507,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-9f90518977099eb8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-e1ca87c1b514c2a7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-59ae25020aa59b61,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-e3b52ef745fafc85,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-8d4982e40c3f5bbe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-194e6e38c12da1ef,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-d135dd46ac52dbc3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-8eb3e3c5499bd863,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-1e458ce5e381bad1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-eba230f531d5782a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-a565fe0f628bd087,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-94fcee3daddcc53c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-f20905445087bf2b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-1700b12b9f8a670e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-b4b2dda5dbfd30a3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-0b7c35930ae57660,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-e3b3585d14e0851d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-fe4b8712a6b29e28,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-e5e59fcd3cb83043,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-b07769c411174e8c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-b2cb68d3e66fdaa8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-2d803a597f4676ab,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-112a5d4fc211d030,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-a43c017d69583a25,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-7c19b13a06b8efae,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-5891128637a1a6fb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-1b5ba852b3b9b2b0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-27870a6cd8d6c7fb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-198f51947755614f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-133e745189087a07,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-febb79c76344935a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-b7104a6786a4016b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-82cf1b01f6ab41c0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-b0bc6d359a716f02,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-762a461cddbd1d2c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-4a0b04ff94b28a27,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-343e301cb0331008,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-09366ceeb0f05063,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-fec1361be1e7e75a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.290302594951,higher,predicted,patient_id,RH-35
improve-ed422d820f52e54d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-7ddfa4c3532d9f81,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.422198237081,higher,predicted,patient_id,RH-35
improve-0e072aa986e50bfe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-ce0a4f2cc0da234d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-58a2201a5a19596b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-165a0936b3bb6276,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-14c36daa3b3925b8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
improve-cbcdc2f937b1fe25,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.696873946037,higher,predicted,patient_id,RH-35
