record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-872f6d9e8ddac55c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.333708597309,higher,predicted,patient_id,RH-18
improve-10e8dc61c6720020,Peptide LR LOPO,1.0,immunogenicity_lopo,0.40841205957,higher,predicted,patient_id,RH-18
improve-57f7470db6c1a79a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.364133438426,higher,predicted,patient_id,RH-18
improve-d6c44ccc8a615c7d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.311668149112,higher,predicted,patient_id,RH-18
improve-ad53800a02d8c083,Peptide LR LOPO,1.0,immunogenicity_lopo,0.474785800187,higher,predicted,patient_id,RH-18
improve-254e0c14ab11419d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.449503069923,higher,predicted,patient_id,RH-18
improve-e5902fd4569772cd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.600166606738,higher,predicted,patient_id,RH-18
improve-89da7ca4e2b40709,Peptide LR LOPO,1.0,immunogenicity_lopo,0.616820919795,higher,predicted,patient_id,RH-18
improve-e0ba5a4d713b1e79,Peptide LR LOPO,1.0,immunogenicity_lopo,0.482765579727,higher,predicted,patient_id,RH-18
improve-c695351c7bf52561,Peptide LR LOPO,1.0,immunogenicity_lopo,0.609928532635,higher,predicted,patient_id,RH-18
improve-f6388036d1f751b9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.600166606738,higher,predicted,patient_id,RH-18
improve-691abda3982002e3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.609928532635,higher,predicted,patient_id,RH-18
improve-847bcd139cfa3599,Peptide LR LOPO,1.0,immunogenicity_lopo,0.633162881058,higher,predicted,patient_id,RH-18
improve-4cfe38d4e62944cf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.471063583976,higher,predicted,patient_id,RH-18
improve-04b7aaf1dffa9133,Peptide LR LOPO,1.0,immunogenicity_lopo,0.444907963985,higher,predicted,patient_id,RH-18
improve-08424b57b7f24299,Peptide LR LOPO,1.0,immunogenicity_lopo,0.504964928014,higher,predicted,patient_id,RH-18
improve-266dc66546cffdb0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.430989307405,higher,predicted,patient_id,RH-18
improve-e14a212136cbdc12,Peptide LR LOPO,1.0,immunogenicity_lopo,0.55428455673,higher,predicted,patient_id,RH-18
improve-dcf464f4a0745770,Peptide LR LOPO,1.0,immunogenicity_lopo,0.574491985797,higher,predicted,patient_id,RH-18
improve-773d5a2c895ff6f9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.552439593905,higher,predicted,patient_id,RH-18
improve-837d22f42c8e1fc2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.605139605296,higher,predicted,patient_id,RH-18
improve-f3368aae4314ed61,Peptide LR LOPO,1.0,immunogenicity_lopo,0.655429342351,higher,predicted,patient_id,RH-18
improve-ea7276df85200fd9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.351833083482,higher,predicted,patient_id,RH-18
improve-c963d353f504f7ed,Peptide LR LOPO,1.0,immunogenicity_lopo,0.351448045291,higher,predicted,patient_id,RH-18
improve-cc467d18432b1510,Peptide LR LOPO,1.0,immunogenicity_lopo,0.446527205816,higher,predicted,patient_id,RH-18
improve-2f60b0d3423648c1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.396026252851,higher,predicted,patient_id,RH-18
improve-3dad871302434a65,Peptide LR LOPO,1.0,immunogenicity_lopo,0.168032641951,higher,predicted,patient_id,RH-18
improve-55b64713d780755a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.661508790206,higher,predicted,patient_id,RH-18
improve-adeceeeeae47b4f6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.694728482185,higher,predicted,patient_id,RH-18
improve-615239953e735fb3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.613393128379,higher,predicted,patient_id,RH-18
improve-88241ba71a216f45,Peptide LR LOPO,1.0,immunogenicity_lopo,0.636229207461,higher,predicted,patient_id,RH-18
improve-ffa9bba9de87d1c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.39754187795,higher,predicted,patient_id,RH-18
improve-513a500111912c84,Peptide LR LOPO,1.0,immunogenicity_lopo,0.479523397209,higher,predicted,patient_id,RH-18
improve-4e6f445fe34342ee,Peptide LR LOPO,1.0,immunogenicity_lopo,0.479523397209,higher,predicted,patient_id,RH-18
improve-c32d40280fbf8ea0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.538192873967,higher,predicted,patient_id,RH-18
improve-0bbe3a7c0e43cda1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.496649142862,higher,predicted,patient_id,RH-18
improve-ce844a994477c05a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.264495637066,higher,predicted,patient_id,RH-18
improve-7e0933d9fe339d86,Peptide LR LOPO,1.0,immunogenicity_lopo,0.259197030337,higher,predicted,patient_id,RH-18
improve-c23c54b6563dbbcd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.30978646568,higher,predicted,patient_id,RH-18
improve-d02ee5ff466b1da5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.254745575715,higher,predicted,patient_id,RH-18
improve-4c21475c4f68a7ef,Peptide LR LOPO,1.0,immunogenicity_lopo,0.494915329942,higher,predicted,patient_id,RH-18
improve-454e4cc7b0f57dee,Peptide LR LOPO,1.0,immunogenicity_lopo,0.313956689965,higher,predicted,patient_id,RH-18
improve-4dde7277442b3e1a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.36898412772,higher,predicted,patient_id,RH-18
improve-917406ee50e70648,Peptide LR LOPO,1.0,immunogenicity_lopo,0.4153147376,higher,predicted,patient_id,RH-18
improve-5b48172949954c5f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.259197030337,higher,predicted,patient_id,RH-18
improve-8dce70ef96bef376,Peptide LR LOPO,1.0,immunogenicity_lopo,0.254745575715,higher,predicted,patient_id,RH-18
improve-a15dd08b0a5cf476,Peptide LR LOPO,1.0,immunogenicity_lopo,0.30978646568,higher,predicted,patient_id,RH-18
improve-fbce588c125cff38,Peptide LR LOPO,1.0,immunogenicity_lopo,0.347591374953,higher,predicted,patient_id,RH-18
improve-ab87d7b0a1364b26,Peptide LR LOPO,1.0,immunogenicity_lopo,0.546032940292,higher,predicted,patient_id,RH-18
improve-fb54a92b8f5c775a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.531123579978,higher,predicted,patient_id,RH-18
improve-6a344c20e22545fb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.359426423099,higher,predicted,patient_id,RH-18
improve-df31dd421c761e67,Peptide LR LOPO,1.0,immunogenicity_lopo,0.304588601386,higher,predicted,patient_id,RH-18
improve-1e91e0d1b3dc57f7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.262376576288,higher,predicted,patient_id,RH-18
improve-560ffc29d65f566c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.304588601386,higher,predicted,patient_id,RH-18
improve-84c9efffeec8c5b9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.359231732994,higher,predicted,patient_id,RH-18
improve-9eb08cdd97d9fe64,Peptide LR LOPO,1.0,immunogenicity_lopo,0.349999256995,higher,predicted,patient_id,RH-18
improve-1d14de1993ef1082,Peptide LR LOPO,1.0,immunogenicity_lopo,0.43681644413,higher,predicted,patient_id,RH-18
improve-dfe1e850c1b56e97,Peptide LR LOPO,1.0,immunogenicity_lopo,0.723213616732,higher,predicted,patient_id,RH-18
improve-7f7c6836cc885212,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477805690611,higher,predicted,patient_id,RH-18
improve-5f1b0a87b0a385c3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.458361286169,higher,predicted,patient_id,RH-18
improve-5af6abcd69fed154,Peptide LR LOPO,1.0,immunogenicity_lopo,0.43293122681,higher,predicted,patient_id,RH-18
improve-71556d087cb42f88,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403618309544,higher,predicted,patient_id,RH-18
improve-a2798bc16d06064f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.702249919193,higher,predicted,patient_id,RH-18
improve-29df15e3fa7a6a6b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.7185669551,higher,predicted,patient_id,RH-18
improve-dd0d918bc937fb39,Peptide LR LOPO,1.0,immunogenicity_lopo,0.468187648832,higher,predicted,patient_id,RH-18
improve-1edaccbc9b94101b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.537280397445,higher,predicted,patient_id,RH-18
improve-40774901cf9e96d8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.461027970143,higher,predicted,patient_id,RH-18
improve-06eb713a6e7ac501,Peptide LR LOPO,1.0,immunogenicity_lopo,0.510087392644,higher,predicted,patient_id,RH-18
improve-54052943bd63be4f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.505418369535,higher,predicted,patient_id,RH-18
improve-50f2a2c3cfb75039,Peptide LR LOPO,1.0,immunogenicity_lopo,0.60037410158,higher,predicted,patient_id,RH-18
improve-b969eee736f44fb1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.463392316016,higher,predicted,patient_id,RH-18
improve-7a3022c4225b7cb6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.615441174514,higher,predicted,patient_id,RH-18
improve-72e61c65b3562a7b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.253123144447,higher,predicted,patient_id,RH-18
improve-deed7849655c5071,Peptide LR LOPO,1.0,immunogenicity_lopo,0.300879321307,higher,predicted,patient_id,RH-18
improve-ff4929f24a98169b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.300016298039,higher,predicted,patient_id,RH-18
improve-6798a4db54ee8559,Peptide LR LOPO,1.0,immunogenicity_lopo,0.245103657895,higher,predicted,patient_id,RH-18
improve-fab1b2e761af5869,Peptide LR LOPO,1.0,immunogenicity_lopo,0.245103657895,higher,predicted,patient_id,RH-18
improve-dbcc25e1624aba3f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.525572084574,higher,predicted,patient_id,RH-18
improve-f40272e22df95cdc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.636811370072,higher,predicted,patient_id,RH-18
improve-866b827a24fbaab6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.636811370072,higher,predicted,patient_id,RH-18
improve-d140b61457fabacd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.334697186719,higher,predicted,patient_id,RH-18
improve-940d95bd24ca88a7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.289707653221,higher,predicted,patient_id,RH-18
improve-32150ac51a202589,Peptide LR LOPO,1.0,immunogenicity_lopo,0.501679324322,higher,predicted,patient_id,RH-18
improve-64745e7a309de95e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.495554619291,higher,predicted,patient_id,RH-18
improve-66b0eea27fde2cdf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.431999393153,higher,predicted,patient_id,RH-18
improve-9e4e63b1317e15c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.412821960012,higher,predicted,patient_id,RH-18
improve-00ae88f40c32a1d5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.367178868006,higher,predicted,patient_id,RH-18
improve-a4a0cd9035601b68,Peptide LR LOPO,1.0,immunogenicity_lopo,0.452779669851,higher,predicted,patient_id,RH-18
improve-192386f4fba67f0a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.523502047692,higher,predicted,patient_id,RH-18
improve-d1dad444c7e0efb7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.417461046975,higher,predicted,patient_id,RH-18
improve-c9c78bd1dd47c81c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.38960065873,higher,predicted,patient_id,RH-18
improve-bf1758d52abe58a7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.452779669851,higher,predicted,patient_id,RH-18
improve-80d93546644d84d0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.323738818705,higher,predicted,patient_id,RH-18
improve-49da9c2fbc96de1f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.3652126781,higher,predicted,patient_id,RH-18
improve-6e48ddb16dad9b1e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.480451389388,higher,predicted,patient_id,RH-18
improve-47f8320741e86fb5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.3652126781,higher,predicted,patient_id,RH-18
improve-317053767167bfe7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.258184261111,higher,predicted,patient_id,RH-18
improve-87a36e0d12f62c8e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.226466059645,higher,predicted,patient_id,RH-18
improve-a3e44fc4750955a9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.367555518661,higher,predicted,patient_id,RH-18
improve-0cf9469c3e23db93,Peptide LR LOPO,1.0,immunogenicity_lopo,0.240203499108,higher,predicted,patient_id,RH-18
improve-e9b13e1415ff0570,Peptide LR LOPO,1.0,immunogenicity_lopo,0.259476013236,higher,predicted,patient_id,RH-18
improve-f3e410fe7cffc293,Peptide LR LOPO,1.0,immunogenicity_lopo,0.259801185636,higher,predicted,patient_id,RH-18
improve-cceb1d9366ecb130,Peptide LR LOPO,1.0,immunogenicity_lopo,0.331288146212,higher,predicted,patient_id,RH-18
improve-c3befced569d37dd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.291655286395,higher,predicted,patient_id,RH-18
improve-2a98c753a7daa6ae,Peptide LR LOPO,1.0,immunogenicity_lopo,0.272791039523,higher,predicted,patient_id,RH-18
improve-435a57ec32d3aed1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.259476013236,higher,predicted,patient_id,RH-18
improve-6aaea65c95b60094,Peptide LR LOPO,1.0,immunogenicity_lopo,0.291655286395,higher,predicted,patient_id,RH-18
improve-4fe265b5e57ed015,Peptide LR LOPO,1.0,immunogenicity_lopo,0.272791039523,higher,predicted,patient_id,RH-18
improve-42842969587488e1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.331288146212,higher,predicted,patient_id,RH-18
improve-63d1b8a3e72f1318,Peptide LR LOPO,1.0,immunogenicity_lopo,0.569513710005,higher,predicted,patient_id,RH-18
improve-53ad02b0fdd74f3e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.561829350665,higher,predicted,patient_id,RH-18
improve-24eee095f479fcd3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.353352324086,higher,predicted,patient_id,RH-18
improve-b52abbeeca634756,Peptide LR LOPO,1.0,immunogenicity_lopo,0.33378114551,higher,predicted,patient_id,RH-18
improve-40952edadf772f44,Peptide LR LOPO,1.0,immunogenicity_lopo,0.556179264193,higher,predicted,patient_id,RH-18
improve-a93579cb5c57872b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.540304666056,higher,predicted,patient_id,RH-18
improve-f6e1703c404be041,Peptide LR LOPO,1.0,immunogenicity_lopo,0.498391244975,higher,predicted,patient_id,RH-18
improve-4e97bb44f3ba3567,Peptide LR LOPO,1.0,immunogenicity_lopo,0.389753401262,higher,predicted,patient_id,RH-18
improve-dddb55a6de8da09b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.447717398383,higher,predicted,patient_id,RH-18
improve-b434c0ea20fb008b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.465094153008,higher,predicted,patient_id,RH-18
improve-1894151c4701dd0b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.359715438144,higher,predicted,patient_id,RH-18
improve-2b00167a4ceebd7a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.392343722629,higher,predicted,patient_id,RH-18
improve-de5fa1f92f512d92,Peptide LR LOPO,1.0,immunogenicity_lopo,0.452075809186,higher,predicted,patient_id,RH-19
improve-55d693930ce927b6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.461005801484,higher,predicted,patient_id,RH-19
improve-506d3bb8cc85f2c1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.436859031251,higher,predicted,patient_id,RH-19
improve-c25ae1f48b80e2c8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.483966965126,higher,predicted,patient_id,RH-19
improve-c8d22f4a1ff91f67,Peptide LR LOPO,1.0,immunogenicity_lopo,0.216387214585,higher,predicted,patient_id,RH-19
improve-a48a22cc773e6e48,Peptide LR LOPO,1.0,immunogenicity_lopo,0.209898546997,higher,predicted,patient_id,RH-19
improve-4bad88117ca4c05d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.233301454226,higher,predicted,patient_id,RH-19
improve-e5ac81740efa6143,Peptide LR LOPO,1.0,immunogenicity_lopo,0.237910139665,higher,predicted,patient_id,RH-19
improve-b70ee1a315246190,Peptide LR LOPO,1.0,immunogenicity_lopo,0.225691252043,higher,predicted,patient_id,RH-19
improve-7ed1c2c41adf3df7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.281874844546,higher,predicted,patient_id,RH-19
improve-f9fd94d1580ff60e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.286263821896,higher,predicted,patient_id,RH-19
improve-c06b58b603f4d086,Peptide LR LOPO,1.0,immunogenicity_lopo,0.254075939796,higher,predicted,patient_id,RH-19
improve-fed254f0a5f1076c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.579061118305,higher,predicted,patient_id,RH-19
improve-12d89855d5b70d66,Peptide LR LOPO,1.0,immunogenicity_lopo,0.543054478244,higher,predicted,patient_id,RH-19
improve-e74c63d0cc8e2095,Peptide LR LOPO,1.0,immunogenicity_lopo,0.591839243466,higher,predicted,patient_id,RH-19
improve-d8d8de317d9e3a32,Peptide LR LOPO,1.0,immunogenicity_lopo,0.491549528527,higher,predicted,patient_id,RH-19
improve-6c740fa8e12dd598,Peptide LR LOPO,1.0,immunogenicity_lopo,0.460344527025,higher,predicted,patient_id,RH-19
improve-e0a1b1678388740e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.578066709877,higher,predicted,patient_id,RH-19
improve-36325e3715512d57,Peptide LR LOPO,1.0,immunogenicity_lopo,0.614433887334,higher,predicted,patient_id,RH-19
improve-4bffd3e8a62b980d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.31451689943,higher,predicted,patient_id,RH-19
improve-31869c6920a288a9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.313402843672,higher,predicted,patient_id,RH-19
improve-d05aad08c14f7519,Peptide LR LOPO,1.0,immunogenicity_lopo,0.29185863692,higher,predicted,patient_id,RH-19
improve-04ed7faabb54ecf2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.442628240943,higher,predicted,patient_id,RH-19
improve-398f1f5456dbfb41,Peptide LR LOPO,1.0,immunogenicity_lopo,0.293678915227,higher,predicted,patient_id,RH-19
improve-76132b5927ab16cd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.43097711698,higher,predicted,patient_id,RH-19
improve-319626d92bfa70ca,Peptide LR LOPO,1.0,immunogenicity_lopo,0.455926967631,higher,predicted,patient_id,RH-19
improve-a7cf680277d23a1f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.505888488494,higher,predicted,patient_id,RH-19
improve-7692680686eb03e4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.701785892951,higher,predicted,patient_id,RH-19
improve-9e7bb14d2cb17c4a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.595690653901,higher,predicted,patient_id,RH-19
improve-95153f97c4a6e4e8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.699363431193,higher,predicted,patient_id,RH-19
improve-c4fa0515822f56cd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.416685789908,higher,predicted,patient_id,RH-19
improve-7e4be41d62e3fbbc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.580962808903,higher,predicted,patient_id,RH-19
improve-3bd76f51979cfcd1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.553680460603,higher,predicted,patient_id,RH-19
improve-4b94da4a492f604c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.618562079458,higher,predicted,patient_id,RH-19
improve-3d7c6460992af1a4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.430650441589,higher,predicted,patient_id,RH-19
improve-5a43c3131d852709,Peptide LR LOPO,1.0,immunogenicity_lopo,0.398099311839,higher,predicted,patient_id,RH-19
improve-ba9b2ad0af7389bd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.671634294022,higher,predicted,patient_id,RH-19
improve-48a91bb30631ea86,Peptide LR LOPO,1.0,immunogenicity_lopo,0.458212495575,higher,predicted,patient_id,RH-19
improve-08ed632cda750fa6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.576455404302,higher,predicted,patient_id,RH-19
improve-5df129157187853b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.33403102288,higher,predicted,patient_id,RH-19
improve-a5b93fb3bbe0ef89,Peptide LR LOPO,1.0,immunogenicity_lopo,0.511445443811,higher,predicted,patient_id,RH-19
improve-098002dd87c060bd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.666238563078,higher,predicted,patient_id,RH-19
improve-0eecac1248d34c5f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.348404252821,higher,predicted,patient_id,RH-19
improve-625b1e90d01e2bcf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.371875348438,higher,predicted,patient_id,RH-19
improve-0e13a2b1c33e4df4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.428216595982,higher,predicted,patient_id,RH-19
improve-f523979e2c5ba55a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.466862705905,higher,predicted,patient_id,RH-19
improve-7a3973f7d584571f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.413281501585,higher,predicted,patient_id,RH-19
improve-9e9d6b0cb942bbd1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.428468527698,higher,predicted,patient_id,RH-19
improve-3399008aca79a820,Peptide LR LOPO,1.0,immunogenicity_lopo,0.480844073416,higher,predicted,patient_id,RH-19
improve-7316409d5bcffbe8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.664594002339,higher,predicted,patient_id,RH-19
improve-b58bd35392d7f44f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.663500319384,higher,predicted,patient_id,RH-19
improve-f2efbb9d35573adf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.746175418839,higher,predicted,patient_id,RH-19
improve-4cb557ba99e7439f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542400246596,higher,predicted,patient_id,RH-19
improve-bb6c0587fed96ab3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.638275662944,higher,predicted,patient_id,RH-19
improve-344084ce0b86d4a7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.642560468946,higher,predicted,patient_id,RH-19
improve-f7052dde82646565,Peptide LR LOPO,1.0,immunogenicity_lopo,0.616447277481,higher,predicted,patient_id,RH-19
improve-4d9f4434d3192a00,Peptide LR LOPO,1.0,immunogenicity_lopo,0.635005195745,higher,predicted,patient_id,RH-19
improve-541554964d56d2d1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.556173802718,higher,predicted,patient_id,RH-19
improve-c9efd848dde07e19,Peptide LR LOPO,1.0,immunogenicity_lopo,0.604702359027,higher,predicted,patient_id,RH-19
improve-407a10f7fc763cb8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.731926176704,higher,predicted,patient_id,RH-19
