record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-51e6bdd9bd61223a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.536123133844,higher,predicted,patient_id,RH-11
improve-9cf320e7e9037ff1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.609767311084,higher,predicted,patient_id,RH-11
improve-193883359fe2e186,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.689578338247,higher,predicted,patient_id,RH-11
improve-62ba8557b4b822da,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.593182763341,higher,predicted,patient_id,RH-11
improve-388bb5fee1257458,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.789843524201,higher,predicted,patient_id,RH-11
improve-f8200a1c0b4de240,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.382139947323,higher,predicted,patient_id,RH-11
improve-5cf1f024fd165d89,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.33102978153,higher,predicted,patient_id,RH-11
improve-7c742c8aff7e3c81,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.215938111639,higher,predicted,patient_id,RH-11
improve-d244be6f2e1c9486,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.405542031253,higher,predicted,patient_id,RH-11
improve-d3717c950c78ed57,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.417512574191,higher,predicted,patient_id,RH-11
improve-2998abc25aacb383,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.401196094189,higher,predicted,patient_id,RH-11
improve-16dc7e2ffd3f6bf7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.401294359994,higher,predicted,patient_id,RH-11
improve-1e2e487a2c1b0ec1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.457982304206,higher,predicted,patient_id,RH-11
improve-fbc6076930137397,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.418465691607,higher,predicted,patient_id,RH-11
improve-b44cd5daf6e22ac5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.518288065412,higher,predicted,patient_id,RH-11
improve-605aeab7e9c25a51,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.319963134336,higher,predicted,patient_id,RH-11
improve-40e7da039dd3be7d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.256088382799,higher,predicted,patient_id,RH-11
improve-9bed5ccf1de0caa4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.291938330282,higher,predicted,patient_id,RH-11
improve-d2bc4591951eb7c3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.515051408041,higher,predicted,patient_id,RH-11
improve-3545c93149414561,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.277498484512,higher,predicted,patient_id,RH-11
improve-41981be5a906d092,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.304747361518,higher,predicted,patient_id,RH-11
improve-226162cbafd15a48,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.480411194498,higher,predicted,patient_id,RH-11
improve-d8ad07a742e699e0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.18736406641,higher,predicted,patient_id,RH-11
improve-d8d3ca92165c39af,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.30081326694,higher,predicted,patient_id,RH-11
improve-e504474c61a9cddd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.406104817783,higher,predicted,patient_id,RH-11
improve-ce9dd348fc4d11cc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.285466794356,higher,predicted,patient_id,RH-11
improve-dbc62d15c3d09903,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.32519733847,higher,predicted,patient_id,RH-11
improve-dd0b777fe7b782b8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.442879794532,higher,predicted,patient_id,RH-11
improve-537c1faf43d3d7be,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.201249295546,higher,predicted,patient_id,RH-11
improve-3499ec6368bc57dd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.479171194247,higher,predicted,patient_id,RH-11
improve-37dc7de4b81c9cb8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.324431496111,higher,predicted,patient_id,RH-11
improve-7d46411ce74c418e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.267930806333,higher,predicted,patient_id,RH-11
improve-71d33bbeb3276adf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.351303667706,higher,predicted,patient_id,RH-11
improve-a6a51f7fc0ae09a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.496266288282,higher,predicted,patient_id,RH-11
improve-bdbe52c4fb36d8f6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.338016130822,higher,predicted,patient_id,RH-11
improve-65d93becfcb8d2e9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.393183313506,higher,predicted,patient_id,RH-11
improve-888377fa9af12b1a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.288622768113,higher,predicted,patient_id,RH-11
improve-9e6baf3ea3a3616d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.255098860805,higher,predicted,patient_id,RH-11
improve-0fad6181a3759815,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.301341918957,higher,predicted,patient_id,RH-11
improve-eb180893d04d3124,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.405327546107,higher,predicted,patient_id,RH-11
improve-2528b4d0cef594d5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.497103508989,higher,predicted,patient_id,RH-11
improve-980f8f4c14a8f518,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.332817478877,higher,predicted,patient_id,RH-11
improve-3abd487e3d02b86a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.301341918957,higher,predicted,patient_id,RH-11
improve-6c698644903f171c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.413341516468,higher,predicted,patient_id,RH-11
improve-47cdd33937b36a69,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.298883744117,higher,predicted,patient_id,RH-11
improve-dae9282d10781e32,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.310241903501,higher,predicted,patient_id,RH-11
improve-22011dd502bf73d9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.341199557749,higher,predicted,patient_id,RH-11
improve-1fe122cfe71893e8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.370462312975,higher,predicted,patient_id,RH-11
improve-699f88a46acb4e52,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.645331297295,higher,predicted,patient_id,RH-11
improve-ff331336b8d8a703,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.581246256712,higher,predicted,patient_id,RH-11
improve-5b70bfb051377fbb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.580905951919,higher,predicted,patient_id,RH-11
improve-ff0fe4ee46023d70,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.564195762966,higher,predicted,patient_id,RH-11
improve-d3df2f9f1ec9f5bb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.264021571746,higher,predicted,patient_id,RH-11
improve-b75d8a47639bb03b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.232110932397,higher,predicted,patient_id,RH-11
improve-11ea378c9bf84aa3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.5356367596,higher,predicted,patient_id,RH-11
improve-9459cf9df8d5e5f1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.721447784103,higher,predicted,patient_id,RH-11
improve-9c43d9cf66bf7d54,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.331108653645,higher,predicted,patient_id,RH-11
improve-3a1b432a37923a98,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.261125522432,higher,predicted,patient_id,RH-11
improve-d67170d7e911c9b0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.294829440686,higher,predicted,patient_id,RH-11
improve-e66606477d29ff57,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.203115386914,higher,predicted,patient_id,RH-11
improve-a68e8e645ccb48bf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.329448448698,higher,predicted,patient_id,RH-11
improve-f35c7b9c686e0ed5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.148133206687,higher,predicted,patient_id,RH-11
improve-3a829188f66333f7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.257804648801,higher,predicted,patient_id,RH-11
improve-e09fb1e36107df9d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.5188301082,higher,predicted,patient_id,RH-11
improve-b158f6968dbdacc7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.871451637339,higher,predicted,patient_id,RH-11
improve-029d1c8673f35fa4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.571528970741,higher,predicted,patient_id,RH-11
improve-1ef8cce528e6c227,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.52353448104,higher,predicted,patient_id,RH-11
improve-cdc17c0ac7c3a1ee,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.67609248222,higher,predicted,patient_id,RH-11
improve-a68becfddfe01883,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.883141249224,higher,predicted,patient_id,RH-11
improve-9e985cc3ac7d92a2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.547213054677,higher,predicted,patient_id,RH-11
improve-dd9b796ad743d673,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.579757898741,higher,predicted,patient_id,RH-11
improve-e599f622d9eab80b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.450361377545,higher,predicted,patient_id,RH-11
improve-5315a13af6ea5466,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.631907701093,higher,predicted,patient_id,RH-11
improve-9c4a0b08db7afbc3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.441459716167,higher,predicted,patient_id,RH-11
improve-8d67c5ecaf6ee94f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.555836190004,higher,predicted,patient_id,RH-11
improve-a930dbacf2b7e7c8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.65762372743,higher,predicted,patient_id,RH-11
improve-df6af6c72b43aeda,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.332267841416,higher,predicted,patient_id,RH-11
improve-c166b6749501113c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.357683596879,higher,predicted,patient_id,RH-11
improve-313dee4d31ddbd30,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.681605155301,higher,predicted,patient_id,RH-11
improve-3c7488839206e1b8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.817804310324,higher,predicted,patient_id,RH-11
improve-b76fa59f123ef78c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.811658364504,higher,predicted,patient_id,RH-11
improve-9d2721197873eff0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.925633234412,higher,predicted,patient_id,RH-11
improve-5c12e6c1d38e42ff,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.681953693586,higher,predicted,patient_id,RH-11
improve-ae2a38df067be6ae,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.439574307635,higher,predicted,patient_id,RH-11
improve-b135329e6524ff52,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.519676738754,higher,predicted,patient_id,RH-11
improve-7636d3fb8407d930,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.493249998276,higher,predicted,patient_id,RH-11
improve-d226451201536ffc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.704177971995,higher,predicted,patient_id,RH-11
improve-0e3f976f876bf124,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.662138279825,higher,predicted,patient_id,RH-11
improve-bc4733d7e94604e5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.657520664296,higher,predicted,patient_id,RH-11
improve-9241100f903e4ae7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.713082461539,higher,predicted,patient_id,RH-11
improve-3f294e814fb4f802,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.716969306121,higher,predicted,patient_id,RH-11
improve-1f27f8ee7bb60b9c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.734368175029,higher,predicted,patient_id,RH-11
improve-1be0a7b62fc3b460,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.890740792959,higher,predicted,patient_id,RH-11
improve-c647ed2cdd79a57d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.601639601,higher,predicted,patient_id,RH-11
improve-af94e8103f982739,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.671408094628,higher,predicted,patient_id,RH-11
improve-d5d09ebaa610a9b1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.534082784394,higher,predicted,patient_id,RH-11
improve-40d51f2c86662e04,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.718191905974,higher,predicted,patient_id,RH-11
improve-12a68194f6848deb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.680590796233,higher,predicted,patient_id,RH-11
improve-9569b1395d85e4f5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.196798577919,higher,predicted,patient_id,RH-11
improve-7089d1ec31f1e080,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.248191315674,higher,predicted,patient_id,RH-11
improve-1907f26afe562041,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.224480291452,higher,predicted,patient_id,RH-11
improve-14b0f764fae812df,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.318320052446,higher,predicted,patient_id,RH-11
improve-bc135cdb176132e9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.677868318873,higher,predicted,patient_id,RH-11
improve-21222f8092c756b2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.641507304155,higher,predicted,patient_id,RH-11
improve-b074c92bdd9bff7c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.705953277794,higher,predicted,patient_id,RH-11
improve-45f8994358363223,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.472746675726,higher,predicted,patient_id,RH-11
improve-155580b2fe562bf2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.349308215099,higher,predicted,patient_id,RH-11
improve-f1b3eee8d9dcabac,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.404891204891,higher,predicted,patient_id,RH-11
improve-33432fe5a5d8af61,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.766830215255,higher,predicted,patient_id,RH-11
improve-8da0da155c5154e6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.425050064268,higher,predicted,patient_id,RH-11
improve-2b3fd09de91dee96,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.583805203229,higher,predicted,patient_id,RH-11
improve-515556dade1e6478,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.478074742448,higher,predicted,patient_id,RH-11
improve-878bae1af3803f87,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.627893061106,higher,predicted,patient_id,RH-11
improve-e02e682c1e837a26,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.408313367285,higher,predicted,patient_id,RH-11
improve-9f35a03532b43021,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.434965875311,higher,predicted,patient_id,RH-11
improve-74f9aa04bb4a18b5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.467140633143,higher,predicted,patient_id,RH-11
improve-fb81e4ec109e1701,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.676783100864,higher,predicted,patient_id,RH-11
improve-25f072525b05f68a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.668971362919,higher,predicted,patient_id,RH-11
improve-efac8a957bf6cbee,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.802563079405,higher,predicted,patient_id,RH-11
improve-a1f305741569efc1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.477859799267,higher,predicted,patient_id,RH-11
improve-42d3589aa725d397,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.453925230381,higher,predicted,patient_id,RH-11
improve-43ef507ba5bd436e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.702555887527,higher,predicted,patient_id,RH-11
improve-de3986ea37100ce2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.68363896082,higher,predicted,patient_id,RH-11
improve-8cfae3876897f2c1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.675676668523,higher,predicted,patient_id,RH-11
improve-ed2f264d4a6913c0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.68363896082,higher,predicted,patient_id,RH-11
improve-ded6dfea9304a51f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.702555887527,higher,predicted,patient_id,RH-11
improve-4e153ccca3e16156,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.378597223187,higher,predicted,patient_id,RH-11
improve-d9115cda5ba70dcc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.292948908118,higher,predicted,patient_id,RH-11
improve-a088791da4011fe4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.337420926805,higher,predicted,patient_id,RH-11
improve-d71b150daa3bcb22,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.301716977104,higher,predicted,patient_id,RH-11
improve-8e295f3e0d38b165,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.608296645041,higher,predicted,patient_id,RH-11
improve-7c8b3f92cf84871f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.558314913964,higher,predicted,patient_id,RH-11
improve-05e668d0845cf162,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.421662627385,higher,predicted,patient_id,RH-11
improve-c5dc4452278e73a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.314215035098,higher,predicted,patient_id,RH-11
improve-577adeb13bc83e95,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.677185177629,higher,predicted,patient_id,RH-11
improve-a97f3712e66f7f71,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.61823459177,higher,predicted,patient_id,RH-11
improve-3b1ccb5fec76d069,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.677284876261,higher,predicted,patient_id,RH-11
improve-eac9e22097e67acd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.659341045766,higher,predicted,patient_id,RH-11
improve-8d00aa5ac945848b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.343895779768,higher,predicted,patient_id,RH-11
improve-dc963ef54cf5c429,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.426796611801,higher,predicted,patient_id,RH-11
improve-3179ba7b80e3e2f2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.654912683669,higher,predicted,patient_id,RH-11
improve-7e0407022afbe966,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.601932126208,higher,predicted,patient_id,RH-11
improve-81e452c225e82a04,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.741951943111,higher,predicted,patient_id,RH-11
improve-1335b56eaff67f6b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.64513693871,higher,predicted,patient_id,RH-11
improve-bbf4d4f37ffbec9c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.625841764644,higher,predicted,patient_id,RH-11
improve-de9d1113e9b5298b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.548602348392,higher,predicted,patient_id,RH-11
improve-581165cc9ea3e6bc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.534449520561,higher,predicted,patient_id,RH-11
improve-de84cad1ddd1ce1f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.563515165742,higher,predicted,patient_id,RH-11
improve-9394bad3fba6149a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.588881324224,higher,predicted,patient_id,RH-11
improve-c0ac7f1732075d79,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.718619560941,higher,predicted,patient_id,RH-11
improve-b78a5051706a263f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.706388799339,higher,predicted,patient_id,RH-11
improve-abebfaf8529b252d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.729156887759,higher,predicted,patient_id,RH-11
improve-bee9430d6d5eed7a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.761398085732,higher,predicted,patient_id,RH-11
improve-0bf7a5def639f9d6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.82685635215,higher,predicted,patient_id,RH-11
improve-35d3dfa58de8c817,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.430542416323,higher,predicted,patient_id,RH-11
improve-999451548094873c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.653418530225,higher,predicted,patient_id,RH-11
improve-a6b93844361c8e22,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.274661482631,higher,predicted,patient_id,RH-11
improve-8afbc7cc898ecaf4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.317226255705,higher,predicted,patient_id,RH-11
improve-578d429b2844ce7f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.271483428428,higher,predicted,patient_id,RH-11
improve-9db56afd17ffd26f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.311189045505,higher,predicted,patient_id,RH-11
improve-a9b0ebbf64738fdb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.560291809739,higher,predicted,patient_id,RH-11
improve-7f8fd76f8af0d384,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.803454326967,higher,predicted,patient_id,RH-11
improve-6098fd9a7aeeddb2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.751315188598,higher,predicted,patient_id,RH-11
improve-bd719a30915fc42f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.428376576152,higher,predicted,patient_id,RH-11
improve-c76691bd97995f92,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.472497079993,higher,predicted,patient_id,RH-11
improve-b94f1166a6558c3a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.839128544821,higher,predicted,patient_id,RH-11
improve-40b82bc687dd9ae5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.448733088601,higher,predicted,patient_id,RH-11
improve-564fb5ff02b23cc2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.532481838453,higher,predicted,patient_id,RH-11
improve-baaf032599beed0e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.655411556442,higher,predicted,patient_id,RH-11
improve-af706771029c7052,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.387466707891,higher,predicted,patient_id,RH-11
improve-af48d28bb712b890,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.407957020086,higher,predicted,patient_id,RH-11
improve-6a9822db4884e1df,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.717419626653,higher,predicted,patient_id,RH-11
improve-b44da1fd65de982a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.724624761869,higher,predicted,patient_id,RH-11
improve-9f16dacbc103a983,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.471899761134,higher,predicted,patient_id,RH-11
improve-d07ecfe886294782,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.489950939105,higher,predicted,patient_id,RH-11
improve-8219ca1bee31cb98,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.651461578013,higher,predicted,patient_id,RH-11
