record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-2321b54aa5103e98,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-351a23b35b190453,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-d61becdf54f15f83,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-16880014f12d6b99,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-1b9edec11b369577,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-35d4c18ffeaa75fa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-4c21a93cf8d22272,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-de6364862fdb801b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-02f00b672c61278a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-9c9b4a8e8acbdc04,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-f37e0a3cdb85755d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-2ed1d0f5f1f7226f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-17b32fba45dd9def,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-b33e768666096109,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-ef993f762ba196be,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-137e9b02daf1026a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-06b7e6998c83b559,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-b339a3deebf4b724,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-47efb3f11a36a34e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-4352868e2c83848b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-aaf00d8840123031,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-801e29f3cf6e1b18,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-5ac106c28b0c23af,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-0f58fa902d5cd98d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-c1fe55aba9d3ff53,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-0bc2dd33f267fa66,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-8ef8ab37dedcdd0e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-4bd8171a5b9500f1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-5cb5c1b642a86314,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-335c4e016dc6ffd3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-7d7a8b83184e8ed8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-b9be4ffaee58d4e0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-ac78045ac9cb07df,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-0add3b814a9d92af,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-4cb88188d09a41c0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-4c12938fffee3933,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-efb5e4bd6604f514,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-b590fbccde17414e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-249e8e994aa995d3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-8de985a1f33973dd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-836892a97540a1a3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-dd71a080ce3f4d9f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-b82b31a71fb0c8d3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-cd6321afc36d70b6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-82f953359d8821e1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-816cce88cf9bbcbf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-a8c0255f854477de,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-23243a76a20279bb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-99b9721c0afea230,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-51671738da7ddc96,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-a652a94c6c318eaf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-3e76f316e5482d88,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-e88dbbfc12076855,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-123b26afb8e35b2e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-e810d9b0af95e73d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-b34d71375c02f91a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-e1d861b1717a4148,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-02debbbebbf9e207,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-42f83166f6980c5d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-08fdf9c773b4b447,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-2ce53226cd039ade,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-16e6e02fe9d84b59,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-e9c53fe37b9ed289,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-8b85053c51c1e710,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-6fcf9985fdc90769,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-b02d366950018899,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-9ced962d1f30897f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-de162300fde0d111,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-348479fdf6e04036,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-a968270ca5f9d738,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-c1fdc28b3f605421,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-3ca49f01d1dc5dca,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-3b7cc592e240c397,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-4225924cb31154ef,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-a364c45e89deb104,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-0147b8efed3e64aa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-515cb7b39fd3f900,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-61c8c94b0b4136f8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-5245a6bd44d48701,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-fe71b1c80a4335d9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-d831389189bdf880,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-a3cfbb66bbabbae0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-0b3a19f4304a126c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-df46ad8e91b3a535,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-2dcc7774cf040ac9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-faf5b574e5688eb1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-a2e0614aae263255,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-0f39aebe3e8a30ad,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-38914dab98383a0b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-5c22e793adde2815,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-7594059798fff522,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-23745d0e8484fe88,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-9cc7e6787d8a0cc5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-13a8328057621eab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-349fff86dedbbb31,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-fe9ccd171dba4846,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-26e2721e1c8f4e16,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-7721056551f2c880,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-44d97a3d3618fd6a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-60cb7bf172a00a32,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-553f6227282f7c6b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-700130573625eea1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-4f182038aa73ba22,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-d5cbfab717d8c73b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-febda282b93043fa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-9c2fe57e2e7969ed,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-66f49eefed4545d3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-7590923ddfa1ef7b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-f6c1ecc3b4099782,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-eeb6b65e47cc79e3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-fa1f2821b64a8021,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-e4a3dba66b49e5b8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-ecd690705e38ac1c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-7387f39f17e95782,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-1e4e8f7df150bf61,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-b7847bba3da56f3c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-931c1abee4b0ee1c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-b8bb28edd024d76c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-05c8e3370f89f41a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-ae1206b7fe91071c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-88f90e1efa8438dd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-81e07a305e7903ba,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-b9bbb43044247572,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-fab5b1fe498dc7eb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-92968b8c8e079264,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-e074dccdcfad872c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-142db99100afbd3c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-6f14d679ea7c0d76,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-050395e92a8852af,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-bb9062fccdc36d29,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-ab5c1e4fa8b3ad49,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-bb16223008a4a3a4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-ffe8ff234835edf5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-bf544b1d6980f722,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-1ec88c888d21f8bc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-097eb4af9790921b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-d2d6e0d1abd470c4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-51ab13b661c6bc30,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-0249742d5dfb6f5d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-a40d7e6ce5f4a71d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-226aeeff7ccc6f54,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-f43179f4ebd1a503,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-60fbd7924b103318,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-47c919878ee7403a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-9c7cf3cb786bfda4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-353bfdf0d6ade2d1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-1baa55fee7d02b2a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-b92ab8016a266efc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-942f741a02524218,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-70aaaed338713589,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-acc8095d5ed44bb9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-1d95beb24d3a7e3e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-ae69d77e6020783a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-5a09c547ae6f6960,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-ea9ef61ef75645b6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-f055dcfed1235a72,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-506120341f69195b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-a5a4b52a5e41edfa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-d7163633ec987d4e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-ca8169c3ef9941f7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-91741d0eae4d1d3c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-7c28ab6041b89036,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-4ec3ea8f8d1a52e2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-fef2458206b27521,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-6510f8be9f5837d3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-21ccd1edccf2c098,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
