record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-74ed5414c9fcc690,Peptide LR LOSO,1.0,immunogenicity_loso,0.321836605473,higher,predicted,study_id,IMPROVE-basket
improve-f64fb1ebd8a9ace8,Peptide LR LOSO,1.0,immunogenicity_loso,0.319373826428,higher,predicted,study_id,IMPROVE-basket
improve-2cf166984a1c24ee,Peptide LR LOSO,1.0,immunogenicity_loso,0.312563082654,higher,predicted,study_id,IMPROVE-basket
improve-0ce62e5abbd7cc7e,Peptide LR LOSO,1.0,immunogenicity_loso,0.30710486918,higher,predicted,study_id,IMPROVE-basket
improve-111bcba47f5d1bbe,Peptide LR LOSO,1.0,immunogenicity_loso,0.231133334669,higher,predicted,study_id,IMPROVE-basket
improve-af6e5e582139167c,Peptide LR LOSO,1.0,immunogenicity_loso,0.648125139119,higher,predicted,study_id,IMPROVE-basket
improve-5ab765fc50df3ecd,Peptide LR LOSO,1.0,immunogenicity_loso,0.675076285229,higher,predicted,study_id,IMPROVE-basket
improve-3aa812b6332b70bd,Peptide LR LOSO,1.0,immunogenicity_loso,0.533973658999,higher,predicted,study_id,IMPROVE-basket
improve-bae213ff7b6e3621,Peptide LR LOSO,1.0,immunogenicity_loso,0.492292474139,higher,predicted,study_id,IMPROVE-basket
improve-284c3f66c93935d6,Peptide LR LOSO,1.0,immunogenicity_loso,0.237001342297,higher,predicted,study_id,IMPROVE-basket
improve-864659f2fb257b5c,Peptide LR LOSO,1.0,immunogenicity_loso,0.351963312763,higher,predicted,study_id,IMPROVE-basket
improve-7599216d2b58471b,Peptide LR LOSO,1.0,immunogenicity_loso,0.591830165797,higher,predicted,study_id,IMPROVE-basket
improve-dadfb81e79fa4102,Peptide LR LOSO,1.0,immunogenicity_loso,0.574568038243,higher,predicted,study_id,IMPROVE-basket
improve-492de622981db4e2,Peptide LR LOSO,1.0,immunogenicity_loso,0.509554794002,higher,predicted,study_id,IMPROVE-basket
improve-68537e388ecffd40,Peptide LR LOSO,1.0,immunogenicity_loso,0.547119728399,higher,predicted,study_id,IMPROVE-basket
improve-86f03c4605c9fc68,Peptide LR LOSO,1.0,immunogenicity_loso,0.496072602578,higher,predicted,study_id,IMPROVE-basket
improve-4435cf8a7a561ad2,Peptide LR LOSO,1.0,immunogenicity_loso,0.448993725144,higher,predicted,study_id,IMPROVE-basket
improve-705d43a9ecec0ed5,Peptide LR LOSO,1.0,immunogenicity_loso,0.509554794002,higher,predicted,study_id,IMPROVE-basket
improve-123ae9e103ff02ee,Peptide LR LOSO,1.0,immunogenicity_loso,0.707049495608,higher,predicted,study_id,IMPROVE-basket
improve-2c644ac3861aab97,Peptide LR LOSO,1.0,immunogenicity_loso,0.540133739515,higher,predicted,study_id,IMPROVE-basket
improve-b63926e3a4567193,Peptide LR LOSO,1.0,immunogenicity_loso,0.257130881863,higher,predicted,study_id,IMPROVE-basket
improve-0544f67427bd95fe,Peptide LR LOSO,1.0,immunogenicity_loso,0.285743131946,higher,predicted,study_id,IMPROVE-basket
improve-5074f8ea9014455c,Peptide LR LOSO,1.0,immunogenicity_loso,0.585231822853,higher,predicted,study_id,IMPROVE-basket
improve-4191e6e63bdcc22b,Peptide LR LOSO,1.0,immunogenicity_loso,0.470882512172,higher,predicted,study_id,IMPROVE-basket
improve-d51b61ba0d9a97f1,Peptide LR LOSO,1.0,immunogenicity_loso,0.635906801402,higher,predicted,study_id,IMPROVE-basket
improve-c3cecbbe019ff48d,Peptide LR LOSO,1.0,immunogenicity_loso,0.463879385905,higher,predicted,study_id,IMPROVE-basket
improve-09866e5266a49377,Peptide LR LOSO,1.0,immunogenicity_loso,0.489451607687,higher,predicted,study_id,IMPROVE-basket
improve-35b48ca85faa494d,Peptide LR LOSO,1.0,immunogenicity_loso,0.373216907489,higher,predicted,study_id,IMPROVE-basket
improve-d15564377a4679dd,Peptide LR LOSO,1.0,immunogenicity_loso,0.277778402632,higher,predicted,study_id,IMPROVE-basket
improve-672364651c4e32cd,Peptide LR LOSO,1.0,immunogenicity_loso,0.338970422462,higher,predicted,study_id,IMPROVE-basket
improve-38b1e9341ea79939,Peptide LR LOSO,1.0,immunogenicity_loso,0.333720851768,higher,predicted,study_id,IMPROVE-basket
improve-1b7e31895431476f,Peptide LR LOSO,1.0,immunogenicity_loso,0.338970422462,higher,predicted,study_id,IMPROVE-basket
improve-7ae1f8bc0c6bcd42,Peptide LR LOSO,1.0,immunogenicity_loso,0.310956180104,higher,predicted,study_id,IMPROVE-basket
improve-9c989c22aab0a5e3,Peptide LR LOSO,1.0,immunogenicity_loso,0.370882270607,higher,predicted,study_id,IMPROVE-basket
improve-d50326782a5ddbab,Peptide LR LOSO,1.0,immunogenicity_loso,0.373216907489,higher,predicted,study_id,IMPROVE-basket
improve-6f8cfee08df8e3bd,Peptide LR LOSO,1.0,immunogenicity_loso,0.338970422462,higher,predicted,study_id,IMPROVE-basket
improve-503b3b02a973f1c3,Peptide LR LOSO,1.0,immunogenicity_loso,0.32300307907,higher,predicted,study_id,IMPROVE-basket
improve-86349ddc8b80a8ef,Peptide LR LOSO,1.0,immunogenicity_loso,0.306318707736,higher,predicted,study_id,IMPROVE-basket
improve-689aaa231414220d,Peptide LR LOSO,1.0,immunogenicity_loso,0.391658277906,higher,predicted,study_id,IMPROVE-basket
improve-c775172e74d983e9,Peptide LR LOSO,1.0,immunogenicity_loso,0.527035911203,higher,predicted,study_id,IMPROVE-basket
improve-a4a4cb50eed051e2,Peptide LR LOSO,1.0,immunogenicity_loso,0.55194108526,higher,predicted,study_id,IMPROVE-basket
improve-66a72c43e1594ce5,Peptide LR LOSO,1.0,immunogenicity_loso,0.52635811499,higher,predicted,study_id,IMPROVE-basket
improve-9d98794c6a617354,Peptide LR LOSO,1.0,immunogenicity_loso,0.503380565329,higher,predicted,study_id,IMPROVE-basket
improve-f4525b23a2122f5b,Peptide LR LOSO,1.0,immunogenicity_loso,0.496085282529,higher,predicted,study_id,IMPROVE-basket
improve-13b7b8050301111e,Peptide LR LOSO,1.0,immunogenicity_loso,0.488383306831,higher,predicted,study_id,IMPROVE-basket
improve-cc36d372ce9d6f60,Peptide LR LOSO,1.0,immunogenicity_loso,0.455174781557,higher,predicted,study_id,IMPROVE-basket
improve-ad9ad5d37a808c53,Peptide LR LOSO,1.0,immunogenicity_loso,0.440069776042,higher,predicted,study_id,IMPROVE-basket
improve-177a538b95994cea,Peptide LR LOSO,1.0,immunogenicity_loso,0.551267137231,higher,predicted,study_id,IMPROVE-basket
improve-d946defd7d97c5e2,Peptide LR LOSO,1.0,immunogenicity_loso,0.582625058903,higher,predicted,study_id,IMPROVE-basket
improve-01751936d1dcd0f2,Peptide LR LOSO,1.0,immunogenicity_loso,0.603520491888,higher,predicted,study_id,IMPROVE-basket
improve-de2dbd5f11fa4694,Peptide LR LOSO,1.0,immunogenicity_loso,0.551267137231,higher,predicted,study_id,IMPROVE-basket
improve-03a0a93756942ac4,Peptide LR LOSO,1.0,immunogenicity_loso,0.532160701039,higher,predicted,study_id,IMPROVE-basket
improve-e5f955e90f095ae7,Peptide LR LOSO,1.0,immunogenicity_loso,0.501338952711,higher,predicted,study_id,IMPROVE-basket
improve-54e394cfcefde5be,Peptide LR LOSO,1.0,immunogenicity_loso,0.532160701039,higher,predicted,study_id,IMPROVE-basket
improve-238acae5477ef87d,Peptide LR LOSO,1.0,immunogenicity_loso,0.558700857385,higher,predicted,study_id,IMPROVE-basket
improve-24c8dcdcd46d93ff,Peptide LR LOSO,1.0,immunogenicity_loso,0.620876363832,higher,predicted,study_id,IMPROVE-basket
improve-eb6af5a563a69012,Peptide LR LOSO,1.0,immunogenicity_loso,0.679910416952,higher,predicted,study_id,IMPROVE-basket
improve-73e53be0f1e4ac9c,Peptide LR LOSO,1.0,immunogenicity_loso,0.317684826864,higher,predicted,study_id,IMPROVE-basket
improve-c3e854f713f6819d,Peptide LR LOSO,1.0,immunogenicity_loso,0.376608074723,higher,predicted,study_id,IMPROVE-basket
improve-455dea8a88e60b6e,Peptide LR LOSO,1.0,immunogenicity_loso,0.451808971961,higher,predicted,study_id,IMPROVE-basket
improve-8f7ef9ef5acbb030,Peptide LR LOSO,1.0,immunogenicity_loso,0.410025620015,higher,predicted,study_id,IMPROVE-basket
improve-71791f87db255dc2,Peptide LR LOSO,1.0,immunogenicity_loso,0.451808971961,higher,predicted,study_id,IMPROVE-basket
improve-6b6f34f06463197c,Peptide LR LOSO,1.0,immunogenicity_loso,0.48346102489,higher,predicted,study_id,IMPROVE-basket
improve-3c54322897a176ed,Peptide LR LOSO,1.0,immunogenicity_loso,0.49475672199,higher,predicted,study_id,IMPROVE-basket
improve-7945c242d80966a9,Peptide LR LOSO,1.0,immunogenicity_loso,0.378875062028,higher,predicted,study_id,IMPROVE-basket
improve-53cb66efea0badec,Peptide LR LOSO,1.0,immunogenicity_loso,0.509722030979,higher,predicted,study_id,IMPROVE-basket
improve-ac91189cc66254c4,Peptide LR LOSO,1.0,immunogenicity_loso,0.523925208417,higher,predicted,study_id,IMPROVE-basket
improve-c09a211a3b549c43,Peptide LR LOSO,1.0,immunogenicity_loso,0.61858606303,higher,predicted,study_id,IMPROVE-basket
improve-0a39c449c32be264,Peptide LR LOSO,1.0,immunogenicity_loso,0.295465053154,higher,predicted,study_id,IMPROVE-basket
improve-7b4928fda46e3198,Peptide LR LOSO,1.0,immunogenicity_loso,0.504571422412,higher,predicted,study_id,IMPROVE-basket
improve-625034c2df66b736,Peptide LR LOSO,1.0,immunogenicity_loso,0.36037784857,higher,predicted,study_id,IMPROVE-basket
improve-899bf4d53e328a33,Peptide LR LOSO,1.0,immunogenicity_loso,0.550266135578,higher,predicted,study_id,IMPROVE-basket
improve-db6862d5a27f4634,Peptide LR LOSO,1.0,immunogenicity_loso,0.521638143553,higher,predicted,study_id,IMPROVE-basket
improve-7bf27be245e47055,Peptide LR LOSO,1.0,immunogenicity_loso,0.46232689079,higher,predicted,study_id,IMPROVE-basket
improve-05341daa0a3659a2,Peptide LR LOSO,1.0,immunogenicity_loso,0.269322214544,higher,predicted,study_id,IMPROVE-basket
improve-3110e5c4bb416315,Peptide LR LOSO,1.0,immunogenicity_loso,0.278843583807,higher,predicted,study_id,IMPROVE-basket
improve-0b209d2422d631c4,Peptide LR LOSO,1.0,immunogenicity_loso,0.455594458493,higher,predicted,study_id,IMPROVE-basket
improve-3bb0304eeafef08c,Peptide LR LOSO,1.0,immunogenicity_loso,0.412720169556,higher,predicted,study_id,IMPROVE-basket
improve-f0937eb05f7ab599,Peptide LR LOSO,1.0,immunogenicity_loso,0.463733846763,higher,predicted,study_id,IMPROVE-basket
improve-cb2fecea63d24f17,Peptide LR LOSO,1.0,immunogenicity_loso,0.30895132773,higher,predicted,study_id,IMPROVE-basket
improve-56e8b7ae788148ca,Peptide LR LOSO,1.0,immunogenicity_loso,0.454423156711,higher,predicted,study_id,IMPROVE-basket
improve-5f6140e994e9d36c,Peptide LR LOSO,1.0,immunogenicity_loso,0.454423156711,higher,predicted,study_id,IMPROVE-basket
improve-035d095863bbcbe4,Peptide LR LOSO,1.0,immunogenicity_loso,0.549828015572,higher,predicted,study_id,IMPROVE-basket
improve-9de699e66a257e7a,Peptide LR LOSO,1.0,immunogenicity_loso,0.584523351172,higher,predicted,study_id,IMPROVE-basket
improve-93827839ddc0e8f4,Peptide LR LOSO,1.0,immunogenicity_loso,0.425417708971,higher,predicted,study_id,IMPROVE-basket
improve-ccb4938175791bd2,Peptide LR LOSO,1.0,immunogenicity_loso,0.415474971508,higher,predicted,study_id,IMPROVE-basket
improve-143bdaebd34e88a3,Peptide LR LOSO,1.0,immunogenicity_loso,0.568892200584,higher,predicted,study_id,IMPROVE-basket
improve-d9930d1fde1e6b4a,Peptide LR LOSO,1.0,immunogenicity_loso,0.682835497709,higher,predicted,study_id,IMPROVE-basket
improve-a0dba64c1e7919aa,Peptide LR LOSO,1.0,immunogenicity_loso,0.647421298753,higher,predicted,study_id,IMPROVE-basket
improve-111d683960ebfd45,Peptide LR LOSO,1.0,immunogenicity_loso,0.638368771767,higher,predicted,study_id,IMPROVE-basket
improve-651ff4d6caf3473c,Peptide LR LOSO,1.0,immunogenicity_loso,0.490677458849,higher,predicted,study_id,IMPROVE-basket
improve-08b26a967f0e288f,Peptide LR LOSO,1.0,immunogenicity_loso,0.631424826155,higher,predicted,study_id,IMPROVE-basket
improve-0fc887fc3b2d4077,Peptide LR LOSO,1.0,immunogenicity_loso,0.490677458849,higher,predicted,study_id,IMPROVE-basket
improve-6873e05a5ac7382a,Peptide LR LOSO,1.0,immunogenicity_loso,0.554859551424,higher,predicted,study_id,IMPROVE-basket
improve-97ed6ec75ca1c06d,Peptide LR LOSO,1.0,immunogenicity_loso,0.631424826155,higher,predicted,study_id,IMPROVE-basket
improve-979ca56889c5d944,Peptide LR LOSO,1.0,immunogenicity_loso,0.490677458849,higher,predicted,study_id,IMPROVE-basket
improve-8b8156dcd03b2fe6,Peptide LR LOSO,1.0,immunogenicity_loso,0.658376737391,higher,predicted,study_id,IMPROVE-basket
improve-9c117e5fc5dcb474,Peptide LR LOSO,1.0,immunogenicity_loso,0.661168392311,higher,predicted,study_id,IMPROVE-basket
improve-2e5506f916297b60,Peptide LR LOSO,1.0,immunogenicity_loso,0.519354115141,higher,predicted,study_id,IMPROVE-basket
improve-ee92f600fdaa2e9b,Peptide LR LOSO,1.0,immunogenicity_loso,0.451536142355,higher,predicted,study_id,IMPROVE-basket
improve-6b76abd13cf433a1,Peptide LR LOSO,1.0,immunogenicity_loso,0.500065157189,higher,predicted,study_id,IMPROVE-basket
improve-e9b23e55c8aff77a,Peptide LR LOSO,1.0,immunogenicity_loso,0.55319086368,higher,predicted,study_id,IMPROVE-basket
improve-31f8607825ef7916,Peptide LR LOSO,1.0,immunogenicity_loso,0.580219111675,higher,predicted,study_id,IMPROVE-basket
improve-87c63eb481cfe7d3,Peptide LR LOSO,1.0,immunogenicity_loso,0.501839700989,higher,predicted,study_id,IMPROVE-basket
improve-6d41dbc03ecfebd8,Peptide LR LOSO,1.0,immunogenicity_loso,0.572930594995,higher,predicted,study_id,IMPROVE-basket
improve-abcc5c9c10f6bb54,Peptide LR LOSO,1.0,immunogenicity_loso,0.534291468207,higher,predicted,study_id,IMPROVE-basket
improve-475c80b975f4efea,Peptide LR LOSO,1.0,immunogenicity_loso,0.37578519392,higher,predicted,study_id,IMPROVE-basket
improve-f03ca27fb21fe452,Peptide LR LOSO,1.0,immunogenicity_loso,0.378431113488,higher,predicted,study_id,IMPROVE-basket
improve-1c7d563dbae78058,Peptide LR LOSO,1.0,immunogenicity_loso,0.604131926437,higher,predicted,study_id,IMPROVE-basket
improve-df95ebc5d6449b9a,Peptide LR LOSO,1.0,immunogenicity_loso,0.478680457842,higher,predicted,study_id,IMPROVE-basket
improve-8f68a8ce0ebaac1a,Peptide LR LOSO,1.0,immunogenicity_loso,0.423776788133,higher,predicted,study_id,IMPROVE-basket
improve-63f4ff07e9d45795,Peptide LR LOSO,1.0,immunogenicity_loso,0.3221015649,higher,predicted,study_id,IMPROVE-basket
improve-92bbeb77e467d5de,Peptide LR LOSO,1.0,immunogenicity_loso,0.715449233058,higher,predicted,study_id,IMPROVE-basket
improve-6905728796b95009,Peptide LR LOSO,1.0,immunogenicity_loso,0.242564427591,higher,predicted,study_id,IMPROVE-basket
improve-a02aedc3d410da38,Peptide LR LOSO,1.0,immunogenicity_loso,0.484615029642,higher,predicted,study_id,IMPROVE-basket
improve-9dd55a716765278f,Peptide LR LOSO,1.0,immunogenicity_loso,0.63085928556,higher,predicted,study_id,IMPROVE-basket
improve-2f81a5c5dd75f8b4,Peptide LR LOSO,1.0,immunogenicity_loso,0.336141018914,higher,predicted,study_id,IMPROVE-basket
improve-c86b79e97c8f516c,Peptide LR LOSO,1.0,immunogenicity_loso,0.348058208727,higher,predicted,study_id,IMPROVE-basket
improve-d8a309bb0e2ca942,Peptide LR LOSO,1.0,immunogenicity_loso,0.27801645533,higher,predicted,study_id,IMPROVE-basket
improve-54c36bf1d32ba9f5,Peptide LR LOSO,1.0,immunogenicity_loso,0.259590295878,higher,predicted,study_id,IMPROVE-basket
improve-1938d8bd062f4339,Peptide LR LOSO,1.0,immunogenicity_loso,0.471098729661,higher,predicted,study_id,IMPROVE-basket
improve-7102a479de0d669a,Peptide LR LOSO,1.0,immunogenicity_loso,0.309866952683,higher,predicted,study_id,IMPROVE-basket
improve-de103851197b9e48,Peptide LR LOSO,1.0,immunogenicity_loso,0.541140533428,higher,predicted,study_id,IMPROVE-basket
improve-cb440c2e512e484e,Peptide LR LOSO,1.0,immunogenicity_loso,0.383145209542,higher,predicted,study_id,IMPROVE-basket
improve-cea6e9ae89be8c99,Peptide LR LOSO,1.0,immunogenicity_loso,0.571678154293,higher,predicted,study_id,IMPROVE-basket
improve-78e0ec96a5017f98,Peptide LR LOSO,1.0,immunogenicity_loso,0.479084322397,higher,predicted,study_id,IMPROVE-basket
improve-367fef60c8b75384,Peptide LR LOSO,1.0,immunogenicity_loso,0.543597348019,higher,predicted,study_id,IMPROVE-basket
improve-1c161e1c70249bb1,Peptide LR LOSO,1.0,immunogenicity_loso,0.491349926707,higher,predicted,study_id,IMPROVE-basket
improve-47edb0ad8e1ed1ab,Peptide LR LOSO,1.0,immunogenicity_loso,0.524656155498,higher,predicted,study_id,IMPROVE-basket
improve-b5e0168ae503c1e0,Peptide LR LOSO,1.0,immunogenicity_loso,0.577333121982,higher,predicted,study_id,IMPROVE-basket
improve-3bd67a008ce6534f,Peptide LR LOSO,1.0,immunogenicity_loso,0.555461088626,higher,predicted,study_id,IMPROVE-basket
improve-14077e19b02859a2,Peptide LR LOSO,1.0,immunogenicity_loso,0.583273509863,higher,predicted,study_id,IMPROVE-basket
improve-2d6bb4748fc84b20,Peptide LR LOSO,1.0,immunogenicity_loso,0.590137158131,higher,predicted,study_id,IMPROVE-basket
improve-b5f8aaab3e87b0b8,Peptide LR LOSO,1.0,immunogenicity_loso,0.633548765688,higher,predicted,study_id,IMPROVE-basket
improve-1e5eaf5a2f774092,Peptide LR LOSO,1.0,immunogenicity_loso,0.571678154293,higher,predicted,study_id,IMPROVE-basket
improve-9c2a8bd0751008d6,Peptide LR LOSO,1.0,immunogenicity_loso,0.543597348019,higher,predicted,study_id,IMPROVE-basket
improve-3e8bfa0bed6ccf89,Peptide LR LOSO,1.0,immunogenicity_loso,0.529566626099,higher,predicted,study_id,IMPROVE-basket
improve-1bdc5457a235c37d,Peptide LR LOSO,1.0,immunogenicity_loso,0.754184026162,higher,predicted,study_id,IMPROVE-basket
improve-29decdbed17c66a1,Peptide LR LOSO,1.0,immunogenicity_loso,0.575256013569,higher,predicted,study_id,IMPROVE-basket
improve-e6bb0ac9d6f72a27,Peptide LR LOSO,1.0,immunogenicity_loso,0.427356027787,higher,predicted,study_id,IMPROVE-basket
improve-51fa567f79e8b646,Peptide LR LOSO,1.0,immunogenicity_loso,0.417301361954,higher,predicted,study_id,IMPROVE-basket
improve-4117c5dd207b9278,Peptide LR LOSO,1.0,immunogenicity_loso,0.446443819371,higher,predicted,study_id,IMPROVE-basket
improve-aab90ce9ca92847f,Peptide LR LOSO,1.0,immunogenicity_loso,0.75569999885,higher,predicted,study_id,IMPROVE-basket
improve-c4b911d5bc6bd3d2,Peptide LR LOSO,1.0,immunogenicity_loso,0.40731367044,higher,predicted,study_id,IMPROVE-basket
improve-b6c72abdf69b812e,Peptide LR LOSO,1.0,immunogenicity_loso,0.455999057682,higher,predicted,study_id,IMPROVE-basket
improve-61971b55fba8b9c7,Peptide LR LOSO,1.0,immunogenicity_loso,0.494979522418,higher,predicted,study_id,IMPROVE-basket
improve-ee26bded9b8b7af8,Peptide LR LOSO,1.0,immunogenicity_loso,0.625088093179,higher,predicted,study_id,IMPROVE-basket
improve-243a41995beb71a7,Peptide LR LOSO,1.0,immunogenicity_loso,0.580320670633,higher,predicted,study_id,IMPROVE-basket
improve-e34605ee5e8a187f,Peptide LR LOSO,1.0,immunogenicity_loso,0.571678154293,higher,predicted,study_id,IMPROVE-basket
improve-f8615e366b5f5ba4,Peptide LR LOSO,1.0,immunogenicity_loso,0.44930591062,higher,predicted,study_id,IMPROVE-basket
improve-aaba15dfee05078a,Peptide LR LOSO,1.0,immunogenicity_loso,0.599214500934,higher,predicted,study_id,IMPROVE-basket
improve-65ddf6ab3aa99662,Peptide LR LOSO,1.0,immunogenicity_loso,0.61949780194,higher,predicted,study_id,IMPROVE-basket
improve-67420a30a8bd5d5e,Peptide LR LOSO,1.0,immunogenicity_loso,0.508423798387,higher,predicted,study_id,IMPROVE-basket
improve-2c449824f08d3b8b,Peptide LR LOSO,1.0,immunogenicity_loso,0.585951488203,higher,predicted,study_id,IMPROVE-basket
improve-3c82985009809448,Peptide LR LOSO,1.0,immunogenicity_loso,0.677916749413,higher,predicted,study_id,IMPROVE-basket
improve-b07809cbe279413e,Peptide LR LOSO,1.0,immunogenicity_loso,0.474340484207,higher,predicted,study_id,IMPROVE-basket
improve-b98a640f05867d2c,Peptide LR LOSO,1.0,immunogenicity_loso,0.543597348019,higher,predicted,study_id,IMPROVE-basket
improve-aa02ef511035d639,Peptide LR LOSO,1.0,immunogenicity_loso,0.571678154293,higher,predicted,study_id,IMPROVE-basket
improve-e1679d8b4c3b822f,Peptide LR LOSO,1.0,immunogenicity_loso,0.574460041678,higher,predicted,study_id,IMPROVE-basket
improve-02515eb229a603b3,Peptide LR LOSO,1.0,immunogenicity_loso,0.524656155498,higher,predicted,study_id,IMPROVE-basket
improve-4229c7d8e4ec033a,Peptide LR LOSO,1.0,immunogenicity_loso,0.282579858757,higher,predicted,study_id,IMPROVE-basket
improve-b5a3dd5b60933c6b,Peptide LR LOSO,1.0,immunogenicity_loso,0.246568881782,higher,predicted,study_id,IMPROVE-basket
improve-8d5b8f05f20fcff4,Peptide LR LOSO,1.0,immunogenicity_loso,0.291957725157,higher,predicted,study_id,IMPROVE-basket
improve-99c150ec2fade22e,Peptide LR LOSO,1.0,immunogenicity_loso,0.292071605259,higher,predicted,study_id,IMPROVE-basket
improve-317c294db99681a3,Peptide LR LOSO,1.0,immunogenicity_loso,0.626413005151,higher,predicted,study_id,IMPROVE-basket
improve-9cd5e2d16e90d555,Peptide LR LOSO,1.0,immunogenicity_loso,0.485456311745,higher,predicted,study_id,IMPROVE-basket
improve-1b4778f49a2f555c,Peptide LR LOSO,1.0,immunogenicity_loso,0.480469798843,higher,predicted,study_id,IMPROVE-basket
