record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-830e66c3b1233d51,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.374659643499,higher,predicted,study_id,IMPROVE-basket
improve-3fb44551d0f437c6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.412435853161,higher,predicted,study_id,IMPROVE-basket
improve-80335af48799c854,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.493362497341,higher,predicted,study_id,IMPROVE-basket
improve-60a5fb061dfda080,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.402921453111,higher,predicted,study_id,IMPROVE-basket
improve-01e7711222ea46c5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.46006040523,higher,predicted,study_id,IMPROVE-basket
improve-3278907ccb577d0c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.444002122094,higher,predicted,study_id,IMPROVE-basket
improve-fae3317c74d49fff,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.218658082782,higher,predicted,study_id,IMPROVE-basket
improve-d5253ea28bfea3e1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.499651196528,higher,predicted,study_id,IMPROVE-basket
improve-87a01f45af428c5e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.257888188026,higher,predicted,study_id,IMPROVE-basket
improve-f6054b28af1c439f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.527401609841,higher,predicted,study_id,IMPROVE-basket
improve-cad265672698c0eb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.310201118945,higher,predicted,study_id,IMPROVE-basket
improve-3bc78cd5e58ba87c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.497815526214,higher,predicted,study_id,IMPROVE-basket
improve-3bc5c310cbc9dae4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.25216251199,higher,predicted,study_id,IMPROVE-basket
improve-e49a5c8646964c20,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.619730959553,higher,predicted,study_id,IMPROVE-basket
improve-bd0338cbfe0e955c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.30780720315,higher,predicted,study_id,IMPROVE-basket
improve-a2d974d92c300eb7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.660237261898,higher,predicted,study_id,IMPROVE-basket
improve-ca8a7716820416e3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.56107678798,higher,predicted,study_id,IMPROVE-basket
improve-5187437784aca2da,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.568815467471,higher,predicted,study_id,IMPROVE-basket
improve-122ce50d9be13c4d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.47093422236,higher,predicted,study_id,IMPROVE-basket
improve-678ac708dd119012,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.372827817371,higher,predicted,study_id,IMPROVE-basket
improve-83c3deca1a8fa696,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.521026058472,higher,predicted,study_id,IMPROVE-basket
improve-dcbba2061a34de7b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.603817341257,higher,predicted,study_id,IMPROVE-basket
improve-2e3707bdb6e1e57c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.436742086234,higher,predicted,study_id,IMPROVE-basket
improve-a284895d2bb16982,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.484954166016,higher,predicted,study_id,IMPROVE-basket
improve-fbbf8aead67bdd18,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.319899668159,higher,predicted,study_id,IMPROVE-basket
improve-ee5d4862f9ebd609,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.355655231849,higher,predicted,study_id,IMPROVE-basket
improve-19ad526743835e25,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.452053931358,higher,predicted,study_id,IMPROVE-basket
improve-602464b7c593870d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.454651288169,higher,predicted,study_id,IMPROVE-basket
improve-a1cba8f9912029b3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.487310602906,higher,predicted,study_id,IMPROVE-basket
improve-cf5cb6f8fe3a55e5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.486391235887,higher,predicted,study_id,IMPROVE-basket
improve-930c8852b7f2e0bc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.455698981251,higher,predicted,study_id,IMPROVE-basket
improve-7d4ac1f59e3790ef,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.764017108564,higher,predicted,study_id,IMPROVE-basket
improve-366794cc1658056c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.660656436697,higher,predicted,study_id,IMPROVE-basket
improve-b66a843f5796d2f3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.630896809932,higher,predicted,study_id,IMPROVE-basket
improve-288d90bb7f0670f9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.431089443189,higher,predicted,study_id,IMPROVE-basket
improve-03374de0aef47a27,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.463038551768,higher,predicted,study_id,IMPROVE-basket
improve-bc8d2190cc5a8902,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.427610705606,higher,predicted,study_id,IMPROVE-basket
improve-b445ff0dfcb5cd19,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.860391112768,higher,predicted,study_id,IMPROVE-basket
improve-7e6ba0b762e14b90,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.488652834495,higher,predicted,study_id,IMPROVE-basket
improve-c8438e895856666b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.222935918162,higher,predicted,study_id,IMPROVE-basket
improve-858a84ba062a19b6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.431927612855,higher,predicted,study_id,IMPROVE-basket
improve-99ca860e9f963525,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.290606161261,higher,predicted,study_id,IMPROVE-basket
improve-3524b2b69610d38b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.556125770336,higher,predicted,study_id,IMPROVE-basket
improve-514e2f80185af1db,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.807985100447,higher,predicted,study_id,IMPROVE-basket
improve-78365e99326571e4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.805009592684,higher,predicted,study_id,IMPROVE-basket
improve-86dfa6e11564be8e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.527876371806,higher,predicted,study_id,IMPROVE-basket
improve-482c6e4e881e1166,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.855293055626,higher,predicted,study_id,IMPROVE-basket
improve-72ecb9b35c53fb39,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.547530838711,higher,predicted,study_id,IMPROVE-basket
improve-57da940a0ae5ffc7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.785734866391,higher,predicted,study_id,IMPROVE-basket
improve-4612514728d6f2b8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.219658945426,higher,predicted,study_id,IMPROVE-basket
improve-5c5d87f6210ec423,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.475005065567,higher,predicted,study_id,IMPROVE-basket
improve-bc6c0e7bf9c916fa,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.491504663111,higher,predicted,study_id,IMPROVE-basket
improve-01a1786a0a7be2a3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.667623247625,higher,predicted,study_id,IMPROVE-basket
improve-9c0b83e2cf15ac1b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.604985453201,higher,predicted,study_id,IMPROVE-basket
improve-23f7b6b301b43cc3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.473375840052,higher,predicted,study_id,IMPROVE-basket
improve-3347112da4a2aea4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.673967410109,higher,predicted,study_id,IMPROVE-basket
improve-fa9dc9f90ef02388,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.637724986679,higher,predicted,study_id,IMPROVE-basket
improve-c0a73a7dca162031,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.339922540498,higher,predicted,study_id,IMPROVE-basket
improve-23508bc609e77cb0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.538538658336,higher,predicted,study_id,IMPROVE-basket
improve-a85cf74111efdc6e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.514565138099,higher,predicted,study_id,IMPROVE-basket
improve-e2bf97ddcc77bbd4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.260156508387,higher,predicted,study_id,IMPROVE-basket
improve-620bfda08c16ac06,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.279006187208,higher,predicted,study_id,IMPROVE-basket
improve-d4611bad90306f94,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.337093185852,higher,predicted,study_id,IMPROVE-basket
improve-86623aa0d384c901,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.383443943044,higher,predicted,study_id,IMPROVE-basket
improve-6016b8abdd87120d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.326828820726,higher,predicted,study_id,IMPROVE-basket
improve-df3d18194dca543b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.116134787172,higher,predicted,study_id,IMPROVE-basket
improve-5d17ac3bdb7b6fa4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.122519169036,higher,predicted,study_id,IMPROVE-basket
improve-d24dbcbca89123bd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.461787812392,higher,predicted,study_id,IMPROVE-basket
improve-162f5988fad98768,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.296230104938,higher,predicted,study_id,IMPROVE-basket
improve-52ed4e0e288c68aa,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.377874004734,higher,predicted,study_id,IMPROVE-basket
improve-db930e8d46871b05,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.461205098451,higher,predicted,study_id,IMPROVE-basket
improve-4090a77d2c3a493a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.471760329721,higher,predicted,study_id,IMPROVE-basket
improve-b64eb336cb49b10a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.653801621992,higher,predicted,study_id,IMPROVE-basket
improve-a96ee9f7edc12ded,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.789607773555,higher,predicted,study_id,IMPROVE-basket
improve-27b5c260d4ae0c14,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.294007976439,higher,predicted,study_id,IMPROVE-basket
improve-c4c6bcef85ce1545,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.415821885201,higher,predicted,study_id,IMPROVE-basket
improve-fbc511e3fcc4c615,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.30417743866,higher,predicted,study_id,IMPROVE-basket
improve-f97826e864c4dd0f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.276264208713,higher,predicted,study_id,IMPROVE-basket
improve-4e73041f9c2601e0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.382197505001,higher,predicted,study_id,IMPROVE-basket
improve-3aeb75040da9b6ec,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.72193036651,higher,predicted,study_id,IMPROVE-basket
improve-a7c4df88e6d99747,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.684186904695,higher,predicted,study_id,IMPROVE-basket
improve-350dbe39c29f4717,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.279495672707,higher,predicted,study_id,IMPROVE-basket
improve-75d1803fed6bca28,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.258619037999,higher,predicted,study_id,IMPROVE-basket
improve-8bf86b91692d99b9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.278320253697,higher,predicted,study_id,IMPROVE-basket
improve-4c6861c32fda3a37,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.357006728323,higher,predicted,study_id,IMPROVE-basket
improve-e48e08ffd763145d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.419247542171,higher,predicted,study_id,IMPROVE-basket
improve-653bda2056dcb69a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.602381982129,higher,predicted,study_id,IMPROVE-basket
improve-26a8d946117362fb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.570044335967,higher,predicted,study_id,IMPROVE-basket
improve-03f260dd1ec508d5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.50376175629,higher,predicted,study_id,IMPROVE-basket
improve-a162799f74cba61c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.531424701653,higher,predicted,study_id,IMPROVE-basket
improve-e7d54b21d3c78809,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.378038267788,higher,predicted,study_id,IMPROVE-basket
improve-f7729392e4d0138e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.448223526521,higher,predicted,study_id,IMPROVE-basket
improve-2489aa8b80631eef,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.466738714457,higher,predicted,study_id,IMPROVE-basket
improve-d78c9d928eae74c7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.351594039511,higher,predicted,study_id,IMPROVE-basket
improve-4be61a605cfd7abf,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.49246289847,higher,predicted,study_id,IMPROVE-basket
improve-b17be131aeb4b39e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.401940172386,higher,predicted,study_id,IMPROVE-basket
improve-5b24126530bb8daa,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.454326413991,higher,predicted,study_id,IMPROVE-basket
improve-3eda37225149da06,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.575729765572,higher,predicted,study_id,IMPROVE-basket
improve-7bc7c41410288802,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.668281401527,higher,predicted,study_id,IMPROVE-basket
improve-703c6ae9ee17ed5f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.656622234983,higher,predicted,study_id,IMPROVE-basket
improve-d3bb1712a1fb9388,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.218176716101,higher,predicted,study_id,IMPROVE-basket
improve-222f9b8edabddccf,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.302239638628,higher,predicted,study_id,IMPROVE-basket
improve-9a78827edf4bb10d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.617990523306,higher,predicted,study_id,IMPROVE-basket
improve-6af412810e517db0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.632790082573,higher,predicted,study_id,IMPROVE-basket
improve-769a28a8bf15a1fc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.804257724737,higher,predicted,study_id,IMPROVE-basket
improve-6147f36496753594,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.438013854878,higher,predicted,study_id,IMPROVE-basket
improve-c3af46cf5319f78d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.347227867662,higher,predicted,study_id,IMPROVE-basket
improve-6c98de249ff224c2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.349109567473,higher,predicted,study_id,IMPROVE-basket
improve-9245ddde271b6b0b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.418412213655,higher,predicted,study_id,IMPROVE-basket
improve-3aa54ea132101070,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.35087603404,higher,predicted,study_id,IMPROVE-basket
improve-83d84ba556d39688,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.44522983291,higher,predicted,study_id,IMPROVE-basket
improve-f47e1ec904c2f576,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.392595064813,higher,predicted,study_id,IMPROVE-basket
improve-601eea7971296e58,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.780485606482,higher,predicted,study_id,IMPROVE-basket
improve-5ce62f136ccb4d82,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.490713864797,higher,predicted,study_id,IMPROVE-basket
improve-59a04c0bdfff688c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.252661624727,higher,predicted,study_id,IMPROVE-basket
improve-704084bff92c4620,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.287406322155,higher,predicted,study_id,IMPROVE-basket
improve-1c24a00da562b74e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.490713864797,higher,predicted,study_id,IMPROVE-basket
improve-a48711a97d817ee5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.260152043154,higher,predicted,study_id,IMPROVE-basket
improve-4c45de5780e10cea,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.355255038392,higher,predicted,study_id,IMPROVE-basket
improve-7513fa70aa50ade0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.225965163912,higher,predicted,study_id,IMPROVE-basket
improve-6ae566e8bcdab74d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.270284043178,higher,predicted,study_id,IMPROVE-basket
improve-cb65ab309db1bd5d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.230401451791,higher,predicted,study_id,IMPROVE-basket
improve-8f0fbbb8289e8c69,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.476814054345,higher,predicted,study_id,IMPROVE-basket
improve-8da2dee75c0bc73e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.499252831602,higher,predicted,study_id,IMPROVE-basket
improve-4328cc53cf0099c6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.40724532069,higher,predicted,study_id,IMPROVE-basket
improve-ecfd7222f213bb69,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.492078725037,higher,predicted,study_id,IMPROVE-basket
improve-40ba4be7233152a2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.546459129772,higher,predicted,study_id,IMPROVE-basket
improve-3322bbc31921af74,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.42944352332,higher,predicted,study_id,IMPROVE-basket
improve-640e9401c58c5ac5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.402064190175,higher,predicted,study_id,IMPROVE-basket
improve-ebcce530ade5ea0e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.691575166644,higher,predicted,study_id,IMPROVE-basket
improve-79d574c9679bd0fe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.438596358496,higher,predicted,study_id,IMPROVE-basket
improve-8422874ee91af94a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.730240799361,higher,predicted,study_id,IMPROVE-basket
improve-8599f1282da36b0c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.658018790491,higher,predicted,study_id,IMPROVE-basket
improve-d12d864071f039c4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.448984359933,higher,predicted,study_id,IMPROVE-basket
improve-4ad74bcb0c2f8a6a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.821954489755,higher,predicted,study_id,IMPROVE-basket
improve-065c5f4773aa6f7b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.795670331813,higher,predicted,study_id,IMPROVE-basket
improve-b04d7e46a6586d8f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.783720218945,higher,predicted,study_id,IMPROVE-basket
improve-c1cbb83ffab4f3a8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.17325676167,higher,predicted,study_id,IMPROVE-basket
improve-ef6bfce4aad34ff2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.320530444559,higher,predicted,study_id,IMPROVE-basket
improve-f8c7533c96b829fe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.366988939226,higher,predicted,study_id,IMPROVE-basket
improve-582047aa4a09fc1d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.378065330287,higher,predicted,study_id,IMPROVE-basket
improve-cc832ee62d6dea37,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.408199101247,higher,predicted,study_id,IMPROVE-basket
improve-d1f263f1c65f2f50,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.7144149219,higher,predicted,study_id,IMPROVE-basket
improve-1d39d12e618d870e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.353763398147,higher,predicted,study_id,IMPROVE-basket
improve-429b605a8b9d373a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.361830253309,higher,predicted,study_id,IMPROVE-basket
improve-3df5c59084d1c2a7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.373120058474,higher,predicted,study_id,IMPROVE-basket
improve-f2d1c9a07a541f84,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.372430812878,higher,predicted,study_id,IMPROVE-basket
improve-bbd1f70790545bea,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.296739861301,higher,predicted,study_id,IMPROVE-basket
improve-64d93c19de2d2942,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.301089005691,higher,predicted,study_id,IMPROVE-basket
improve-3b4134b02828464c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.414774633913,higher,predicted,study_id,IMPROVE-basket
improve-e589dc52a344fc8e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.514099491535,higher,predicted,study_id,IMPROVE-basket
improve-51067795a1e1404a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.549343819148,higher,predicted,study_id,IMPROVE-basket
improve-4a465d89176aef73,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.477521140185,higher,predicted,study_id,IMPROVE-basket
improve-8aad888cc3b46373,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.510502146836,higher,predicted,study_id,IMPROVE-basket
improve-3585e32b2df494af,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.457666032795,higher,predicted,study_id,IMPROVE-basket
improve-47f689298bdd4559,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.293323803732,higher,predicted,study_id,IMPROVE-basket
improve-a180ffe0827ba690,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.370629553697,higher,predicted,study_id,IMPROVE-basket
improve-9b4078972ab26deb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.291090626444,higher,predicted,study_id,IMPROVE-basket
improve-4d3660f702612cb8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.351427961842,higher,predicted,study_id,IMPROVE-basket
improve-7a664cf3174fbd04,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.496592068857,higher,predicted,study_id,IMPROVE-basket
improve-a36ed55da08e0841,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.324234396568,higher,predicted,study_id,IMPROVE-basket
improve-b75f1c36ea4c4e08,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.708987978849,higher,predicted,study_id,IMPROVE-basket
improve-94bc7b1ac2dfb7bc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.733287365649,higher,predicted,study_id,IMPROVE-basket
improve-54bf0a08d45e4827,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.81577691074,higher,predicted,study_id,IMPROVE-basket
