record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
improve-eb6af5a563a69012,PRIME,2.0,immunogenicity,0.065615,higher,predicted,0.5,0.999,B3801
improve-73e53be0f1e4ac9c,PRIME,2.0,immunogenicity,0.007898,higher,predicted,4.569,4.008,B0702
improve-c3e854f713f6819d,PRIME,2.0,immunogenicity,0.042728,higher,predicted,1.346,0.083,A2601
improve-455dea8a88e60b6e,PRIME,2.0,immunogenicity,0.042258,higher,predicted,1.367,0.537,A2601
improve-8f7ef9ef5acbb030,PRIME,2.0,immunogenicity,0.006493,higher,predicted,10.162,2.126,A2601
improve-71791f87db255dc2,PRIME,2.0,immunogenicity,0.015203,higher,predicted,2.084,1.757,B0702
improve-6b6f34f06463197c,PRIME,2.0,immunogenicity,0.009574,higher,predicted,7.128,4.02,A2601
improve-3c54322897a176ed,PRIME,2.0,immunogenicity,0.029279,higher,predicted,1.557,1.256,B3801
improve-7945c242d80966a9,PRIME,2.0,immunogenicity,0.028613,higher,predicted,1.597,1.914,B3801
improve-53cb66efea0badec,PRIME,2.0,immunogenicity,0.007609,higher,predicted,6.315,5.066,B3801
improve-ac91189cc66254c4,PRIME,2.0,immunogenicity,0.206371,higher,predicted,0.032,0.029,B3801
improve-c09a211a3b549c43,PRIME,2.0,immunogenicity,0.060595,higher,predicted,0.568,1.268,B3801
improve-0a39c449c32be264,PRIME,2.0,immunogenicity,0.011707,higher,predicted,5.867,1.906,A2601
improve-7b4928fda46e3198,PRIME,2.0,immunogenicity,0.008423,higher,predicted,4.243,7.797,B0702
improve-625034c2df66b736,PRIME,2.0,immunogenicity,0.094305,higher,predicted,0.261,0.169,B3801
improve-899bf4d53e328a33,PRIME,2.0,immunogenicity,0.018811,higher,predicted,1.638,1.607,B0702
improve-db6862d5a27f4634,PRIME,2.0,immunogenicity,0.019525,higher,predicted,2.427,0.754,A2402
improve-7bf27be245e47055,PRIME,2.0,immunogenicity,0.014471,higher,predicted,4.733,3.737,A2601
improve-05341daa0a3659a2,PRIME,2.0,immunogenicity,0.005972,higher,predicted,7.973,14.179,B3801
improve-3110e5c4bb416315,PRIME,2.0,immunogenicity,0.029444,higher,predicted,1.547,2.666,B3801
improve-0b209d2422d631c4,PRIME,2.0,immunogenicity,0.056733,higher,predicted,0.869,0.512,A2601
improve-3bb0304eeafef08c,PRIME,2.0,immunogenicity,0.012391,higher,predicted,5.553,1.563,A2601
improve-f0937eb05f7ab599,PRIME,2.0,immunogenicity,0.048496,higher,predicted,1.112,1.768,A2601
improve-cb2fecea63d24f17,PRIME,2.0,immunogenicity,0.02,higher,predicted,2.337,1.689,B3801
improve-56e8b7ae788148ca,PRIME,2.0,immunogenicity,0.055806,higher,predicted,0.891,0.934,A2601
improve-5f6140e994e9d36c,PRIME,2.0,immunogenicity,0.009364,higher,predicted,3.764,1.8,B0702
improve-035d095863bbcbe4,PRIME,2.0,immunogenicity,0.033012,higher,predicted,1.369,0.38,A2402
improve-9de699e66a257e7a,PRIME,2.0,immunogenicity,0.005641,higher,predicted,8.091,5.154,A2402
improve-93827839ddc0e8f4,PRIME,2.0,immunogenicity,0.004832,higher,predicted,9.705,14.123,B3801
improve-ccb4938175791bd2,PRIME,2.0,immunogenicity,0.145491,higher,predicted,0.095,0.148,B3801
improve-143bdaebd34e88a3,PRIME,2.0,immunogenicity,0.02259,higher,predicted,1.291,1.103,B0702
improve-d9930d1fde1e6b4a,PRIME,2.0,immunogenicity,0.080727,higher,predicted,0.176,0.136,B0702
improve-a0dba64c1e7919aa,PRIME,2.0,immunogenicity,0.00244,higher,predicted,16.358,14.854,B0702
improve-111d683960ebfd45,PRIME,2.0,immunogenicity,0.004969,higher,predicted,7.654,9.34,B0702
improve-651ff4d6caf3473c,PRIME,2.0,immunogenicity,0.014378,higher,predicted,3.313,1.688,A2402
improve-08b26a967f0e288f,PRIME,2.0,immunogenicity,0.012732,higher,predicted,3.738,1.836,A2402
improve-0fc887fc3b2d4077,PRIME,2.0,immunogenicity,0.017902,higher,predicted,3.771,1.127,A2601
improve-6873e05a5ac7382a,PRIME,2.0,immunogenicity,0.005706,higher,predicted,11.739,2.094,A2601
improve-97ed6ec75ca1c06d,PRIME,2.0,immunogenicity,0.045083,higher,predicted,1.245,0.301,A2601
improve-979ca56889c5d944,PRIME,2.0,immunogenicity,0.021518,higher,predicted,1.381,1.058,B0702
improve-8b8156dcd03b2fe6,PRIME,2.0,immunogenicity,0.0219,higher,predicted,1.348,0.908,B0702
improve-9c117e5fc5dcb474,PRIME,2.0,immunogenicity,0.026482,higher,predicted,1.01,1.929,B0702
improve-2e5506f916297b60,PRIME,2.0,immunogenicity,0.021524,higher,predicted,2.171,2.248,A2402
improve-ee92f600fdaa2e9b,PRIME,2.0,immunogenicity,0.025898,higher,predicted,1.792,1.033,A2402
improve-6b76abd13cf433a1,PRIME,2.0,immunogenicity,0.002863,higher,predicted,15.363,51.899,A2402
improve-e9b23e55c8aff77a,PRIME,2.0,immunogenicity,0.20171,higher,predicted,0.043,0.079,A2402
improve-31f8607825ef7916,PRIME,2.0,immunogenicity,0.06833,higher,predicted,0.493,0.175,A2402
improve-87c63eb481cfe7d3,PRIME,2.0,immunogenicity,0.027897,higher,predicted,0.939,2.985,B0702
improve-6d41dbc03ecfebd8,PRIME,2.0,immunogenicity,0.035515,higher,predicted,1.225,7.516,B3801
improve-abcc5c9c10f6bb54,PRIME,2.0,immunogenicity,0.01884,higher,predicted,2.495,4.764,B3801
improve-475c80b975f4efea,PRIME,2.0,immunogenicity,0.058239,higher,predicted,0.836,0.018,A2601
improve-f03ca27fb21fe452,PRIME,2.0,immunogenicity,0.081258,higher,predicted,0.348,0.046,B3801
improve-1c7d563dbae78058,PRIME,2.0,immunogenicity,0.033565,higher,predicted,1.823,4.469,A2601
improve-df95ebc5d6449b9a,PRIME,2.0,immunogenicity,0.027978,higher,predicted,1.656,0.864,A2402
improve-8f68a8ce0ebaac1a,PRIME,2.0,immunogenicity,0.01741,higher,predicted,2.731,1.299,A2402
improve-63f4ff07e9d45795,PRIME,2.0,immunogenicity,0.003106,higher,predicted,18.908,4.857,A2601
improve-92bbeb77e467d5de,PRIME,2.0,immunogenicity,0.128565,higher,predicted,0.156,0.542,A2402
improve-6905728796b95009,PRIME,2.0,immunogenicity,0.083696,higher,predicted,0.461,0.141,A2601
improve-a02aedc3d410da38,PRIME,2.0,immunogenicity,0.008925,higher,predicted,3.961,3.931,B0702
improve-9dd55a716765278f,PRIME,2.0,immunogenicity,0.086943,higher,predicted,0.305,1.136,B3801
improve-2f81a5c5dd75f8b4,PRIME,2.0,immunogenicity,0.021628,higher,predicted,2.131,2.666,B3801
improve-c86b79e97c8f516c,PRIME,2.0,immunogenicity,0.008703,higher,predicted,7.795,1.972,A2601
improve-d8a309bb0e2ca942,PRIME,2.0,immunogenicity,0.049311,higher,predicted,0.774,1.06,B3801
improve-54c36bf1d32ba9f5,PRIME,2.0,immunogenicity,0.094997,higher,predicted,0.368,0.093,A2601
improve-1938d8bd062f4339,PRIME,2.0,immunogenicity,0.010444,higher,predicted,4.588,5.729,B3801
improve-7102a479de0d669a,PRIME,2.0,immunogenicity,0.022665,higher,predicted,2.01,0.54,B3801
improve-de103851197b9e48,PRIME,2.0,immunogenicity,0.225248,higher,predicted,0.022,0.011,B3801
improve-cb440c2e512e484e,PRIME,2.0,immunogenicity,0.089971,higher,predicted,0.285,0.332,B3801
improve-cea6e9ae89be8c99,PRIME,2.0,immunogenicity,0.03197,higher,predicted,1.424,1.279,A2402
improve-78e0ec96a5017f98,PRIME,2.0,immunogenicity,0.006597,higher,predicted,7.004,14.974,A2402
improve-367fef60c8b75384,PRIME,2.0,immunogenicity,0.227331,higher,predicted,0.026,0.044,A2402
improve-1c161e1c70249bb1,PRIME,2.0,immunogenicity,0.010586,higher,predicted,4.48,14.584,A2402
improve-47edb0ad8e1ed1ab,PRIME,2.0,immunogenicity,0.021455,higher,predicted,2.179,3.27,A2402
improve-b5e0168ae503c1e0,PRIME,2.0,immunogenicity,0.024804,higher,predicted,1.867,2.316,A2402
improve-3bd67a008ce6534f,PRIME,2.0,immunogenicity,0.003692,higher,predicted,12.239,4.323,A2402
improve-14077e19b02859a2,PRIME,2.0,immunogenicity,0.018906,higher,predicted,2.512,1.143,A2402
improve-2d6bb4748fc84b20,PRIME,2.0,immunogenicity,0.016824,higher,predicted,2.822,1.039,A2402
improve-b5f8aaab3e87b0b8,PRIME,2.0,immunogenicity,0.012597,higher,predicted,5.461,2.052,A2601
improve-1e5eaf5a2f774092,PRIME,2.0,immunogenicity,0.022003,higher,predicted,2.987,2.09,A2601
improve-9c2a8bd0751008d6,PRIME,2.0,immunogenicity,0.034159,higher,predicted,1.787,3.19,A2601
improve-3e8bfa0bed6ccf89,PRIME,2.0,immunogenicity,0.015718,higher,predicted,1.99,0.511,B0702
improve-1bdc5457a235c37d,PRIME,2.0,immunogenicity,0.064952,higher,predicted,0.257,0.045,B0702
improve-29decdbed17c66a1,PRIME,2.0,immunogenicity,0.019589,higher,predicted,1.559,0.349,B0702
improve-e6bb0ac9d6f72a27,PRIME,2.0,immunogenicity,0.033094,higher,predicted,0.74,0.234,B0702
improve-51fa567f79e8b646,PRIME,2.0,immunogenicity,0.001566,higher,predicted,23.348,17.805,B0702
improve-4117c5dd207b9278,PRIME,2.0,immunogenicity,0.044684,higher,predicted,0.468,1.321,B0702
improve-aab90ce9ca92847f,PRIME,2.0,immunogenicity,0.025069,higher,predicted,1.104,0.22,B0702
improve-c4b911d5bc6bd3d2,PRIME,2.0,immunogenicity,0.086979,higher,predicted,0.155,0.101,B0702
improve-b6c72abdf69b812e,PRIME,2.0,immunogenicity,0.037899,higher,predicted,0.602,0.27,B0702
improve-61971b55fba8b9c7,PRIME,2.0,immunogenicity,0.046776,higher,predicted,0.437,2.167,B0702
improve-ee26bded9b8b7af8,PRIME,2.0,immunogenicity,0.061039,higher,predicted,0.284,2.409,B0702
improve-243a41995beb71a7,PRIME,2.0,immunogenicity,0.009503,higher,predicted,3.704,0.629,B0702
improve-e34605ee5e8a187f,PRIME,2.0,immunogenicity,0.012895,higher,predicted,2.588,3.477,B0702
improve-f8615e366b5f5ba4,PRIME,2.0,immunogenicity,0.30311,higher,predicted,0.001,0.001,B0702
improve-aaba15dfee05078a,PRIME,2.0,immunogenicity,0.185379,higher,predicted,0.018,0.007,B0702
improve-65ddf6ab3aa99662,PRIME,2.0,immunogenicity,0.093219,higher,predicted,0.135,0.132,B0702
improve-67420a30a8bd5d5e,PRIME,2.0,immunogenicity,0.003055,higher,predicted,13.216,5.222,B0702
improve-2c449824f08d3b8b,PRIME,2.0,immunogenicity,0.01207,higher,predicted,2.796,2.566,B0702
improve-3c82985009809448,PRIME,2.0,immunogenicity,0.022355,higher,predicted,1.31,0.6,B0702
improve-b07809cbe279413e,PRIME,2.0,immunogenicity,0.042675,higher,predicted,0.5,0.859,B0702
improve-b98a640f05867d2c,PRIME,2.0,immunogenicity,0.105536,higher,predicted,0.206,0.469,B3801
improve-aa02ef511035d639,PRIME,2.0,immunogenicity,0.05958,higher,predicted,0.582,0.546,B3801
improve-e1679d8b4c3b822f,PRIME,2.0,immunogenicity,0.043161,higher,predicted,0.928,1.2,B3801
improve-02515eb229a603b3,PRIME,2.0,immunogenicity,0.036174,higher,predicted,1.195,1.45,B3801
improve-4229c7d8e4ec033a,PRIME,2.0,immunogenicity,0.061572,higher,predicted,0.28,0.561,B0702
improve-b5a3dd5b60933c6b,PRIME,2.0,immunogenicity,0.010468,higher,predicted,3.312,1.316,B0702
improve-8d5b8f05f20fcff4,PRIME,2.0,immunogenicity,0.000957,higher,predicted,32.862,22.728,B0702
improve-99c150ec2fade22e,PRIME,2.0,immunogenicity,0.006268,higher,predicted,5.921,3.378,B0702
improve-317c294db99681a3,PRIME,2.0,immunogenicity,0.060569,higher,predicted,0.596,0.265,A2402
improve-9cd5e2d16e90d555,PRIME,2.0,immunogenicity,0.023121,higher,predicted,1.972,5.231,B3801
improve-1b4778f49a2f555c,PRIME,2.0,immunogenicity,0.004357,higher,predicted,10.859,6.872,B3801
improve-72a6e8170f587a24,PRIME,2.0,immunogenicity,0.146621,higher,predicted,0.093,0.032,B3801
improve-b280baafc02301f1,PRIME,2.0,immunogenicity,0.071086,higher,predicted,0.465,0.184,A2402
improve-90373a1b2c5ce61d,PRIME,2.0,immunogenicity,0.064063,higher,predicted,0.263,0.475,B0702
improve-b37c3eabdcf4aaa8,PRIME,2.0,immunogenicity,0.008124,higher,predicted,4.426,0.792,B0702
improve-20b0bccc22123da8,PRIME,2.0,immunogenicity,0.00301,higher,predicted,15.487,3.754,B3801
improve-c8178e0ca2311585,PRIME,2.0,immunogenicity,0.064841,higher,predicted,0.707,1.658,A2601
improve-58a332c9d0610614,PRIME,2.0,immunogenicity,0.01226,higher,predicted,3.87,1.746,A2402
improve-afe215c3449dbcd6,PRIME,2.0,immunogenicity,0.028706,higher,predicted,2.197,0.644,A2601
improve-3beeb7f2e708dcf0,PRIME,2.0,immunogenicity,0.01151,higher,predicted,2.947,1.862,B0702
improve-3f937a668d8509aa,PRIME,2.0,immunogenicity,0.047752,higher,predicted,0.81,1.699,B3801
improve-90be750bbfeafcbe,PRIME,2.0,immunogenicity,0.020594,higher,predicted,2.259,1.425,B3801
improve-902e9debeff79902,PRIME,2.0,immunogenicity,0.064286,higher,predicted,0.543,0.838,A2402
improve-935b06090bfd7c0e,PRIME,2.0,immunogenicity,0.016859,higher,predicted,4.003,6.204,A2601
improve-391ae0e8c3af5a27,PRIME,2.0,immunogenicity,0.127873,higher,predicted,0.198,0.56,A2601
improve-37325f657f449ccc,PRIME,2.0,immunogenicity,0.051438,higher,predicted,0.376,0.862,B0702
improve-2c8bc78ed0f52b7a,PRIME,2.0,immunogenicity,0.003333,higher,predicted,14.223,17.601,B3801
improve-06c238aa6ddb140d,PRIME,2.0,immunogenicity,0.038091,higher,predicted,1.11,2.586,B3801
improve-9426edaee3f51b87,PRIME,2.0,immunogenicity,0.057034,higher,predicted,0.318,0.239,B0702
improve-312d04a27c686282,PRIME,2.0,immunogenicity,0.057161,higher,predicted,0.316,0.549,B0702
improve-a5400ef5f7693a4e,PRIME,2.0,immunogenicity,0.005647,higher,predicted,6.662,7.057,B0702
improve-4fdd8c86f94f3c90,PRIME,2.0,immunogenicity,0.016839,higher,predicted,1.854,1.273,B0702
improve-d515da2aed30f1d0,PRIME,2.0,immunogenicity,0.088601,higher,predicted,0.323,0.072,A2402
improve-241c06e56e02e355,PRIME,2.0,immunogenicity,0.142989,higher,predicted,0.048,0.042,B0702
improve-46931ede47b25a9c,PRIME,2.0,immunogenicity,0.091709,higher,predicted,0.14,0.575,B0702
improve-4e435f92283d1dfd,PRIME,2.0,immunogenicity,0.118973,higher,predicted,0.158,0.173,B3801
improve-99fd1aed0de8aba1,PRIME,2.0,immunogenicity,0.004223,higher,predicted,11.251,15.662,B3801
improve-b99faa0b919152dd,PRIME,2.0,immunogenicity,0.010461,higher,predicted,4.532,1.13,A2402
improve-f138c0324172cf4c,PRIME,2.0,immunogenicity,0.014037,higher,predicted,3.385,1.491,B3801
improve-72b8350141c8276a,PRIME,2.0,immunogenicity,0.009765,higher,predicted,4.891,1.878,B3801
improve-c7fd1f85bb04a794,PRIME,2.0,immunogenicity,0.033117,higher,predicted,1.85,1.682,A2601
improve-3072fb8c951f2b8f,PRIME,2.0,immunogenicity,0.125292,higher,predicted,0.139,0.115,B3801
improve-30dfa7dec5eeee96,PRIME,2.0,immunogenicity,0.010878,higher,predicted,6.312,0.866,A2601
improve-78d6b939b122c0b8,PRIME,2.0,immunogenicity,0.03605,higher,predicted,1.679,1.824,A2601
improve-bdc0c8c43b0af5ef,PRIME,2.0,immunogenicity,0.030814,higher,predicted,1.488,1.958,A2402
improve-f21e84ead98a1df2,PRIME,2.0,immunogenicity,0.027432,higher,predicted,0.961,3.77,B0702
improve-8d400e20ef385f62,PRIME,2.0,immunogenicity,0.050869,higher,predicted,0.739,0.204,B3801
improve-9cb8bf1cf1c0e371,PRIME,2.0,immunogenicity,0.081124,higher,predicted,0.349,0.721,B3801
improve-83ae44847886e15a,PRIME,2.0,immunogenicity,0.104294,higher,predicted,0.211,0.161,B3801
improve-3db70f651423e6fb,PRIME,2.0,immunogenicity,0.069038,higher,predicted,0.485,0.228,A2402
improve-7e756fe009e23149,PRIME,2.0,immunogenicity,0.179091,higher,predicted,0.065,0.495,A2402
improve-7f40593e21a1850c,PRIME,2.0,immunogenicity,0.072784,higher,predicted,0.449,0.49,A2402
improve-9bc46b48c20b7b5a,PRIME,2.0,immunogenicity,0.094759,higher,predicted,0.286,0.179,A2402
improve-90f3f995082a6790,PRIME,2.0,immunogenicity,0.053333,higher,predicted,0.716,0.958,A2402
improve-2f1de13dc96171de,PRIME,2.0,immunogenicity,0.037904,higher,predicted,1.138,0.83,A2402
improve-48dc9ed70008799a,PRIME,2.0,immunogenicity,0.001783,higher,predicted,27.333,3.768,A2601
improve-9b7560f432a61ddb,PRIME,2.0,immunogenicity,0.001447,higher,predicted,30.444,9.583,A2601
improve-50e19f7337058f2d,PRIME,2.0,immunogenicity,0.01468,higher,predicted,4.664,1.194,A2601
improve-7cf8c8ef70a6fef7,PRIME,2.0,immunogenicity,0.014261,higher,predicted,4.804,7.857,A2601
improve-3d1be39567207497,PRIME,2.0,immunogenicity,0.128469,higher,predicted,0.064,0.782,B0702
improve-65e44fab002a1082,PRIME,2.0,immunogenicity,0.067524,higher,predicted,0.241,1.685,B0702
improve-5138bcc1c3cd414d,PRIME,2.0,immunogenicity,0.005378,higher,predicted,7.017,22.268,B0702
improve-0f68c20ea676050b,PRIME,2.0,immunogenicity,0.024363,higher,predicted,1.88,1.052,B3801
improve-74456bc7a1c36546,PRIME,2.0,immunogenicity,0.102134,higher,predicted,0.221,1.245,B3801
improve-d1ca9fda73ef8241,PRIME,2.0,immunogenicity,0.128584,higher,predicted,0.131,1.11,B3801
improve-266aa5ff839113f0,PRIME,2.0,immunogenicity,0.012426,higher,predicted,3.823,1.948,A2402
improve-c73c43a6fc0176f6,PRIME,2.0,immunogenicity,0.131536,higher,predicted,0.148,0.12,A2402
improve-b0f5f26a6def414f,PRIME,2.0,immunogenicity,0.001959,higher,predicted,20.723,9.02,B3801
improve-4eac81803b18ab4f,PRIME,2.0,immunogenicity,0.007334,higher,predicted,6.551,5.534,B3801
improve-6171598b7edef2a9,PRIME,2.0,immunogenicity,0.004503,higher,predicted,9.864,7.14,A2402
improve-c379d303fa0127fb,PRIME,2.0,immunogenicity,0.005068,higher,predicted,8.886,8.002,A2402
improve-73b5a9558d552b7e,PRIME,2.0,immunogenicity,0.101846,higher,predicted,0.252,0.09,A2402
improve-98c69d81fb1a5aba,PRIME,2.0,immunogenicity,0.010426,higher,predicted,6.579,0.786,A2601
improve-35b066a2707819ec,PRIME,2.0,immunogenicity,0.001958,higher,predicted,25.902,3.316,A2601
improve-10e1a89dee5a8ebb,PRIME,2.0,immunogenicity,0.007772,higher,predicted,6.006,7.821,A2402
improve-6ecf6d089fb3b2a7,PRIME,2.0,immunogenicity,0.065024,higher,predicted,0.533,0.5,A2402
improve-5f469371d50a8812,PRIME,2.0,immunogenicity,0.059593,higher,predicted,0.61,0.333,A2402
improve-178af46392c37f89,PRIME,2.0,immunogenicity,0.006271,higher,predicted,7.355,10.005,A2402
improve-5b6645bcf419ef2b,PRIME,2.0,immunogenicity,0.051075,higher,predicted,1.021,1.273,A2601
improve-4c6014e3561318c8,PRIME,2.0,immunogenicity,0.033852,higher,predicted,0.715,1.663,B0702
improve-5a1dbe23057a6674,PRIME,2.0,immunogenicity,0.087869,higher,predicted,0.298,0.301,B3801
improve-9ab4da2ed6c810df,PRIME,2.0,immunogenicity,0.003456,higher,predicted,11.504,2.661,B0702
improve-9c26cc5c1b259166,PRIME,2.0,immunogenicity,0.026907,higher,predicted,1.705,0.752,B3801
improve-04d123260acdfa79,PRIME,2.0,immunogenicity,0.088455,higher,predicted,0.324,0.646,A2402
improve-5c1bb970250388e1,PRIME,2.0,immunogenicity,0.151192,higher,predicted,0.132,1.036,A2601
improve-1208a7e1d2780883,PRIME,2.0,immunogenicity,0.040154,higher,predicted,0.552,0.107,B0702
improve-ca3397479ea3428c,PRIME,2.0,immunogenicity,0.011313,higher,predicted,3.002,2.186,B0702
improve-71c7b18d4a38ddbd,PRIME,2.0,immunogenicity,0.074947,higher,predicted,0.2,0.225,B0702
improve-b61738d4e23504e8,PRIME,2.0,immunogenicity,0.015903,higher,predicted,1.967,0.399,B0702
improve-98f0e103b43c7c9a,PRIME,2.0,immunogenicity,0.003421,higher,predicted,13.899,13.27,B3801
improve-a9b3089a5735e8c6,PRIME,2.0,immunogenicity,0.005682,higher,predicted,6.616,5.705,B0702
improve-aaea780d765c25ba,PRIME,2.0,immunogenicity,0.038514,higher,predicted,0.588,0.859,B0702
improve-b54bf47a6adcc88f,PRIME,2.0,immunogenicity,0.028992,higher,predicted,0.89,0.715,B0702
improve-3a29e98cf2026d4d,PRIME,2.0,immunogenicity,0.033666,higher,predicted,0.721,0.863,B0702
improve-d57e6c9190682b0b,PRIME,2.0,immunogenicity,0.153475,higher,predicted,0.037,0.137,B0702
improve-2275935c927610f7,PRIME,2.0,immunogenicity,0.028212,higher,predicted,0.924,0.391,B0702
improve-118903e40b921cee,PRIME,2.0,immunogenicity,0.00481,higher,predicted,7.915,10.34,B0702
improve-c0f0d9c7733598a4,PRIME,2.0,immunogenicity,0.015411,higher,predicted,2.043,5.251,B0702
improve-b91d56a36e9291c5,PRIME,2.0,immunogenicity,0.026264,higher,predicted,1.748,1.389,B3801
improve-77b20cb8133c9da5,PRIME,2.0,immunogenicity,0.008513,higher,predicted,4.189,2.035,B0702
improve-f3878aaad348c523,PRIME,2.0,immunogenicity,0.018386,higher,predicted,1.682,2.04,B0702
improve-8697ec30b00d26ee,PRIME,2.0,immunogenicity,0.058526,higher,predicted,0.83,0.124,A2601
improve-e82233a31af864e1,PRIME,2.0,immunogenicity,0.018604,higher,predicted,3.623,0.907,A2601
improve-7dde6de39bb9e67e,PRIME,2.0,immunogenicity,0.034116,higher,predicted,1.79,0.802,A2601
improve-c373277327b939bf,PRIME,2.0,immunogenicity,0.053731,higher,predicted,0.351,1.169,B0702
improve-7bfd1d74f6941953,PRIME,2.0,immunogenicity,0.003087,higher,predicted,13.072,26.276,B0702
improve-8e5258e3fc3926c6,PRIME,2.0,immunogenicity,0.071005,higher,predicted,0.442,0.778,B3801
improve-aedd34b5b5cc9442,PRIME,2.0,immunogenicity,0.045466,higher,predicted,0.885,0.821,A2402
improve-360f6bcb630b1882,PRIME,2.0,immunogenicity,0.02699,higher,predicted,2.377,0.31,A2601
improve-604b8647a2011595,PRIME,2.0,immunogenicity,0.018197,higher,predicted,1.702,2.024,B0702
improve-f89d5167f26b7d51,PRIME,2.0,immunogenicity,0.004984,higher,predicted,7.629,3.95,B0702
improve-fc8061ba5cf04136,PRIME,2.0,immunogenicity,0.062065,higher,predicted,0.277,0.923,B0702
improve-d54636e8f4fcef9c,PRIME,2.0,immunogenicity,0.053757,higher,predicted,0.351,2.013,B0702
improve-765deaabc67756e8,PRIME,2.0,immunogenicity,0.048213,higher,predicted,0.799,0.988,B3801
improve-5fa935570d3ebf2c,PRIME,2.0,immunogenicity,0.089125,higher,predicted,0.319,0.28,A2402
improve-41c7ace5442cb645,PRIME,2.0,immunogenicity,0.013314,higher,predicted,3.582,1.735,A2402
improve-b743b6364fc200e7,PRIME,2.0,immunogenicity,0.139328,higher,predicted,0.162,0.347,A2601
improve-3e87b117b0fdf9ae,PRIME,2.0,immunogenicity,0.076866,higher,predicted,0.534,0.437,A2601
improve-0aec510e998a831a,PRIME,2.0,immunogenicity,0.0254,higher,predicted,2.557,1.17,A2601
improve-86950cac4a5040bc,PRIME,2.0,immunogenicity,0.116924,higher,predicted,0.243,0.335,A2601
improve-bdb204d61687019a,PRIME,2.0,immunogenicity,0.021074,higher,predicted,2.199,2.607,B3801
improve-3b1facf7ff3b448c,PRIME,2.0,immunogenicity,0.044364,higher,predicted,0.894,0.829,B3801
improve-42fb092a47f298fb,PRIME,2.0,immunogenicity,0.03154,higher,predicted,0.794,1.716,B0702
improve-4604955d870ab145,PRIME,2.0,immunogenicity,0.081846,higher,predicted,0.371,0.426,A2402
improve-73c791610d8dc628,PRIME,2.0,immunogenicity,0.06259,higher,predicted,0.566,1.389,A2402
