record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
improve-89199f44ced366f8,BigMHC,v1.0,immunogenicity,0.3373926,higher,predicted,0.3373926,0.81034106
improve-815e5144ad976caf,BigMHC,v1.0,immunogenicity,0.03178381,higher,predicted,0.03178381,0.014096319
improve-33bfbe5c9f3e055f,BigMHC,v1.0,immunogenicity,0.2744502,higher,predicted,0.2744502,0.12043738
improve-03c688dcb26429c0,BigMHC,v1.0,immunogenicity,0.26683244,higher,predicted,0.26683244,0.3097097
improve-33bb10bcd40a7193,BigMHC,v1.0,immunogenicity,0.20491517,higher,predicted,0.20491517,0.3303564
improve-4432be4c71eea1c3,BigMHC,v1.0,immunogenicity,0.07842596,higher,predicted,0.07842596,0.023129582
improve-e5ed2c9c4474f856,BigMHC,v1.0,immunogenicity,0.1690918,higher,predicted,0.1690918,0.050554965
improve-7347ac2cab7bfc7e,BigMHC,v1.0,immunogenicity,0.18486944,higher,predicted,0.18486944,0.38152307
improve-41f820905e86c669,BigMHC,v1.0,immunogenicity,0.21831404,higher,predicted,0.21831404,0.16179779
improve-7fc2b90119d946d3,BigMHC,v1.0,immunogenicity,0.31832165,higher,predicted,0.31832165,0.37579727
improve-abfd416456c0e2ba,BigMHC,v1.0,immunogenicity,0.291065,higher,predicted,0.291065,0.31686565
improve-e2e68e6ca9f846e3,BigMHC,v1.0,immunogenicity,0.06425948,higher,predicted,0.06425948,0.19692662
improve-aba84b42f8c7dc30,BigMHC,v1.0,immunogenicity,0.028698312,higher,predicted,0.028698312,0.45436698
improve-f0249ec6786e7cc0,BigMHC,v1.0,immunogenicity,0.004944668,higher,predicted,0.004944668,0.0029323562
improve-2167fdaad6cedc3f,BigMHC,v1.0,immunogenicity,0.040347394,higher,predicted,0.040347394,0.05243669
improve-5b16770a9feb0c59,BigMHC,v1.0,immunogenicity,0.10835346,higher,predicted,0.10835346,0.29160884
improve-05b2743416307aca,BigMHC,v1.0,immunogenicity,0.028042747,higher,predicted,0.028042747,0.061871585
improve-89fd15187293df5a,BigMHC,v1.0,immunogenicity,0.22541605,higher,predicted,0.22541605,0.5987602
improve-534c995da0e6814d,BigMHC,v1.0,immunogenicity,0.0011292386,higher,predicted,0.0011292386,0.001395233
improve-f778160a25f92402,BigMHC,v1.0,immunogenicity,0.02142309,higher,predicted,0.02142309,0.011652475
improve-0df015b8dcd7fcc1,BigMHC,v1.0,immunogenicity,0.016589155,higher,predicted,0.016589155,0.05030806
improve-03649a8f20fd9cee,BigMHC,v1.0,immunogenicity,0.31547728,higher,predicted,0.31547728,0.79405725
improve-bb3830ccd257e3d2,BigMHC,v1.0,immunogenicity,0.2742111,higher,predicted,0.2742111,0.9248681
improve-3ead013d049203e0,BigMHC,v1.0,immunogenicity,0.29287425,higher,predicted,0.29287425,0.9270608
improve-27920110edc1e7fc,BigMHC,v1.0,immunogenicity,0.15327491,higher,predicted,0.15327491,0.48791075
improve-93ab4e469b103be2,BigMHC,v1.0,immunogenicity,0.066795185,higher,predicted,0.066795185,0.15696286
improve-087dc4c6afd847c4,BigMHC,v1.0,immunogenicity,0.050532605,higher,predicted,0.050532605,0.11393134
improve-5e5f0fc41d23eb72,BigMHC,v1.0,immunogenicity,0.024709534,higher,predicted,0.024709534,0.19203107
improve-cd22ccb4fe5eff2e,BigMHC,v1.0,immunogenicity,0.019164046,higher,predicted,0.019164046,0.01913225
improve-9306184ac4ed683b,BigMHC,v1.0,immunogenicity,0.027029276,higher,predicted,0.027029276,0.11900479
improve-b76c26c3104f9d13,BigMHC,v1.0,immunogenicity,0.01751003,higher,predicted,0.01751003,0.012584986
improve-2cbbb5d5684c8fd0,BigMHC,v1.0,immunogenicity,0.11629858,higher,predicted,0.11629858,0.86134714
improve-e7a809739f379e8f,BigMHC,v1.0,immunogenicity,0.058162834,higher,predicted,0.058162834,0.5425263
improve-ef0ee71773fa8e6b,BigMHC,v1.0,immunogenicity,0.044893466,higher,predicted,0.044893466,0.5844316
improve-546a86ee7ec16549,BigMHC,v1.0,immunogenicity,0.015547515,higher,predicted,0.015547515,0.009731277
improve-8a47ebba4dc7aa7a,BigMHC,v1.0,immunogenicity,0.2484196,higher,predicted,0.2484196,0.6057895
improve-c10c2a5f7afb5abc,BigMHC,v1.0,immunogenicity,0.053785853,higher,predicted,0.053785853,0.009256637
improve-315ad17672545b4a,BigMHC,v1.0,immunogenicity,0.42562836,higher,predicted,0.42562836,0.038224213
improve-24221d471ba9c526,BigMHC,v1.0,immunogenicity,0.093740344,higher,predicted,0.093740344,0.012626809
improve-4f9b55ba712cf311,BigMHC,v1.0,immunogenicity,0.009998764,higher,predicted,0.009998764,0.004346093
improve-feb666436927b775,BigMHC,v1.0,immunogenicity,0.24746946,higher,predicted,0.24746946,0.14054435
improve-1385fff98c997c63,BigMHC,v1.0,immunogenicity,0.26088217,higher,predicted,0.26088217,0.7592994
improve-e2f4832c319a8965,BigMHC,v1.0,immunogenicity,0.09235441,higher,predicted,0.09235441,0.5259067
improve-fafec50faaa72b60,BigMHC,v1.0,immunogenicity,0.13195772,higher,predicted,0.13195772,0.41257182
improve-c2edcc4176a7757f,BigMHC,v1.0,immunogenicity,0.031174539,higher,predicted,0.031174539,0.25711972
improve-e3300f1ad938c7eb,BigMHC,v1.0,immunogenicity,0.040694885,higher,predicted,0.040694885,0.0039078384
improve-2bddd9034d7b948c,BigMHC,v1.0,immunogenicity,0.013550209,higher,predicted,0.013550209,0.005078932
improve-83a6f43aebca1a50,BigMHC,v1.0,immunogenicity,0.007014513,higher,predicted,0.007014513,0.0038482067
improve-47f0ad22165180de,BigMHC,v1.0,immunogenicity,0.09326731,higher,predicted,0.09326731,0.13349842
improve-e3320912833015b3,BigMHC,v1.0,immunogenicity,0.20965578,higher,predicted,0.20965578,0.5543035
improve-d2ccb51a2a31a073,BigMHC,v1.0,immunogenicity,0.11869997,higher,predicted,0.11869997,0.4216849
improve-f6ccd5c17148367e,BigMHC,v1.0,immunogenicity,0.4146972,higher,predicted,0.4146972,0.09615968
improve-d0040f6c1b72ccf0,BigMHC,v1.0,immunogenicity,0.009783982,higher,predicted,0.009783982,0.529449
improve-2817c1a6e9105942,BigMHC,v1.0,immunogenicity,0.009707331,higher,predicted,0.009707331,0.14679363
improve-a75b22fccda837b9,BigMHC,v1.0,immunogenicity,0.0007930074,higher,predicted,0.0007930074,0.0042875763
improve-7c83ca9bd4e372cb,BigMHC,v1.0,immunogenicity,0.17991164,higher,predicted,0.17991164,0.15230055
improve-cf9e0fddde5d06e9,BigMHC,v1.0,immunogenicity,0.045880314,higher,predicted,0.045880314,0.4101055
improve-044a7a7f276fbd5b,BigMHC,v1.0,immunogenicity,0.23266014,higher,predicted,0.23266014,0.013742716
improve-97b4f8f317ec82a8,BigMHC,v1.0,immunogenicity,0.24997297,higher,predicted,0.24997297,0.061014656
improve-ef5a0116cce52d5d,BigMHC,v1.0,immunogenicity,0.4084606,higher,predicted,0.4084606,0.575535
improve-8f6a67ba6f4edae3,BigMHC,v1.0,immunogenicity,0.15431629,higher,predicted,0.15431629,0.2084393
improve-c03199fdd11ad0a8,BigMHC,v1.0,immunogenicity,0.30966735,higher,predicted,0.30966735,0.41848284
improve-b7e5a1aa66ab8e80,BigMHC,v1.0,immunogenicity,0.44519886,higher,predicted,0.44519886,0.16575934
improve-967f35a4b325d779,BigMHC,v1.0,immunogenicity,0.028668225,higher,predicted,0.028668225,0.04244172
improve-f6672f33cdb042cb,BigMHC,v1.0,immunogenicity,0.08443446,higher,predicted,0.08443446,0.41790012
improve-e8ff03b41b235a59,BigMHC,v1.0,immunogenicity,0.0045040273,higher,predicted,0.0045040273,0.066552535
improve-e0232281a86499d1,BigMHC,v1.0,immunogenicity,0.010941847,higher,predicted,0.010941847,0.22852316
improve-0935b6205574b1d3,BigMHC,v1.0,immunogenicity,0.16309224,higher,predicted,0.16309224,0.057951447
improve-2473602185dae440,BigMHC,v1.0,immunogenicity,0.2601185,higher,predicted,0.2601185,0.053853836
improve-dc6ef7e21bf1b52b,BigMHC,v1.0,immunogenicity,0.14225876,higher,predicted,0.14225876,0.010031013
improve-ad2c667888d2c62a,BigMHC,v1.0,immunogenicity,0.1060983,higher,predicted,0.1060983,0.008126052
improve-e01ae6d4ae105411,BigMHC,v1.0,immunogenicity,0.2768897,higher,predicted,0.2768897,0.0066693206
improve-531b10cdb62dad03,BigMHC,v1.0,immunogenicity,0.6149235,higher,predicted,0.6149235,0.33659074
improve-f4a0c0ecb0155e31,BigMHC,v1.0,immunogenicity,0.26039362,higher,predicted,0.26039362,0.23693196
improve-ae60f3328d26d2aa,BigMHC,v1.0,immunogenicity,0.29422212,higher,predicted,0.29422212,0.0056289607
improve-cf6ec242ddfae0e0,BigMHC,v1.0,immunogenicity,0.27594185,higher,predicted,0.27594185,0.06745038
improve-dda826172d1e1f4e,BigMHC,v1.0,immunogenicity,0.25118646,higher,predicted,0.25118646,0.032116566
improve-3ea7e7c8eb1f9e76,BigMHC,v1.0,immunogenicity,0.1537245,higher,predicted,0.1537245,0.016585575
improve-ce8b98921c697ab9,BigMHC,v1.0,immunogenicity,0.17564417,higher,predicted,0.17564417,0.119908266
improve-f707552a1bf9eba9,BigMHC,v1.0,immunogenicity,0.22652616,higher,predicted,0.22652616,0.34768406
improve-df2d5cd5cbab25c6,BigMHC,v1.0,immunogenicity,0.23153688,higher,predicted,0.23153688,0.03200515
improve-a2af7f7cac97c41e,BigMHC,v1.0,immunogenicity,0.04192004,higher,predicted,0.04192004,0.0046054972
improve-4dd1cce0f25b8671,BigMHC,v1.0,immunogenicity,0.35869452,higher,predicted,0.35869452,0.892727
improve-47944e3ba1651a5a,BigMHC,v1.0,immunogenicity,0.023472087,higher,predicted,0.023472087,0.816051
improve-b23c4c5c92955c01,BigMHC,v1.0,immunogenicity,0.009095075,higher,predicted,0.009095075,0.5867948
improve-2292613c2ba0ed0e,BigMHC,v1.0,immunogenicity,0.0029071958,higher,predicted,0.0029071958,0.25558358
improve-740eb57274a2e49f,BigMHC,v1.0,immunogenicity,0.1587018,higher,predicted,0.1587018,0.41694954
improve-1ffb379b39c283d7,BigMHC,v1.0,immunogenicity,0.034598533,higher,predicted,0.034598533,0.57245106
improve-1a545c7b78a96405,BigMHC,v1.0,immunogenicity,0.32361248,higher,predicted,0.32361248,0.26388124
improve-6131fb380aed521d,BigMHC,v1.0,immunogenicity,0.11178357,higher,predicted,0.11178357,0.4252708
improve-2fb962b4cbfad754,BigMHC,v1.0,immunogenicity,0.010740484,higher,predicted,0.010740484,0.007505136
improve-4a8d6ed64a469e1b,BigMHC,v1.0,immunogenicity,0.09594516,higher,predicted,0.09594516,0.053905524
improve-b74559b134c1ace8,BigMHC,v1.0,immunogenicity,0.23036717,higher,predicted,0.23036717,0.42600662
improve-6331820b4a54dfc1,BigMHC,v1.0,immunogenicity,0.0011453781,higher,predicted,0.0011453781,0.009652712
improve-d1fadf6ec28d673b,BigMHC,v1.0,immunogenicity,0.1843299,higher,predicted,0.1843299,0.6709505
improve-5ac32b2df99f37c6,BigMHC,v1.0,immunogenicity,0.0023672234,higher,predicted,0.0023672234,0.005668973
improve-dbf22da1e2150993,BigMHC,v1.0,immunogenicity,0.10619332,higher,predicted,0.10619332,0.012792511
improve-e3162f1278bfa23c,BigMHC,v1.0,immunogenicity,0.3517777,higher,predicted,0.3517777,0.4229179
improve-fda572c88415daa4,BigMHC,v1.0,immunogenicity,0.0892624,higher,predicted,0.0892624,0.021675779
improve-1a5c532ebee6c426,BigMHC,v1.0,immunogenicity,0.121668,higher,predicted,0.121668,0.33334488
improve-efd632a61819ed6e,BigMHC,v1.0,immunogenicity,0.12756747,higher,predicted,0.12756747,0.20130439
improve-ab819ed1bf2ebf73,BigMHC,v1.0,immunogenicity,0.31252527,higher,predicted,0.31252527,0.18553326
improve-bf4c9cd770507eea,BigMHC,v1.0,immunogenicity,0.30075595,higher,predicted,0.30075595,0.53949785
improve-0126ef02a99ef509,BigMHC,v1.0,immunogenicity,0.21976693,higher,predicted,0.21976693,0.22400585
improve-40e3664ccc927d73,BigMHC,v1.0,immunogenicity,0.34358147,higher,predicted,0.34358147,0.22420754
improve-8003898b9ce09ae4,BigMHC,v1.0,immunogenicity,0.114193805,higher,predicted,0.114193805,0.3574524
improve-8a319e50c63818f9,BigMHC,v1.0,immunogenicity,0.33777815,higher,predicted,0.33777815,0.91440874
improve-63ac7e5b8be02d7b,BigMHC,v1.0,immunogenicity,0.030046243,higher,predicted,0.030046243,0.16280556
improve-c5a9e64883cdd2c9,BigMHC,v1.0,immunogenicity,0.23409474,higher,predicted,0.23409474,0.33191472
improve-273fd5752a38cac9,BigMHC,v1.0,immunogenicity,0.24565084,higher,predicted,0.24565084,0.61667573
improve-f43770729493cf43,BigMHC,v1.0,immunogenicity,0.15077385,higher,predicted,0.15077385,0.018308843
improve-512bbde599f9cce2,BigMHC,v1.0,immunogenicity,0.08148192,higher,predicted,0.08148192,0.42083517
improve-b6d8ac668e1877c5,BigMHC,v1.0,immunogenicity,0.093821466,higher,predicted,0.093821466,0.079731345
improve-7af3f59e8671c218,BigMHC,v1.0,immunogenicity,0.2500077,higher,predicted,0.2500077,0.038706977
improve-f48d219ad9b4515f,BigMHC,v1.0,immunogenicity,0.019987624,higher,predicted,0.019987624,0.0957278
improve-f3280671fb0c1022,BigMHC,v1.0,immunogenicity,0.40784386,higher,predicted,0.40784386,0.15397477
improve-4cd171c77fd948c5,BigMHC,v1.0,immunogenicity,0.1011037,higher,predicted,0.1011037,0.076819606
improve-d58ff76270a86e96,BigMHC,v1.0,immunogenicity,0.3906648,higher,predicted,0.3906648,0.41031244
improve-65e326bab4ea4a1c,BigMHC,v1.0,immunogenicity,0.07873917,higher,predicted,0.07873917,0.02549657
improve-35830b6977525c67,BigMHC,v1.0,immunogenicity,0.3080546,higher,predicted,0.3080546,0.03812495
improve-1bf751d5205beb50,BigMHC,v1.0,immunogenicity,0.039148174,higher,predicted,0.039148174,0.12810239
improve-7768b72be71a726f,BigMHC,v1.0,immunogenicity,0.06007544,higher,predicted,0.06007544,0.83044404
improve-6555ee991bd6995d,BigMHC,v1.0,immunogenicity,0.4878278,higher,predicted,0.4878278,0.27205712
improve-b9a97e8fca355c4e,BigMHC,v1.0,immunogenicity,0.15936282,higher,predicted,0.15936282,0.0038400567
improve-318c08ee83b2989f,BigMHC,v1.0,immunogenicity,0.36564058,higher,predicted,0.36564058,0.8104824
improve-8b6d5647fd969aba,BigMHC,v1.0,immunogenicity,0.1022021,higher,predicted,0.1022021,0.67400295
improve-687661ab52b4d583,BigMHC,v1.0,immunogenicity,0.08216388,higher,predicted,0.08216388,0.09754459
improve-c2383a0ffa429288,BigMHC,v1.0,immunogenicity,0.0014219218,higher,predicted,0.0014219218,0.020629374
improve-c0611d41d3df4fac,BigMHC,v1.0,immunogenicity,0.6225881,higher,predicted,0.6225881,0.07055783
improve-d9825a7aa8ba07b3,BigMHC,v1.0,immunogenicity,0.4280806,higher,predicted,0.4280806,0.045618035
improve-7746a4fffea1a3b7,BigMHC,v1.0,immunogenicity,0.5068528,higher,predicted,0.5068528,0.089866705
improve-999519b63fdbb1d5,BigMHC,v1.0,immunogenicity,0.3076752,higher,predicted,0.3076752,0.20157906
improve-762c574bc06cd6ea,BigMHC,v1.0,immunogenicity,0.1335949,higher,predicted,0.1335949,0.009856538
improve-454e82722209c424,BigMHC,v1.0,immunogenicity,0.00072682305,higher,predicted,0.00072682305,0.0016982032
improve-ab13df893f133fe1,BigMHC,v1.0,immunogenicity,0.11536241,higher,predicted,0.11536241,0.00055225164
improve-a20011127913ad5d,BigMHC,v1.0,immunogenicity,0.3177485,higher,predicted,0.3177485,0.3913253
improve-788382fc2825ca54,BigMHC,v1.0,immunogenicity,0.18040833,higher,predicted,0.18040833,0.0015382146
improve-58090576290f3259,BigMHC,v1.0,immunogenicity,0.57135165,higher,predicted,0.57135165,0.87697613
improve-199c84bccae70b02,BigMHC,v1.0,immunogenicity,0.5831134,higher,predicted,0.5831134,0.42779216
improve-cc389241450e94f0,BigMHC,v1.0,immunogenicity,0.046723,higher,predicted,0.046723,0.022496236
improve-7d7957b3b75b848f,BigMHC,v1.0,immunogenicity,0.20112239,higher,predicted,0.20112239,0.13576469
improve-06e6800d9e38106c,BigMHC,v1.0,immunogenicity,0.051329877,higher,predicted,0.051329877,0.013629026
improve-4f6e91a56d36a50c,BigMHC,v1.0,immunogenicity,0.0048222123,higher,predicted,0.0048222123,0.011037501
improve-8ef0ae63fd51c929,BigMHC,v1.0,immunogenicity,0.0165361,higher,predicted,0.0165361,0.03488131
improve-32a55a5a19be5eec,BigMHC,v1.0,immunogenicity,0.16141787,higher,predicted,0.16141787,0.11744839
improve-d4867d83ef4aea11,BigMHC,v1.0,immunogenicity,0.008052232,higher,predicted,0.008052232,0.008154938
improve-2a126fc8dcf5f97d,BigMHC,v1.0,immunogenicity,0.10973932,higher,predicted,0.10973932,0.03327288
improve-3cf9b792ac52541f,BigMHC,v1.0,immunogenicity,0.008430307,higher,predicted,0.008430307,0.0439311
improve-67dfa85a13fded29,BigMHC,v1.0,immunogenicity,0.3039045,higher,predicted,0.3039045,0.85487264
improve-19020d83142cb5fa,BigMHC,v1.0,immunogenicity,0.5029511,higher,predicted,0.5029511,0.8368298
improve-4de2e2cc04b06761,BigMHC,v1.0,immunogenicity,0.010456962,higher,predicted,0.010456962,0.029206375
improve-aa1fb32e9cc5c94d,BigMHC,v1.0,immunogenicity,0.36917022,higher,predicted,0.36917022,0.62151366
improve-576bc8af4c556668,BigMHC,v1.0,immunogenicity,0.040594094,higher,predicted,0.040594094,0.05256966
improve-0ad868746049eb1a,BigMHC,v1.0,immunogenicity,0.09370836,higher,predicted,0.09370836,0.592462
improve-719cc99e05d4534c,BigMHC,v1.0,immunogenicity,0.024340961,higher,predicted,0.024340961,0.0085392585
improve-27b3ebdfd00cf75a,BigMHC,v1.0,immunogenicity,0.0076520415,higher,predicted,0.0076520415,0.042797364
improve-71b375065b825c0d,BigMHC,v1.0,immunogenicity,0.09595295,higher,predicted,0.09595295,0.80339986
improve-72450a898550a71b,BigMHC,v1.0,immunogenicity,0.006807551,higher,predicted,0.006807551,0.0788885
improve-6adea335a09a91d9,BigMHC,v1.0,immunogenicity,0.011641861,higher,predicted,0.011641861,0.06803406
improve-7cfde05e6c962723,BigMHC,v1.0,immunogenicity,0.2884267,higher,predicted,0.2884267,0.012064502
improve-552d56445e3fb580,BigMHC,v1.0,immunogenicity,0.22071035,higher,predicted,0.22071035,0.0058900355
improve-d0d9de70d7487feb,BigMHC,v1.0,immunogenicity,0.103776634,higher,predicted,0.103776634,0.015458303
improve-c55bb62e069b53cf,BigMHC,v1.0,immunogenicity,0.36499327,higher,predicted,0.36499327,0.37545303
improve-e4afb5a6cb0c4dbf,BigMHC,v1.0,immunogenicity,0.0872102,higher,predicted,0.0872102,0.035825204
improve-a9e387b6ecbfc716,BigMHC,v1.0,immunogenicity,0.15781927,higher,predicted,0.15781927,0.0051210127
improve-90619c22b5a6bbb2,BigMHC,v1.0,immunogenicity,0.030389458,higher,predicted,0.030389458,0.0081776325
improve-cb6e83c9bb94b70d,BigMHC,v1.0,immunogenicity,0.19868802,higher,predicted,0.19868802,0.13089111
improve-ac4c8607ed9b4fb6,BigMHC,v1.0,immunogenicity,0.1590707,higher,predicted,0.1590707,0.25490862
improve-12002b5e921052f7,BigMHC,v1.0,immunogenicity,0.4687383,higher,predicted,0.4687383,0.58688223
improve-df1f62a790de6dbb,BigMHC,v1.0,immunogenicity,0.2606506,higher,predicted,0.2606506,0.14389274
improve-0f5b4471c820f1d5,BigMHC,v1.0,immunogenicity,0.38581702,higher,predicted,0.38581702,0.08012193
improve-22391da7d710b658,BigMHC,v1.0,immunogenicity,0.37945744,higher,predicted,0.37945744,0.13364303
improve-97393846f38fcdde,BigMHC,v1.0,immunogenicity,0.4637935,higher,predicted,0.4637935,0.2713262
improve-1df146aa00d63c0f,BigMHC,v1.0,immunogenicity,0.0030324701,higher,predicted,0.0030324701,0.00492961
improve-8fc3ee0fc50b8a58,BigMHC,v1.0,immunogenicity,0.22844112,higher,predicted,0.22844112,0.38410687
improve-c42732852e9b2b60,BigMHC,v1.0,immunogenicity,0.15456499,higher,predicted,0.15456499,0.09965332
improve-a744182c1209cac8,BigMHC,v1.0,immunogenicity,0.08564383,higher,predicted,0.08564383,0.0034418483
improve-45d9db1bb7147d10,BigMHC,v1.0,immunogenicity,0.026467321,higher,predicted,0.026467321,0.06481477
improve-fe4aeabdc287d4fb,BigMHC,v1.0,immunogenicity,0.1683682,higher,predicted,0.1683682,0.08750334
improve-ca23791425476a12,BigMHC,v1.0,immunogenicity,0.04744898,higher,predicted,0.04744898,0.121221766
improve-19037597f3279624,BigMHC,v1.0,immunogenicity,0.024104288,higher,predicted,0.024104288,0.15196384
improve-4b6bdd4f61b0df56,BigMHC,v1.0,immunogenicity,0.022581954,higher,predicted,0.022581954,0.0030355416
improve-35e15c2279eb1cc6,BigMHC,v1.0,immunogenicity,0.38307104,higher,predicted,0.38307104,0.026914606
improve-0d64d4d4365c6e72,BigMHC,v1.0,immunogenicity,0.15809579,higher,predicted,0.15809579,0.23239999
improve-f1c6e7ea298c0b16,BigMHC,v1.0,immunogenicity,0.23807143,higher,predicted,0.23807143,0.009607233
improve-0253a3adc861ce51,BigMHC,v1.0,immunogenicity,0.17665933,higher,predicted,0.17665933,0.014782993
improve-57e1df7acae65bcf,BigMHC,v1.0,immunogenicity,0.5982459,higher,predicted,0.5982459,0.64362824
improve-79ebb0cf33f5a898,BigMHC,v1.0,immunogenicity,0.3670215,higher,predicted,0.3670215,0.2181758
improve-ecfe0f9199630073,BigMHC,v1.0,immunogenicity,0.047424346,higher,predicted,0.047424346,0.006877797
improve-0b16bf42b44ae031,BigMHC,v1.0,immunogenicity,0.001774159,higher,predicted,0.001774159,0.0011695883
improve-aac04aa5e5a16c6c,BigMHC,v1.0,immunogenicity,0.0399692,higher,predicted,0.0399692,0.0073725292
improve-9f391b1293945ffa,BigMHC,v1.0,immunogenicity,0.29300424,higher,predicted,0.29300424,0.85947543
improve-b3564437e0863918,BigMHC,v1.0,immunogenicity,0.108982675,higher,predicted,0.108982675,0.008374668
improve-976999dde18b435b,BigMHC,v1.0,immunogenicity,0.44589263,higher,predicted,0.44589263,0.48668978
improve-eaf818d1687c2145,BigMHC,v1.0,immunogenicity,0.18910043,higher,predicted,0.18910043,0.0025096326
improve-4cc4c120ee42aaad,BigMHC,v1.0,immunogenicity,0.4920729,higher,predicted,0.4920729,0.09216014
improve-cacef88437f317ad,BigMHC,v1.0,immunogenicity,0.6109664,higher,predicted,0.6109664,0.41618392
