record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
zhao-vaccine-8bcd58c46c00f5e3,PRIME,2.0,immunogenicity,0.171094,higher,predicted,0.075,0.039,A2402
zhao-vaccine-f3de3519292f9040,PRIME,2.0,immunogenicity,0.010234,higher,predicted,3.939,0.823,A1101
zhao-vaccine-aaab17ba46dc2729,PRIME,2.0,immunogenicity,0.0799,higher,predicted,0.342,0.197,B3501
zhao-vaccine-dc8bf0863af81f55,PRIME,2.0,immunogenicity,0.001394,higher,predicted,25.64,22.048,A3101
zhao-vaccine-aef7322119dad1c7,PRIME,2.0,immunogenicity,0.000753,higher,predicted,37.724,2.913,A3101
zhao-vaccine-ec94cc88e5d47778,PRIME,2.0,immunogenicity,0.022565,higher,predicted,1.703,0.214,A3101
zhao-vaccine-0e08c8e41a1fd3bc,PRIME,2.0,immunogenicity,0.123209,higher,predicted,0.113,0.049,A1101
zhao-vaccine-1592302bf61f7835,PRIME,2.0,immunogenicity,0.011243,higher,predicted,3.687,1.828,A3101
zhao-vaccine-d94a4ac63f944c6b,PRIME,2.0,immunogenicity,0.039892,higher,predicted,0.994,0.943,A0201
zhao-vaccine-c483b1de01ead533,PRIME,2.0,immunogenicity,0.136026,higher,predicted,0.13,0.172,A0201
zhao-vaccine-9e8fc39d95a40a1f,PRIME,2.0,immunogenicity,0.355496,higher,predicted,0.001,0.001,A0201
zhao-vaccine-6363fe1dd915ea5b,PRIME,2.0,immunogenicity,0.001155,higher,predicted,28.17,9.704,A3303
zhao-vaccine-cd64b4192a9c9894,PRIME,2.0,immunogenicity,0.043809,higher,predicted,0.595,1.131,A3303
zhao-vaccine-d1371927058a5898,PRIME,2.0,immunogenicity,0.247603,higher,predicted,0.017,0.042,A2402
zhao-vaccine-0d7bb9929488898f,PRIME,2.0,immunogenicity,0.074793,higher,predicted,0.43,0.059,A2402
zhao-vaccine-3679fae15754e273,PRIME,2.0,immunogenicity,0.074312,higher,predicted,0.435,0.175,A2402
zhao-vaccine-a33ee1dd3b2f09a1,PRIME,2.0,immunogenicity,0.029175,higher,predicted,1.583,0.159,A2402
zhao-vaccine-112f4a88e10feba3,PRIME,2.0,immunogenicity,0.025093,higher,predicted,1.847,4.079,A2402
zhao-vaccine-51e00233f3f7e7ca,PRIME,2.0,immunogenicity,0.055668,higher,predicted,0.674,0.204,A2402
zhao-vaccine-a891cfc889051ef8,PRIME,2.0,immunogenicity,0.015483,higher,predicted,3.055,0.432,A2402
zhao-vaccine-38e000addf6f4701,PRIME,2.0,immunogenicity,0.025047,higher,predicted,1.85,2.913,A2402
zhao-vaccine-a8ebe5e94913fd30,PRIME,2.0,immunogenicity,0.021618,higher,predicted,2.159,0.725,A2402
zhao-vaccine-ba8ad90e15f22284,PRIME,2.0,immunogenicity,0.025078,higher,predicted,1.509,0.27,A3101
zhao-vaccine-a825adb3986d85b1,PRIME,2.0,immunogenicity,0.047981,higher,predicted,0.822,3.948,A0206
zhao-vaccine-d73b9d3454d5e3ba,PRIME,2.0,immunogenicity,0.071487,higher,predicted,0.442,0.149,A0206
zhao-vaccine-098597d31e02ff18,PRIME,2.0,immunogenicity,0.075021,higher,predicted,0.299,0.597,A3101
zhao-vaccine-e17001ee68f8b2b6,PRIME,2.0,immunogenicity,0.06806,higher,predicted,0.354,0.21,A3101
zhao-vaccine-3821bcfab49c8dda,PRIME,2.0,immunogenicity,0.143762,higher,predicted,0.102,0.376,A0206
zhao-vaccine-b5376bbf72b75a70,PRIME,2.0,immunogenicity,0.127978,higher,predicted,0.106,0.07,A3101
zhao-vaccine-8ce3e00395eaa80f,PRIME,2.0,immunogenicity,0.058592,higher,predicted,0.453,0.366,A3101
zhao-vaccine-6fe2d12f3351fe80,PRIME,2.0,immunogenicity,0.021043,higher,predicted,1.832,1.04,A3101
zhao-vaccine-e6aa519622814498,PRIME,2.0,immunogenicity,0.040509,higher,predicted,0.777,0.705,A3101
zhao-vaccine-28680df863991b81,PRIME,2.0,immunogenicity,0.039967,higher,predicted,0.792,0.227,A3101
zhao-vaccine-3a04d026d8ca0c16,PRIME,2.0,immunogenicity,0.01954,higher,predicted,2.67,0.386,A0206
zhao-vaccine-8fa00450fd1bd1ea,PRIME,2.0,immunogenicity,0.001524,higher,predicted,27.836,16.666,A0206
zhao-vaccine-902524f8714db0a0,PRIME,2.0,immunogenicity,0.003764,higher,predicted,14.604,6.97,A0206
zhao-vaccine-166f9c9be7a28013,PRIME,2.0,immunogenicity,0.002058,higher,predicted,22.651,14.508,A0206
zhao-vaccine-d4e4cbda7eddf547,PRIME,2.0,immunogenicity,0.001177,higher,predicted,32.647,11.42,A0206
zhao-vaccine-1228c02b9ebad53d,PRIME,2.0,immunogenicity,0.000357,higher,predicted,58.396,12.154,A0206
zhao-vaccine-16bae7dd6fe15f00,PRIME,2.0,immunogenicity,0.014153,higher,predicted,2.087,5.519,B4002
zhao-vaccine-85cf428a5750ca1a,PRIME,2.0,immunogenicity,0.015662,higher,predicted,3.015,1.757,A2402
zhao-vaccine-33fd6104c0ed9ad5,PRIME,2.0,immunogenicity,0.027041,higher,predicted,0.915,1.256,B4002
zhao-vaccine-4baf337f7a2317cd,PRIME,2.0,immunogenicity,0.021438,higher,predicted,1.282,0.747,B4002
zhao-vaccine-77cc94148cfef17a,PRIME,2.0,immunogenicity,0.00629,higher,predicted,5.316,1.765,B4002
zhao-vaccine-ec860c1541ddf880,PRIME,2.0,immunogenicity,0.013081,higher,predicted,3.484,0.71,C0303
zhao-vaccine-ff0e778a62e2c15f,PRIME,2.0,immunogenicity,0.013488,higher,predicted,3.536,2.55,A2402
zhao-vaccine-cfb615fd7a59e172,PRIME,2.0,immunogenicity,0.0498,higher,predicted,0.49,0.625,A3303
zhao-vaccine-0bae040f7ad64682,PRIME,2.0,immunogenicity,0.060725,higher,predicted,0.364,0.049,A3303
zhao-vaccine-0cf5974c881fdb74,PRIME,2.0,immunogenicity,0.017326,higher,predicted,1.993,1.049,A3303
zhao-vaccine-c80f6f094b695166,PRIME,2.0,immunogenicity,0.013168,higher,predicted,2.774,0.688,A3303
zhao-vaccine-bed24addf506ce34,PRIME,2.0,immunogenicity,0.001143,higher,predicted,28.39,5.574,A1101
zhao-vaccine-dfdd9ca8c63955a9,PRIME,2.0,immunogenicity,0.078412,higher,predicted,0.27,0.247,A1101
zhao-vaccine-132b0e1662304a94,PRIME,2.0,immunogenicity,0.004668,higher,predicted,8.72,1.213,A1101
zhao-vaccine-f1a49243ae0c64e6,PRIME,2.0,immunogenicity,0.000955,higher,predicted,30.602,7.689,C1203
zhao-vaccine-fa380ed85f15cc2e,PRIME,2.0,immunogenicity,0.063093,higher,predicted,0.559,0.071,A2402
zhao-vaccine-1dfd583f79b300b6,PRIME,2.0,immunogenicity,0.040592,higher,predicted,0.823,0.587,B1501
zhao-vaccine-b1ac9f609618f8ca,PRIME,2.0,immunogenicity,0.081525,higher,predicted,0.286,0.044,B1501
zhao-vaccine-fb673980ce81a692,PRIME,2.0,immunogenicity,0.017719,higher,predicted,2.24,1.721,B1501
zhao-vaccine-bc737e82b758fa39,PRIME,2.0,immunogenicity,0.029286,higher,predicted,1.273,1.099,B1501
zhao-vaccine-6e7ce227f1e7e95c,PRIME,2.0,immunogenicity,0.016406,higher,predicted,2.453,2.038,B1501
zhao-vaccine-c85c158e98c6d4ce,PRIME,2.0,immunogenicity,0.154691,higher,predicted,0.086,0.348,C0303
zhao-vaccine-b5643709e76f41a2,PRIME,2.0,immunogenicity,0.05502,higher,predicted,0.651,0.712,C0303
zhao-vaccine-c324908cc731511f,PRIME,2.0,immunogenicity,0.208469,higher,predicted,0.036,0.142,A0201
zhao-vaccine-e26babc136986b5c,PRIME,2.0,immunogenicity,0.141339,higher,predicted,0.118,0.073,A0201
zhao-vaccine-ed76349c9e2dd472,PRIME,2.0,immunogenicity,0.027384,higher,predicted,1.619,1.936,A0201
zhao-vaccine-f46f09dbc700467c,PRIME,2.0,immunogenicity,0.024972,higher,predicted,1.218,0.306,B4001
zhao-vaccine-43909cc41eef52d8,PRIME,2.0,immunogenicity,0.0287,higher,predicted,1.491,0.616,B5401
zhao-vaccine-9ff097726bf7df82,PRIME,2.0,immunogenicity,0.009806,higher,predicted,4.633,4.912,B5401
zhao-vaccine-07cc120068811e93,PRIME,2.0,immunogenicity,0.116671,higher,predicted,0.168,0.22,B5401
zhao-vaccine-cb6e9da5baefeef6,PRIME,2.0,immunogenicity,0.003861,higher,predicted,11.719,4.71,A0201
zhao-vaccine-e42e79bfabd35285,PRIME,2.0,immunogenicity,0.0068,higher,predicted,9.731,0.996,A2603
zhao-vaccine-eb11477b0efd0a9d,PRIME,2.0,immunogenicity,0.192746,higher,predicted,0.048,0.041,A0201
zhao-vaccine-aba286679a3af33b,PRIME,2.0,immunogenicity,0.208216,higher,predicted,0.036,0.051,A0201
zhao-vaccine-e001077a510ea0ab,PRIME,2.0,immunogenicity,0.185385,higher,predicted,0.055,0.17,A0201
zhao-vaccine-8aedb3da06ef5aa9,PRIME,2.0,immunogenicity,0.164116,higher,predicted,0.082,0.108,A0201
zhao-vaccine-4f3da3709e858594,PRIME,2.0,immunogenicity,0.112805,higher,predicted,0.193,0.436,A0201
zhao-vaccine-66cf6b1fcec64658,PRIME,2.0,immunogenicity,0.211204,higher,predicted,0.035,0.499,A0201
zhao-vaccine-110f8acbe4b1fca8,PRIME,2.0,immunogenicity,0.01928,higher,predicted,1.72,0.473,B4001
zhao-vaccine-e9a46f9004af1a7e,PRIME,2.0,immunogenicity,0.205445,higher,predicted,0.018,0.021,B4001
zhao-vaccine-e2051480d50651a1,PRIME,2.0,immunogenicity,0.285793,higher,predicted,0.001,0.017,B4001
zhao-vaccine-d8c68ff39c6d67bc,PRIME,2.0,immunogenicity,0.039201,higher,predicted,0.604,0.023,B4001
zhao-vaccine-bbd81a245bdb6a53,PRIME,2.0,immunogenicity,0.19786,higher,predicted,0.021,0.002,B4001
zhao-vaccine-92fd5241864b220f,PRIME,2.0,immunogenicity,0.003407,higher,predicted,13.175,10.252,C1402
zhao-vaccine-5d33fb0ff018fbe9,PRIME,2.0,immunogenicity,0.19786,higher,predicted,0.021,0.002,B4001
zhao-vaccine-8ee91c6641ca1ff0,PRIME,2.0,immunogenicity,0.002424,higher,predicted,16.165,7.02,C0304
zhao-vaccine-9d3f40a0956a4e9d,PRIME,2.0,immunogenicity,0.046381,higher,predicted,0.618,1.104,A1101
zhao-vaccine-9901cb3a4b27ed5a,PRIME,2.0,immunogenicity,0.016753,higher,predicted,2.833,1.504,A2402
zhao-vaccine-4b07864e3140705d,PRIME,2.0,immunogenicity,0.069716,higher,predicted,0.478,0.054,A2402
zhao-vaccine-110db05232ea3082,PRIME,2.0,immunogenicity,0.077342,higher,predicted,0.408,1.452,A2402
zhao-vaccine-e4d2b521029f4c75,PRIME,2.0,immunogenicity,0.004511,higher,predicted,9.54,3.046,B5401
zhao-vaccine-a282ba8a7a06086e,PRIME,2.0,immunogenicity,0.043994,higher,predicted,0.479,0.063,B0702
zhao-vaccine-77c18644e2932fb6,PRIME,2.0,immunogenicity,0.078901,higher,predicted,0.263,0.127,A0101
zhao-vaccine-aa1cd6de21c627b5,PRIME,2.0,immunogenicity,0.087824,higher,predicted,0.328,0.077,A2402
zhao-vaccine-bc68d3539269548a,PRIME,2.0,immunogenicity,0.043299,higher,predicted,0.943,0.292,A2402
zhao-vaccine-1eec771665f33903,PRIME,2.0,immunogenicity,0.004848,higher,predicted,7.853,4.658,B0702
zhao-vaccine-594e87b0587a9e9f,PRIME,2.0,immunogenicity,0.002748,higher,predicted,14.336,4.62,B3701
zhao-vaccine-04b4770698a2974e,PRIME,2.0,immunogenicity,0.026405,higher,predicted,1.228,1.32,A3303
zhao-vaccine-c58e108dfd64cbc0,PRIME,2.0,immunogenicity,0.054541,higher,predicted,0.43,0.235,A3303
zhao-vaccine-d92517974d4f3f89,PRIME,2.0,immunogenicity,0.030911,higher,predicted,0.973,1.197,A3303
zhao-vaccine-6e32a3a4d24b8733,PRIME,2.0,immunogenicity,0.001876,higher,predicted,20.661,8.429,B4403
zhao-vaccine-0b28e737575328f2,PRIME,2.0,immunogenicity,0.03352,higher,predicted,1.184,1.347,C1403
zhao-vaccine-cffd74d560631564,PRIME,2.0,immunogenicity,0.001316,higher,predicted,26.04,3.994,C1403
zhao-vaccine-65b6f9f578d64a3a,PRIME,2.0,immunogenicity,0.022062,higher,predicted,2.979,5.071,A2602
zhao-vaccine-83583be375927df6,PRIME,2.0,immunogenicity,0.008943,higher,predicted,4.557,0.684,A1101
zhao-vaccine-f8a95121fa99348f,PRIME,2.0,immunogenicity,0.000453,higher,predicted,53.626,12.935,A2602
zhao-vaccine-65db3d80fa5b7e99,PRIME,2.0,immunogenicity,0.138271,higher,predicted,0.165,0.363,A2602
zhao-vaccine-3db26662dded174b,PRIME,2.0,immunogenicity,0.00812,higher,predicted,5.375,3.423,B1502
zhao-vaccine-ecca5c8d455577b7,PRIME,2.0,immunogenicity,0.011357,higher,predicted,3.548,4.002,A1101
zhao-vaccine-a939cdd1e64517db,PRIME,2.0,immunogenicity,0.001512,higher,predicted,23.32,2.081,A1101
zhao-vaccine-3a91b0412741607d,PRIME,2.0,immunogenicity,0.015338,higher,predicted,2.641,0.85,B1501
zhao-vaccine-950d323708c0c079,PRIME,2.0,immunogenicity,0.138035,higher,predicted,0.085,0.125,A1101
zhao-vaccine-0fbf25678eb746d0,PRIME,2.0,immunogenicity,0.056815,higher,predicted,0.46,1.205,A1101
zhao-vaccine-357ed390ee7d1fdc,PRIME,2.0,immunogenicity,0.002615,higher,predicted,15.981,2.392,B1501
zhao-vaccine-240e01cc8bb465d9,PRIME,2.0,immunogenicity,0.177425,higher,predicted,0.057,0.02,C0303
zhao-vaccine-2f2100d375af7d5a,PRIME,2.0,immunogenicity,0.026833,higher,predicted,1.678,1.663,C0303
zhao-vaccine-afe0dec4eb28ae10,PRIME,2.0,immunogenicity,0.12803,higher,predicted,0.072,0.018,B4001
zhao-vaccine-936805b3da156177,PRIME,2.0,immunogenicity,0.189329,higher,predicted,0.033,0.282,A1101
zhao-vaccine-424685eefad90556,PRIME,2.0,immunogenicity,0.047779,higher,predicted,0.552,0.276,B5504
zhao-vaccine-76a4efdae6a914b3,PRIME,2.0,immunogenicity,0.201341,higher,predicted,0.027,0.023,A1101
zhao-vaccine-36426fe45a930122,PRIME,2.0,immunogenicity,0.014349,higher,predicted,2.699,0.511,B5504
zhao-vaccine-f747b2b51cfbabad,PRIME,2.0,immunogenicity,0.081418,higher,predicted,0.177,0.094,B4001
zhao-vaccine-27e1a9e9e35414a7,PRIME,2.0,immunogenicity,0.004859,higher,predicted,11.387,2.625,A0206
zhao-vaccine-404d7ce39ecf59f9,PRIME,2.0,immunogenicity,0.012008,higher,predicted,4.573,11.259,A0206
zhao-vaccine-8065b928ecd8e7f8,PRIME,2.0,immunogenicity,0.002507,higher,predicted,19.433,3.091,A0206
zhao-vaccine-ad459a5f33f3e1a8,PRIME,2.0,immunogenicity,0.002411,higher,predicted,19.859,7.626,A0206
zhao-vaccine-d09e210ef6ab7eb3,PRIME,2.0,immunogenicity,0.010544,higher,predicted,4.023,9.021,C0304
zhao-vaccine-aa2c1bda5b31a11f,PRIME,2.0,immunogenicity,0.000396,higher,predicted,56.12,5.493,A0206
zhao-vaccine-3fbf3551139b5a42,PRIME,2.0,immunogenicity,0.085424,higher,predicted,0.233,0.272,A1101
zhao-vaccine-1e95a45f3420bc91,PRIME,2.0,immunogenicity,0.083117,higher,predicted,0.245,0.094,A1101
zhao-vaccine-2bac15822f4621cb,PRIME,2.0,immunogenicity,0.028959,higher,predicted,1.215,0.967,A1101
zhao-vaccine-bbc17f4dc4d180d2,PRIME,2.0,immunogenicity,0.034956,higher,predicted,1.123,0.127,B5603
zhao-vaccine-a1819a144253c3e6,PRIME,2.0,immunogenicity,0.080102,higher,predicted,0.34,0.069,B5603
zhao-vaccine-073cca260922bb4f,PRIME,2.0,immunogenicity,0.006051,higher,predicted,7.117,3.418,B5603
zhao-vaccine-126571c60a679ff2,PRIME,2.0,immunogenicity,0.119304,higher,predicted,0.161,1,B5603
zhao-vaccine-53cc5e2c52609258,PRIME,2.0,immunogenicity,0.041655,higher,predicted,1.004,0.897,A0206
zhao-vaccine-4fd86bb638616a00,PRIME,2.0,immunogenicity,0.304773,higher,predicted,0.001,0.019,A0206
zhao-vaccine-093e4d37b1ecc877,PRIME,2.0,immunogenicity,0.019839,higher,predicted,2.224,0.343,B5401
zhao-vaccine-0c1b41d2765f72e0,PRIME,2.0,immunogenicity,0.0618,higher,predicted,0.52,0.381,B5401
zhao-vaccine-d266d1821cd62f33,PRIME,2.0,immunogenicity,0.156373,higher,predicted,0.126,0.124,A0207
zhao-vaccine-e435197463fe5b7c,PRIME,2.0,immunogenicity,0.064148,higher,predicted,0.545,1.253,A2402
zhao-vaccine-c6f922bd7724668d,PRIME,2.0,immunogenicity,0.014211,higher,predicted,3.354,1.961,A2402
zhao-vaccine-3861173c349a7587,PRIME,2.0,immunogenicity,0.00598,higher,predicted,7.683,2.72,A2402
zhao-vaccine-52a2e78b51a70337,PRIME,2.0,immunogenicity,0.042196,higher,predicted,0.882,0.079,B5401
zhao-vaccine-8fac527caef104e1,PRIME,2.0,immunogenicity,0.096374,higher,predicted,0.25,0.323,B5401
zhao-vaccine-3d1f8c74d397ed46,PRIME,2.0,immunogenicity,0.005131,higher,predicted,8.611,12.501,B3901
zhao-vaccine-fee31d8d1b435872,PRIME,2.0,immunogenicity,0.002286,higher,predicted,20.74,3.562,A0206
zhao-vaccine-a6ce883b480ebf92,PRIME,2.0,immunogenicity,0.005229,higher,predicted,10.468,0.857,A0206
zhao-vaccine-e5be39d25fc4aeb6,PRIME,2.0,immunogenicity,0.02787,higher,predicted,1.757,0.745,A0206
zhao-vaccine-bd41813397b358e6,PRIME,2.0,immunogenicity,0.002635,higher,predicted,18.872,18.734,A0206
zhao-vaccine-886afa53cb6fd290,PRIME,2.0,immunogenicity,0.063079,higher,predicted,0.537,0.279,B3901
zhao-vaccine-89b2e10bbeb05b74,PRIME,2.0,immunogenicity,0.227561,higher,predicted,0.025,0.012,A0201
zhao-vaccine-950ce035fa9f7b3e,PRIME,2.0,immunogenicity,0.096707,higher,predicted,0.262,0.144,A0201
zhao-vaccine-41d4a32ce031bda7,PRIME,2.0,immunogenicity,0.010453,higher,predicted,5.279,0.5,A0206
zhao-vaccine-a3baeddfcc144f84,PRIME,2.0,immunogenicity,0.159732,higher,predicted,0.075,0.068,A0206
zhao-vaccine-f41ac392317c1f3c,PRIME,2.0,immunogenicity,0.192799,higher,predicted,0.038,0.168,A0206
zhao-vaccine-13044e099e8c07a3,PRIME,2.0,immunogenicity,0.015254,higher,predicted,3.53,3.47,A0206
zhao-vaccine-77ce0dbf21cd2413,PRIME,2.0,immunogenicity,0.022634,higher,predicted,2.243,6.258,A0206
zhao-vaccine-3a765fcf8cf7cbcd,PRIME,2.0,immunogenicity,0.067363,higher,predicted,0.664,1.049,A2602
zhao-vaccine-ee128565ffd955fd,PRIME,2.0,immunogenicity,0.010692,higher,predicted,3.227,0.601,B0702
zhao-vaccine-50aa884055c16bdc,PRIME,2.0,immunogenicity,0.04825,higher,predicted,0.416,0.139,B0702
zhao-vaccine-8bfc8433c2db53d0,PRIME,2.0,immunogenicity,0.066391,higher,predicted,0.515,0.153,A2402
zhao-vaccine-6e57bbd91e448670,PRIME,2.0,immunogenicity,0.011971,higher,predicted,5.744,0.614,A2602
zhao-vaccine-8ac8c2227e3a36fe,PRIME,2.0,immunogenicity,0.303132,higher,predicted,0.001,0.079,A0206
zhao-vaccine-ec6e03b4a77258a4,PRIME,2.0,immunogenicity,0.15417,higher,predicted,0.084,0.144,A0206
zhao-vaccine-3f721116ed966486,PRIME,2.0,immunogenicity,0.184462,higher,predicted,0.045,1.115,A0206
zhao-vaccine-0ff87130a67a50da,PRIME,2.0,immunogenicity,0.186493,higher,predicted,0.044,0.34,A0206
zhao-vaccine-ba76e0ea75e6adf0,PRIME,2.0,immunogenicity,0.028474,higher,predicted,1.714,1.029,A0206
zhao-vaccine-f01a2d38b51af23b,PRIME,2.0,immunogenicity,0.023508,higher,predicted,2.135,1.811,A0206
zhao-vaccine-cdd84c3ea35dd116,PRIME,2.0,immunogenicity,0.045735,higher,predicted,0.879,1.751,A2402
zhao-vaccine-9a68cd155d557b58,PRIME,2.0,immunogenicity,0.286796,higher,predicted,0.007,0.049,A2402
zhao-vaccine-88b886753b3b85e8,PRIME,2.0,immunogenicity,0.167054,higher,predicted,0.081,0.503,A2402
zhao-vaccine-e7bc5743829b1ff8,PRIME,2.0,immunogenicity,0.147648,higher,predicted,0.11,0.166,A2402
zhao-vaccine-d3cbe9756a3b5068,PRIME,2.0,immunogenicity,0.163672,higher,predicted,0.086,0.395,A2402
zhao-vaccine-35398a4ea27add69,PRIME,2.0,immunogenicity,0.013354,higher,predicted,3.571,2.145,A2402
zhao-vaccine-75838fb2556f29fb,PRIME,2.0,immunogenicity,0.127551,higher,predicted,0.159,0.343,A2402
zhao-vaccine-fc9f2ef790e4890f,PRIME,2.0,immunogenicity,0.01807,higher,predicted,2.9,3.372,A0206
zhao-vaccine-f98d7a49c6d35606,PRIME,2.0,immunogenicity,0.002251,higher,predicted,21.021,2.334,A0206
zhao-vaccine-01c18581bbb4033b,PRIME,2.0,immunogenicity,0.001721,higher,predicted,21.771,19.434,B3501
zhao-vaccine-9c4d9f5cd8d83848,PRIME,2.0,immunogenicity,0.04118,higher,predicted,1.024,2.595,A0206
zhao-vaccine-7b47e99c9258d4a3,PRIME,2.0,immunogenicity,0.083174,higher,predicted,0.335,0.806,A0210
zhao-vaccine-e96c0f3a45eafbc7,PRIME,2.0,immunogenicity,0.01478,higher,predicted,3.217,1.398,A2402
zhao-vaccine-65dbbea4d969c167,PRIME,2.0,immunogenicity,0.30682,higher,predicted,0.004,0.004,A2402
zhao-vaccine-d5c2d92c68c00e44,PRIME,2.0,immunogenicity,0.056822,higher,predicted,0.655,0.148,A2402
zhao-vaccine-abb8026d5686da7b,PRIME,2.0,immunogenicity,0.02058,higher,predicted,2.518,1.449,A0210
zhao-vaccine-49367aefb06d8c31,PRIME,2.0,immunogenicity,0.006537,higher,predicted,5.985,1.381,B4006
zhao-vaccine-48ca07a27a0067b5,PRIME,2.0,immunogenicity,0.011086,higher,predicted,3.741,2.106,A3101
zhao-vaccine-6480557c7f803095,PRIME,2.0,immunogenicity,0.004935,higher,predicted,11.192,2.572,A0206
zhao-vaccine-c8d3f0455cd3ed01,PRIME,2.0,immunogenicity,0.001142,higher,predicted,29.087,23.22,A3101
zhao-vaccine-58ce32e861af7792,PRIME,2.0,immunogenicity,0.002304,higher,predicted,18.658,20.21,B5901
zhao-vaccine-af7867960576ddea,PRIME,2.0,immunogenicity,0.145802,higher,predicted,0.053,0.415,B4001
zhao-vaccine-d76fe74404e305c1,PRIME,2.0,immunogenicity,0.031586,higher,predicted,0.85,0.154,B4001
zhao-vaccine-763f2b118fd63fbc,PRIME,2.0,immunogenicity,0.033703,higher,predicted,0.969,0.553,A1101
zhao-vaccine-883f615fab64dfb8,PRIME,2.0,immunogenicity,0.054457,higher,predicted,0.492,0.099,A1101
zhao-vaccine-7f7c6490de6c9249,PRIME,2.0,immunogenicity,0.06891,higher,predicted,0.466,1.383,A0201
zhao-vaccine-123576c9caf5ad31,PRIME,2.0,immunogenicity,0.138035,higher,predicted,0.085,0.125,A1101
zhao-vaccine-693fd279dc9bb1ec,PRIME,2.0,immunogenicity,0.107081,higher,predicted,0.101,0.375,B0702
zhao-vaccine-bf2f1d17d58cffd9,PRIME,2.0,immunogenicity,0.038935,higher,predicted,0.578,0.841,B0702
zhao-vaccine-57f993589faabbec,PRIME,2.0,immunogenicity,0.108817,higher,predicted,0.097,0.017,B0702
zhao-vaccine-7cd0e9aead6fcaaf,PRIME,2.0,immunogenicity,0.054635,higher,predicted,0.342,1.594,B0702
zhao-vaccine-22c4363b550164a3,PRIME,2.0,immunogenicity,0.21909,higher,predicted,0.015,0.022,A3303
zhao-vaccine-ef38ec39be9860e2,PRIME,2.0,immunogenicity,0.056861,higher,predicted,0.376,0.052,B4403
zhao-vaccine-61c746584373405e,PRIME,2.0,immunogenicity,0.016215,higher,predicted,1.929,0.408,B0702
zhao-vaccine-ded69bf99718e3d9,PRIME,2.0,immunogenicity,0.0646,higher,predicted,0.304,0.282,B4403
zhao-vaccine-a4299c752707339b,PRIME,2.0,immunogenicity,0.006842,higher,predicted,8.057,7.191,A0206
zhao-vaccine-0cb879fc2ea296cb,PRIME,2.0,immunogenicity,0.032373,higher,predicted,1.463,5.367,A0206
zhao-vaccine-e96f43fb3732dc73,PRIME,2.0,immunogenicity,0.003097,higher,predicted,16.993,11.851,A0206
zhao-vaccine-c3a86d4262560250,PRIME,2.0,immunogenicity,0.032159,higher,predicted,1.476,1.795,A0206
zhao-vaccine-f26d4f2511028545,PRIME,2.0,immunogenicity,0.003417,higher,predicted,15.801,3.452,A0206
zhao-vaccine-17cd8a70de1f9524,PRIME,2.0,immunogenicity,0.046952,higher,predicted,0.762,1.172,B3501
zhao-vaccine-53c061a2df04d43f,PRIME,2.0,immunogenicity,0.143197,higher,predicted,0.115,0.201,A0201
zhao-vaccine-c5c934898c1498c5,PRIME,2.0,immunogenicity,0.185377,higher,predicted,0.055,0.113,A0201
zhao-vaccine-5469e5b6e273cfe8,PRIME,2.0,immunogenicity,0.008815,higher,predicted,4.91,0.75,B3501
zhao-vaccine-b66efd8b1004fd38,PRIME,2.0,immunogenicity,0.039946,higher,predicted,1.053,0.314,A2402
zhao-vaccine-b6672e0ed6cce55b,PRIME,2.0,immunogenicity,0.026047,higher,predicted,1.612,0.607,B3501
zhao-vaccine-6c96df56c06254f7,PRIME,2.0,immunogenicity,0.157514,higher,predicted,0.081,0.03,B3501
zhao-vaccine-b3b05f40a5ae38cd,PRIME,2.0,immunogenicity,0.017531,higher,predicted,1.652,4.574,B4002
zhao-vaccine-a5d6113530ed9ca5,PRIME,2.0,immunogenicity,0.010651,higher,predicted,2.933,2.136,B4002
zhao-vaccine-9e22e5c4001b2b25,PRIME,2.0,immunogenicity,0.019701,higher,predicted,1.435,2.84,B4002
zhao-vaccine-a0bffa2e4df419a4,PRIME,2.0,immunogenicity,0.002452,higher,predicted,14.691,2.643,B4002
zhao-vaccine-a5e12eac44df3654,PRIME,2.0,immunogenicity,0.014397,higher,predicted,2.953,1.464,C0304
zhao-vaccine-232a4430d93e1e7b,PRIME,2.0,immunogenicity,0.006661,higher,predicted,6.498,2.044,B3501
zhao-vaccine-d4ee26bee0c7e8f2,PRIME,2.0,immunogenicity,0.033183,higher,predicted,0.737,1.082,B0702
zhao-vaccine-aac6b4aab80bd17f,PRIME,2.0,immunogenicity,0.00112,higher,predicted,28.333,3.753,C0303
zhao-vaccine-b986085474b8f378,PRIME,2.0,immunogenicity,0.139357,higher,predicted,0.122,0.347,A0201
zhao-vaccine-ea33020d7e678e1e,PRIME,2.0,immunogenicity,0.137266,higher,predicted,0.133,0.136,A2420
zhao-vaccine-9b32270348e217cb,PRIME,2.0,immunogenicity,0.041199,higher,predicted,0.56,0.142,B4001
zhao-vaccine-862202bcd03e623d,PRIME,2.0,immunogenicity,0.157384,higher,predicted,0.046,0.015,B4403
