record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
zhao-vaccine-b41967fa4cf49b25,BigMHC,v1.0,immunogenicity,0.5215265,higher,predicted,0.5215265,0.820722
zhao-vaccine-946ddf2c6a43b996,BigMHC,v1.0,immunogenicity,0.32143664,higher,predicted,0.32143664,0.06566402
zhao-vaccine-722b8a2ea5f24a03,BigMHC,v1.0,immunogenicity,0.40523672,higher,predicted,0.40523672,0.12595293
zhao-vaccine-3626f70f7a07035f,BigMHC,v1.0,immunogenicity,0.44173962,higher,predicted,0.44173962,0.13120475
zhao-vaccine-8cabf7e977217886,BigMHC,v1.0,immunogenicity,0.11481189,higher,predicted,0.11481189,0.0066389367
zhao-vaccine-7228155ba0aa5c5f,BigMHC,v1.0,immunogenicity,0.025542168,higher,predicted,0.025542168,0.0062662205
zhao-vaccine-0ba58e68d7f5133b,BigMHC,v1.0,immunogenicity,0.73496115,higher,predicted,0.73496115,0.18783358
zhao-vaccine-e4deb194a1357a71,BigMHC,v1.0,immunogenicity,0.15280262,higher,predicted,0.15280262,0.047727946
zhao-vaccine-19c376b64f0b1de2,BigMHC,v1.0,immunogenicity,0.00056317734,higher,predicted,0.00056317734,1.52198e-05
zhao-vaccine-140491b1fa68941f,BigMHC,v1.0,immunogenicity,0.023148838,higher,predicted,0.023148838,0.000448673
zhao-vaccine-151f78b5a753d106,BigMHC,v1.0,immunogenicity,0.7801929,higher,predicted,0.7801929,0.011654608
zhao-vaccine-eb0ad728400653ac,BigMHC,v1.0,immunogenicity,0.15773274,higher,predicted,0.15773274,0.9787702
zhao-vaccine-99f8df5e12f8b46e,BigMHC,v1.0,immunogenicity,0.100016475,higher,predicted,0.100016475,0.08370324
zhao-vaccine-40fbb3f28a53a8a7,BigMHC,v1.0,immunogenicity,0.22890636,higher,predicted,0.22890636,0.0122196125
zhao-vaccine-82a23958d254b203,BigMHC,v1.0,immunogenicity,0.09094826,higher,predicted,0.09094826,0.011183679
zhao-vaccine-713689999ba72283,BigMHC,v1.0,immunogenicity,0.21020292,higher,predicted,0.21020292,0.048814397
zhao-vaccine-a575ae6fd2b17237,BigMHC,v1.0,immunogenicity,0.2979548,higher,predicted,0.2979548,0.067182
zhao-vaccine-95fd7c896d0867e5,BigMHC,v1.0,immunogenicity,0.17078128,higher,predicted,0.17078128,0.06979586
zhao-vaccine-d4a4ca1acb79296d,BigMHC,v1.0,immunogenicity,0.4353509,higher,predicted,0.4353509,0.48055393
zhao-vaccine-c1207e03b56471ef,BigMHC,v1.0,immunogenicity,0.5154709,higher,predicted,0.5154709,0.56246746
zhao-vaccine-5471c61d183ccb8a,BigMHC,v1.0,immunogenicity,0.20898668,higher,predicted,0.20898668,0.69621325
zhao-vaccine-3747b31ac9667d99,BigMHC,v1.0,immunogenicity,0.83708155,higher,predicted,0.83708155,0.9442357
zhao-vaccine-2ac9c0797079a8f8,BigMHC,v1.0,immunogenicity,0.31664482,higher,predicted,0.31664482,0.26963726
zhao-vaccine-cea4c99c6b575a84,BigMHC,v1.0,immunogenicity,0.14631222,higher,predicted,0.14631222,0.024978062
zhao-vaccine-c65e76b58623ec6f,BigMHC,v1.0,immunogenicity,0.29489806,higher,predicted,0.29489806,0.28504053
zhao-vaccine-30cffa2eae82fc65,BigMHC,v1.0,immunogenicity,0.64882267,higher,predicted,0.64882267,0.052306417
zhao-vaccine-5271e489e168317d,BigMHC,v1.0,immunogenicity,0.058772232,higher,predicted,0.058772232,0.07666905
zhao-vaccine-c869d0ab10b4d9c8,BigMHC,v1.0,immunogenicity,0.00047767258,higher,predicted,0.00047767258,0.003064325
zhao-vaccine-5de825ff36eeb4cd,BigMHC,v1.0,immunogenicity,0.0755915,higher,predicted,0.0755915,0.038059037
zhao-vaccine-8a1df542b0c6078e,BigMHC,v1.0,immunogenicity,0.15769827,higher,predicted,0.15769827,0.0055158064
zhao-vaccine-b97c99a9a7b58e43,BigMHC,v1.0,immunogenicity,0.24061881,higher,predicted,0.24061881,0.13363205
zhao-vaccine-eae16822f375c784,BigMHC,v1.0,immunogenicity,0.3205201,higher,predicted,0.3205201,0.8235274
zhao-vaccine-84d0fd643fa679a7,BigMHC,v1.0,immunogenicity,0.08188101,higher,predicted,0.08188101,0.57079035
zhao-vaccine-47c911d1a48723c2,BigMHC,v1.0,immunogenicity,0.019056866,higher,predicted,0.019056866,0.007512294
zhao-vaccine-00a60dae88e48c26,BigMHC,v1.0,immunogenicity,0.098429404,higher,predicted,0.098429404,0.04449747
zhao-vaccine-d8a8dac7ed33ad24,BigMHC,v1.0,immunogenicity,0.25680012,higher,predicted,0.25680012,0.37832358
zhao-vaccine-1f30d870df77aaaf,BigMHC,v1.0,immunogenicity,0.08128573,higher,predicted,0.08128573,0.03908887
zhao-vaccine-d2ce7cae6d60843b,BigMHC,v1.0,immunogenicity,0.17087437,higher,predicted,0.17087437,0.020985689
zhao-vaccine-9041951216454b7e,BigMHC,v1.0,immunogenicity,0.1944461,higher,predicted,0.1944461,0.02105671
zhao-vaccine-30d18a9534ed46fd,BigMHC,v1.0,immunogenicity,0.43560117,higher,predicted,0.43560117,0.63729185
zhao-vaccine-0694786ec4b3bbc4,BigMHC,v1.0,immunogenicity,0.013737373,higher,predicted,0.013737373,0.18941358
zhao-vaccine-20ff43cf2c8610ca,BigMHC,v1.0,immunogenicity,0.1853718,higher,predicted,0.1853718,0.14492582
zhao-vaccine-022a87c5e80b550a,BigMHC,v1.0,immunogenicity,0.2637692,higher,predicted,0.2637692,0.0084588025
zhao-vaccine-3dbb935d8070d9d5,BigMHC,v1.0,immunogenicity,0.30043966,higher,predicted,0.30043966,0.07768292
zhao-vaccine-0702ce1c17bfdb8a,BigMHC,v1.0,immunogenicity,0.04101071,higher,predicted,0.04101071,0.06115995
zhao-vaccine-c35a927cccb1663e,BigMHC,v1.0,immunogenicity,0.3435714,higher,predicted,0.3435714,0.015535923
zhao-vaccine-60384e36ea732f65,BigMHC,v1.0,immunogenicity,0.15486202,higher,predicted,0.15486202,0.022116477
zhao-vaccine-e78c9fc98da01c4d,BigMHC,v1.0,immunogenicity,0.20313981,higher,predicted,0.20313981,0.0093474025
zhao-vaccine-150c426926b7bf2c,BigMHC,v1.0,immunogenicity,0.39971986,higher,predicted,0.39971986,0.27413058
zhao-vaccine-6862cd4e653c1828,BigMHC,v1.0,immunogenicity,0.25647518,higher,predicted,0.25647518,0.018060701
zhao-vaccine-5906d463321eec30,BigMHC,v1.0,immunogenicity,0.20805927,higher,predicted,0.20805927,0.002551409
zhao-vaccine-d838759e43906b9e,BigMHC,v1.0,immunogenicity,0.027332058,higher,predicted,0.027332058,0.5046857
zhao-vaccine-f56a3859d007d5ea,BigMHC,v1.0,immunogenicity,0.026496794,higher,predicted,0.026496794,0.0028251014
zhao-vaccine-8dad62203483ce1a,BigMHC,v1.0,immunogenicity,0.08869569,higher,predicted,0.08869569,0.08381193
zhao-vaccine-0297677f678e6640,BigMHC,v1.0,immunogenicity,0.007004688,higher,predicted,0.007004688,0.0052860035
zhao-vaccine-0cc663f1083811c9,BigMHC,v1.0,immunogenicity,0.08300785,higher,predicted,0.08300785,0.0030816137
zhao-vaccine-234211c4399c1179,BigMHC,v1.0,immunogenicity,0.33137408,higher,predicted,0.33137408,0.29011825
zhao-vaccine-70b77e7605ec1014,BigMHC,v1.0,immunogenicity,0.09960332,higher,predicted,0.09960332,0.00036997485
zhao-vaccine-94637f4b40db0bae,BigMHC,v1.0,immunogenicity,0.12649977,higher,predicted,0.12649977,0.0015235624
zhao-vaccine-8df3abe30ada419b,BigMHC,v1.0,immunogenicity,0.47334608,higher,predicted,0.47334608,0.29517242
zhao-vaccine-1349900b079f91d5,BigMHC,v1.0,immunogenicity,0.016861573,higher,predicted,0.016861573,0.05011686
zhao-vaccine-180865673008432f,BigMHC,v1.0,immunogenicity,0.012912072,higher,predicted,0.012912072,0.065489426
zhao-vaccine-59d5c53567b1f4e7,BigMHC,v1.0,immunogenicity,0.102892034,higher,predicted,0.102892034,0.28916377
zhao-vaccine-9237ce7aebed61e3,BigMHC,v1.0,immunogenicity,0.032778196,higher,predicted,0.032778196,0.16819654
zhao-vaccine-ef3ae58ddf2195b0,BigMHC,v1.0,immunogenicity,0.033012427,higher,predicted,0.033012427,0.1072908
zhao-vaccine-c8db98bd41f0a9df,BigMHC,v1.0,immunogenicity,0.19042705,higher,predicted,0.19042705,0.48394197
zhao-vaccine-37e68b546abd5711,BigMHC,v1.0,immunogenicity,0.006889197,higher,predicted,0.006889197,0.02085802
zhao-vaccine-645528354f0b9832,BigMHC,v1.0,immunogenicity,0.05939709,higher,predicted,0.05939709,0.62785786
zhao-vaccine-06ac4a5ed97705c5,BigMHC,v1.0,immunogenicity,0.59873706,higher,predicted,0.59873706,0.61635154
zhao-vaccine-cdc58305626f8a76,BigMHC,v1.0,immunogenicity,0.105992734,higher,predicted,0.105992734,0.6611842
zhao-vaccine-1bb5454d726123c4,BigMHC,v1.0,immunogenicity,0.36806422,higher,predicted,0.36806422,0.036087938
zhao-vaccine-fc412ba0fecbdccb,BigMHC,v1.0,immunogenicity,0.09224627,higher,predicted,0.09224627,0.00488731
zhao-vaccine-dc825f8473ec39fd,BigMHC,v1.0,immunogenicity,0.045996092,higher,predicted,0.045996092,0.005450218
zhao-vaccine-df4c8617f3823d34,BigMHC,v1.0,immunogenicity,0.1941059,higher,predicted,0.1941059,0.01110337
zhao-vaccine-5536d9cd51935a7c,BigMHC,v1.0,immunogenicity,0.11408619,higher,predicted,0.11408619,0.8345483
zhao-vaccine-b38adf1a34a10357,BigMHC,v1.0,immunogenicity,0.022999587,higher,predicted,0.022999587,0.005614734
zhao-vaccine-aaddee91634b4a65,BigMHC,v1.0,immunogenicity,0.027242852,higher,predicted,0.027242852,0.2135369
zhao-vaccine-3fefaf7cf6c662cd,BigMHC,v1.0,immunogenicity,0.06814622,higher,predicted,0.06814622,0.004920016
zhao-vaccine-6628e04f9ddbfbf6,BigMHC,v1.0,immunogenicity,0.39548677,higher,predicted,0.39548677,0.12217319
zhao-vaccine-28b6cea5f1f503f6,BigMHC,v1.0,immunogenicity,0.55807793,higher,predicted,0.55807793,0.5881357
zhao-vaccine-7a5eaeb9f38eb2a5,BigMHC,v1.0,immunogenicity,0.43858644,higher,predicted,0.43858644,0.8951782
zhao-vaccine-4634de9646f305ec,BigMHC,v1.0,immunogenicity,0.5145589,higher,predicted,0.5145589,0.2787766
zhao-vaccine-7afd3356d2ec51b0,BigMHC,v1.0,immunogenicity,0.027825411,higher,predicted,0.027825411,0.032326274
zhao-vaccine-fefd263d2f7f6e4b,BigMHC,v1.0,immunogenicity,0.65380275,higher,predicted,0.65380275,0.9532794
zhao-vaccine-006db7f66708b833,BigMHC,v1.0,immunogenicity,0.048978843,higher,predicted,0.048978843,0.0049016927
zhao-vaccine-546e2eb178b315b1,BigMHC,v1.0,immunogenicity,0.023314033,higher,predicted,0.023314033,0.0034034273
zhao-vaccine-40088cdb03109f67,BigMHC,v1.0,immunogenicity,0.0856229,higher,predicted,0.0856229,0.074742876
zhao-vaccine-1e1164e9839091cb,BigMHC,v1.0,immunogenicity,0.30714104,higher,predicted,0.30714104,0.00990308
zhao-vaccine-52757f62ded011a3,BigMHC,v1.0,immunogenicity,0.025597235,higher,predicted,0.025597235,0.01364782
zhao-vaccine-8ea5312eb0adff73,BigMHC,v1.0,immunogenicity,0.020654384,higher,predicted,0.020654384,0.0011773396
zhao-vaccine-f1dce5f301e2336e,BigMHC,v1.0,immunogenicity,0.010270245,higher,predicted,0.010270245,0.02977642
zhao-vaccine-35a88421aeb0c758,BigMHC,v1.0,immunogenicity,0.22238699,higher,predicted,0.22238699,0.005273974
zhao-vaccine-f147d872726839fc,BigMHC,v1.0,immunogenicity,0.22045073,higher,predicted,0.22045073,0.021552611
zhao-vaccine-b0eda9d86c2022bb,BigMHC,v1.0,immunogenicity,0.08374773,higher,predicted,0.08374773,0.0052518365
zhao-vaccine-5cddd1e998209590,BigMHC,v1.0,immunogenicity,0.20805927,higher,predicted,0.20805927,0.002551409
zhao-vaccine-eb8ee542e0e4abb0,BigMHC,v1.0,immunogenicity,0.44466332,higher,predicted,0.44466332,0.9545554
zhao-vaccine-9cbc55f563fa4d7c,BigMHC,v1.0,immunogenicity,0.0212596,higher,predicted,0.0212596,0.005042696
zhao-vaccine-839fc7d85c2fdcb0,BigMHC,v1.0,immunogenicity,0.29780006,higher,predicted,0.29780006,0.7322381
zhao-vaccine-0937ca06052a3e32,BigMHC,v1.0,immunogenicity,0.40155247,higher,predicted,0.40155247,0.15231986
zhao-vaccine-a9b2ef34a4a4f738,BigMHC,v1.0,immunogenicity,0.2044533,higher,predicted,0.2044533,0.6727341
zhao-vaccine-fcec977a276bdf8c,BigMHC,v1.0,immunogenicity,0.04800475,higher,predicted,0.04800475,0.073467694
zhao-vaccine-7a09b470d60c0895,BigMHC,v1.0,immunogenicity,0.39851192,higher,predicted,0.39851192,0.07008805
zhao-vaccine-3372d006c19f3cc4,BigMHC,v1.0,immunogenicity,0.03363493,higher,predicted,0.03363493,0.006716744
zhao-vaccine-b40b1b13f33fc0c2,BigMHC,v1.0,immunogenicity,0.3835719,higher,predicted,0.3835719,0.9697954
zhao-vaccine-45cb7fbedbb1c0c3,BigMHC,v1.0,immunogenicity,0.08881145,higher,predicted,0.08881145,0.29057264
zhao-vaccine-b349d9cfc662fc3f,BigMHC,v1.0,immunogenicity,0.015128969,higher,predicted,0.015128969,0.003096319
zhao-vaccine-ff806cde4c5e99e1,BigMHC,v1.0,immunogenicity,0.021446453,higher,predicted,0.021446453,0.020423025
zhao-vaccine-1206dc3feba6e30e,BigMHC,v1.0,immunogenicity,0.037150886,higher,predicted,0.037150886,0.0015858983
zhao-vaccine-90351014ab7f9ef2,BigMHC,v1.0,immunogenicity,0.028690755,higher,predicted,0.028690755,0.0007033722
zhao-vaccine-b012698f34ee7444,BigMHC,v1.0,immunogenicity,0.5163463,higher,predicted,0.5163463,0.55575997
zhao-vaccine-a2d6b5d52e8e2a06,BigMHC,v1.0,immunogenicity,0.12201225,higher,predicted,0.12201225,0.028310582
zhao-vaccine-2a55b2b506873138,BigMHC,v1.0,immunogenicity,0.32007095,higher,predicted,0.32007095,0.19826365
zhao-vaccine-0a4af062d10dde2c,BigMHC,v1.0,immunogenicity,0.06209621,higher,predicted,0.06209621,0.007040242
zhao-vaccine-ba1d65802cd3eaf9,BigMHC,v1.0,immunogenicity,0.11603429,higher,predicted,0.11603429,0.29071617
zhao-vaccine-6632872a0b3e448c,BigMHC,v1.0,immunogenicity,0.122208476,higher,predicted,0.122208476,0.032121502
zhao-vaccine-0179e24f8724c4a2,BigMHC,v1.0,immunogenicity,0.023357153,higher,predicted,0.023357153,0.0032703897
zhao-vaccine-7ba3cb1c854964c6,BigMHC,v1.0,immunogenicity,0.17572482,higher,predicted,0.17572482,0.41222653
zhao-vaccine-763cda9e0bb31298,BigMHC,v1.0,immunogenicity,0.063069135,higher,predicted,0.063069135,0.0026837098
zhao-vaccine-e22b469e68254879,BigMHC,v1.0,immunogenicity,0.07646268,higher,predicted,0.07646268,0.1622592
zhao-vaccine-44063f3c8fb4dcf5,BigMHC,v1.0,immunogenicity,0.056023113,higher,predicted,0.056023113,0.0006643273
zhao-vaccine-d2cfccf2ae541c09,BigMHC,v1.0,immunogenicity,0.30089012,higher,predicted,0.30089012,0.068417616
zhao-vaccine-64773930bac26b74,BigMHC,v1.0,immunogenicity,0.2128065,higher,predicted,0.2128065,0.03969723
zhao-vaccine-baa1ccdf328ebe08,BigMHC,v1.0,immunogenicity,0.08735756,higher,predicted,0.08735756,0.0457026
zhao-vaccine-8bcd58c46c00f5e3,BigMHC,v1.0,immunogenicity,0.13681827,higher,predicted,0.13681827,0.73482025
zhao-vaccine-f3de3519292f9040,BigMHC,v1.0,immunogenicity,0.07461577,higher,predicted,0.07461577,0.015391238
zhao-vaccine-aaab17ba46dc2729,BigMHC,v1.0,immunogenicity,0.19606517,higher,predicted,0.19606517,0.52114725
zhao-vaccine-dc8bf0863af81f55,BigMHC,v1.0,immunogenicity,0.19669417,higher,predicted,0.19669417,0.22815056
zhao-vaccine-aef7322119dad1c7,BigMHC,v1.0,immunogenicity,0.17303827,higher,predicted,0.17303827,0.08156844
zhao-vaccine-ec94cc88e5d47778,BigMHC,v1.0,immunogenicity,0.047463987,higher,predicted,0.047463987,0.4968379
zhao-vaccine-0e08c8e41a1fd3bc,BigMHC,v1.0,immunogenicity,0.26428762,higher,predicted,0.26428762,0.6935988
zhao-vaccine-1592302bf61f7835,BigMHC,v1.0,immunogenicity,0.015382396,higher,predicted,0.015382396,0.094707645
zhao-vaccine-d94a4ac63f944c6b,BigMHC,v1.0,immunogenicity,0.36953214,higher,predicted,0.36953214,0.08688126
zhao-vaccine-c483b1de01ead533,BigMHC,v1.0,immunogenicity,0.43003216,higher,predicted,0.43003216,0.37763974
zhao-vaccine-9e8fc39d95a40a1f,BigMHC,v1.0,immunogenicity,0.8395301,higher,predicted,0.8395301,0.9812325
zhao-vaccine-6363fe1dd915ea5b,BigMHC,v1.0,immunogenicity,0.14224741,higher,predicted,0.14224741,0.003147065
zhao-vaccine-cd64b4192a9c9894,BigMHC,v1.0,immunogenicity,0.08717193,higher,predicted,0.08717193,0.0027798456
zhao-vaccine-d1371927058a5898,BigMHC,v1.0,immunogenicity,0.08228322,higher,predicted,0.08228322,0.7861449
zhao-vaccine-0d7bb9929488898f,BigMHC,v1.0,immunogenicity,0.12353398,higher,predicted,0.12353398,0.07153664
zhao-vaccine-3679fae15754e273,BigMHC,v1.0,immunogenicity,0.2964105,higher,predicted,0.2964105,0.94681114
zhao-vaccine-a33ee1dd3b2f09a1,BigMHC,v1.0,immunogenicity,0.19089167,higher,predicted,0.19089167,0.00061414985
zhao-vaccine-112f4a88e10feba3,BigMHC,v1.0,immunogenicity,0.0422901,higher,predicted,0.0422901,0.0048161545
zhao-vaccine-51e00233f3f7e7ca,BigMHC,v1.0,immunogenicity,0.22139104,higher,predicted,0.22139104,0.3576781
zhao-vaccine-a891cfc889051ef8,BigMHC,v1.0,immunogenicity,0.05173819,higher,predicted,0.05173819,0.5665514
zhao-vaccine-38e000addf6f4701,BigMHC,v1.0,immunogenicity,0.05432219,higher,predicted,0.05432219,0.0012124444
zhao-vaccine-a8ebe5e94913fd30,BigMHC,v1.0,immunogenicity,0.20418055,higher,predicted,0.20418055,0.556356
zhao-vaccine-ba8ad90e15f22284,BigMHC,v1.0,immunogenicity,0.0068758293,higher,predicted,0.0068758293,0.001572272
zhao-vaccine-a825adb3986d85b1,BigMHC,v1.0,immunogenicity,0.20291701,higher,predicted,0.20291701,0.014171867
zhao-vaccine-d73b9d3454d5e3ba,BigMHC,v1.0,immunogenicity,0.18141234,higher,predicted,0.18141234,0.11108129
zhao-vaccine-098597d31e02ff18,BigMHC,v1.0,immunogenicity,0.062132787,higher,predicted,0.062132787,0.042442888
zhao-vaccine-e17001ee68f8b2b6,BigMHC,v1.0,immunogenicity,0.045889437,higher,predicted,0.045889437,0.82844824
zhao-vaccine-3821bcfab49c8dda,BigMHC,v1.0,immunogenicity,0.33232588,higher,predicted,0.33232588,0.48804095
zhao-vaccine-b5376bbf72b75a70,BigMHC,v1.0,immunogenicity,0.054486465,higher,predicted,0.054486465,0.053536136
zhao-vaccine-8ce3e00395eaa80f,BigMHC,v1.0,immunogenicity,0.036879253,higher,predicted,0.036879253,0.3546109
zhao-vaccine-6fe2d12f3351fe80,BigMHC,v1.0,immunogenicity,0.0119825965,higher,predicted,0.0119825965,0.2268163
zhao-vaccine-e6aa519622814498,BigMHC,v1.0,immunogenicity,0.06712647,higher,predicted,0.06712647,0.5830508
zhao-vaccine-28680df863991b81,BigMHC,v1.0,immunogenicity,0.06034022,higher,predicted,0.06034022,0.031215014
zhao-vaccine-3a04d026d8ca0c16,BigMHC,v1.0,immunogenicity,0.41854617,higher,predicted,0.41854617,0.0033270358
zhao-vaccine-8fa00450fd1bd1ea,BigMHC,v1.0,immunogenicity,0.27524728,higher,predicted,0.27524728,0.001590612
zhao-vaccine-902524f8714db0a0,BigMHC,v1.0,immunogenicity,0.33236727,higher,predicted,0.33236727,0.020537669
zhao-vaccine-166f9c9be7a28013,BigMHC,v1.0,immunogenicity,0.13114767,higher,predicted,0.13114767,0.005118091
zhao-vaccine-d4e4cbda7eddf547,BigMHC,v1.0,immunogenicity,0.0689831,higher,predicted,0.0689831,0.0009915854
zhao-vaccine-1228c02b9ebad53d,BigMHC,v1.0,immunogenicity,0.09798545,higher,predicted,0.09798545,0.0011817475
zhao-vaccine-16bae7dd6fe15f00,BigMHC,v1.0,immunogenicity,0.45875835,higher,predicted,0.45875835,0.42397246
zhao-vaccine-85cf428a5750ca1a,BigMHC,v1.0,immunogenicity,0.13293411,higher,predicted,0.13293411,0.02296863
zhao-vaccine-33fd6104c0ed9ad5,BigMHC,v1.0,immunogenicity,0.16694081,higher,predicted,0.16694081,0.21663234
zhao-vaccine-4baf337f7a2317cd,BigMHC,v1.0,immunogenicity,0.033819687,higher,predicted,0.033819687,0.0061125
zhao-vaccine-77cc94148cfef17a,BigMHC,v1.0,immunogenicity,0.045181133,higher,predicted,0.045181133,0.000987112
zhao-vaccine-ec860c1541ddf880,BigMHC,v1.0,immunogenicity,0.035066724,higher,predicted,0.035066724,0.0059009506
zhao-vaccine-ff0e778a62e2c15f,BigMHC,v1.0,immunogenicity,0.12316554,higher,predicted,0.12316554,0.1260878
zhao-vaccine-cfb615fd7a59e172,BigMHC,v1.0,immunogenicity,0.003398318,higher,predicted,0.003398318,0.0023151306
zhao-vaccine-0bae040f7ad64682,BigMHC,v1.0,immunogenicity,0.030143898,higher,predicted,0.030143898,0.041826207
zhao-vaccine-0cf5974c881fdb74,BigMHC,v1.0,immunogenicity,0.041089803,higher,predicted,0.041089803,0.15050516
zhao-vaccine-c80f6f094b695166,BigMHC,v1.0,immunogenicity,0.0050013685,higher,predicted,0.0050013685,0.00060210476
zhao-vaccine-bed24addf506ce34,BigMHC,v1.0,immunogenicity,0.14970386,higher,predicted,0.14970386,0.0037803464
zhao-vaccine-dfdd9ca8c63955a9,BigMHC,v1.0,immunogenicity,0.10408938,higher,predicted,0.10408938,0.1245983
zhao-vaccine-132b0e1662304a94,BigMHC,v1.0,immunogenicity,0.023930022,higher,predicted,0.023930022,0.00025309145
zhao-vaccine-f1a49243ae0c64e6,BigMHC,v1.0,immunogenicity,0.014400937,higher,predicted,0.014400937,0.0027180468
zhao-vaccine-fa380ed85f15cc2e,BigMHC,v1.0,immunogenicity,0.4268412,higher,predicted,0.4268412,0.118177
zhao-vaccine-1dfd583f79b300b6,BigMHC,v1.0,immunogenicity,0.0905791,higher,predicted,0.0905791,0.29827493
zhao-vaccine-b1ac9f609618f8ca,BigMHC,v1.0,immunogenicity,0.16991088,higher,predicted,0.16991088,0.9059555
zhao-vaccine-fb673980ce81a692,BigMHC,v1.0,immunogenicity,0.044922266,higher,predicted,0.044922266,0.08883902
zhao-vaccine-bc737e82b758fa39,BigMHC,v1.0,immunogenicity,0.09558018,higher,predicted,0.09558018,0.57388514
zhao-vaccine-6e7ce227f1e7e95c,BigMHC,v1.0,immunogenicity,0.044079345,higher,predicted,0.044079345,0.053751867
zhao-vaccine-c85c158e98c6d4ce,BigMHC,v1.0,immunogenicity,0.36050865,higher,predicted,0.36050865,0.29976568
zhao-vaccine-b5643709e76f41a2,BigMHC,v1.0,immunogenicity,0.09849658,higher,predicted,0.09849658,0.017803378
zhao-vaccine-c324908cc731511f,BigMHC,v1.0,immunogenicity,0.58432835,higher,predicted,0.58432835,0.5124134
zhao-vaccine-e26babc136986b5c,BigMHC,v1.0,immunogenicity,0.40647855,higher,predicted,0.40647855,0.22169499
zhao-vaccine-ed76349c9e2dd472,BigMHC,v1.0,immunogenicity,0.20344117,higher,predicted,0.20344117,0.016461924
zhao-vaccine-f46f09dbc700467c,BigMHC,v1.0,immunogenicity,0.21985507,higher,predicted,0.21985507,0.2756415
zhao-vaccine-43909cc41eef52d8,BigMHC,v1.0,immunogenicity,0.007415538,higher,predicted,0.007415538,0.011871899
zhao-vaccine-9ff097726bf7df82,BigMHC,v1.0,immunogenicity,0.0026906861,higher,predicted,0.0026906861,0.0017399519
zhao-vaccine-07cc120068811e93,BigMHC,v1.0,immunogenicity,0.021626493,higher,predicted,0.021626493,0.01651912
zhao-vaccine-cb6e9da5baefeef6,BigMHC,v1.0,immunogenicity,0.12895076,higher,predicted,0.12895076,0.3429098
zhao-vaccine-e42e79bfabd35285,BigMHC,v1.0,immunogenicity,0.120395355,higher,predicted,0.120395355,0.5023303
zhao-vaccine-eb11477b0efd0a9d,BigMHC,v1.0,immunogenicity,0.4145749,higher,predicted,0.4145749,0.7978889
zhao-vaccine-aba286679a3af33b,BigMHC,v1.0,immunogenicity,0.6858464,higher,predicted,0.6858464,0.68353224
zhao-vaccine-e001077a510ea0ab,BigMHC,v1.0,immunogenicity,0.3262994,higher,predicted,0.3262994,0.141929
zhao-vaccine-8aedb3da06ef5aa9,BigMHC,v1.0,immunogenicity,0.41910505,higher,predicted,0.41910505,0.80966514
zhao-vaccine-4f3da3709e858594,BigMHC,v1.0,immunogenicity,0.46552053,higher,predicted,0.46552053,0.4917335
zhao-vaccine-66cf6b1fcec64658,BigMHC,v1.0,immunogenicity,0.29263967,higher,predicted,0.29263967,0.04638142
