record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
zhao-vaccine-bb6eb34428fdcc0c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991171061993,higher,predicted,0.99829864502
zhao-vaccine-bc0a1780a417046d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.361978918314,higher,predicted,0.95972442627
zhao-vaccine-b30a776cdfe26224,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00378602812998,higher,predicted,0.983412623405
zhao-vaccine-76fda69f2421b833,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.52560198307,higher,predicted,0.998049080372
zhao-vaccine-9360840d0776a1aa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.485411643982,higher,predicted,0.998049736023
zhao-vaccine-ba1d9463aef66318,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.217242330313,higher,predicted,0.996547698975
zhao-vaccine-809ea96fe6eff952,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.941151022911,higher,predicted,0.944315731525
zhao-vaccine-ab50749b1824253d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.863082051277,higher,predicted,0.998977065086
zhao-vaccine-0a9d514e34065af1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.980003356934,higher,predicted,0.99429666996
zhao-vaccine-7cb7f9d86207d395,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989728927612,higher,predicted,0.990151405334
zhao-vaccine-1d6dc5a561493d8b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.877832055092,higher,predicted,0.999551773071
zhao-vaccine-0f2474dc1098b847,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.880588054657,higher,predicted,0.993666470051
zhao-vaccine-93437d0ca6cc3f4a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.791460633278,higher,predicted,0.997193217278
zhao-vaccine-7cefccc42174ee95,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.637622833252,higher,predicted,0.997977137566
zhao-vaccine-079ef0271ac9e975,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.645534992218,higher,predicted,0.906458258629
zhao-vaccine-b41967fa4cf49b25,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.882606387138,higher,predicted,0.999290168285
zhao-vaccine-946ddf2c6a43b996,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.462843984365,higher,predicted,0.984075188637
zhao-vaccine-722b8a2ea5f24a03,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.527341485023,higher,predicted,0.992963910103
zhao-vaccine-3626f70f7a07035f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.625692248344,higher,predicted,0.976939499378
zhao-vaccine-8cabf7e977217886,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0214340742677,higher,predicted,0.992059111595
zhao-vaccine-7228155ba0aa5c5f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.213431760669,higher,predicted,0.989506602287
zhao-vaccine-0ba58e68d7f5133b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00111690955237,higher,predicted,0.999350249767
zhao-vaccine-e4deb194a1357a71,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00277491798624,higher,predicted,0.99866092205
zhao-vaccine-19c376b64f0b1de2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.981824100018,higher,predicted,0.991741001606
zhao-vaccine-140491b1fa68941f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0018225631211,higher,predicted,0.999731838703
zhao-vaccine-151f78b5a753d106,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000806088733952,higher,predicted,0.975956618786
zhao-vaccine-eb0ad728400653ac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.470473945141,higher,predicted,0.996004283428
zhao-vaccine-99f8df5e12f8b46e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.475293546915,higher,predicted,0.989515006542
zhao-vaccine-40fbb3f28a53a8a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0672332122922,higher,predicted,0.992702782154
zhao-vaccine-82a23958d254b203,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.347504913807,higher,predicted,0.99026286602
zhao-vaccine-713689999ba72283,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.306221306324,higher,predicted,0.995497524738
zhao-vaccine-a575ae6fd2b17237,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.788046181202,higher,predicted,0.982384502888
zhao-vaccine-95fd7c896d0867e5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.69561290741,higher,predicted,0.995452404022
zhao-vaccine-d4a4ca1acb79296d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.496827989817,higher,predicted,0.954840481281
zhao-vaccine-c1207e03b56471ef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0076807118021,higher,predicted,0.973203063011
zhao-vaccine-5471c61d183ccb8a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0584948547184,higher,predicted,0.997455716133
zhao-vaccine-3747b31ac9667d99,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0246773976833,higher,predicted,0.997049629688
zhao-vaccine-2ac9c0797079a8f8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.271214783192,higher,predicted,0.998271346092
zhao-vaccine-cea4c99c6b575a84,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.141724422574,higher,predicted,0.942980408669
zhao-vaccine-c65e76b58623ec6f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00203371234238,higher,predicted,0.989180386066
zhao-vaccine-30cffa2eae82fc65,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.913724899292,higher,predicted,0.997780799866
zhao-vaccine-5271e489e168317d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.526804089546,higher,predicted,0.999332249165
zhao-vaccine-c869d0ab10b4d9c8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.774764001369,higher,predicted,0.999667167664
zhao-vaccine-5de825ff36eeb4cd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.411784112453,higher,predicted,0.993967533112
zhao-vaccine-8a1df542b0c6078e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.79421889782,higher,predicted,0.721678256989
zhao-vaccine-b97c99a9a7b58e43,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.374108105898,higher,predicted,0.980229556561
zhao-vaccine-eae16822f375c784,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.842584252357,higher,predicted,0.996230781078
zhao-vaccine-84d0fd643fa679a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.730225861073,higher,predicted,0.994251430035
zhao-vaccine-47c911d1a48723c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.766538500786,higher,predicted,0.980883896351
zhao-vaccine-00a60dae88e48c26,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.927150905132,higher,predicted,0.998284339905
zhao-vaccine-d8a8dac7ed33ad24,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.711595714092,higher,predicted,0.971611976624
zhao-vaccine-1f30d870df77aaaf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.979740977287,higher,predicted,0.999816715717
zhao-vaccine-d2ce7cae6d60843b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0420724749565,higher,predicted,0.998822212219
zhao-vaccine-9041951216454b7e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00563052669168,higher,predicted,0.998429954052
zhao-vaccine-30d18a9534ed46fd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0736644864082,higher,predicted,0.99653750658
zhao-vaccine-0694786ec4b3bbc4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.338490635157,higher,predicted,0.97545671463
zhao-vaccine-20ff43cf2c8610ca,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.781706571579,higher,predicted,0.986846268177
zhao-vaccine-022a87c5e80b550a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.941886901855,higher,predicted,0.98843985796
zhao-vaccine-3dbb935d8070d9d5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.126882761717,higher,predicted,0.986099839211
zhao-vaccine-0702ce1c17bfdb8a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.979372799397,higher,predicted,0.996417403221
zhao-vaccine-c35a927cccb1663e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.51668959856,higher,predicted,0.97969597578
zhao-vaccine-60384e36ea732f65,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.870762705803,higher,predicted,0.995650649071
zhao-vaccine-e78c9fc98da01c4d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.82001131773,higher,predicted,0.892833709717
zhao-vaccine-150c426926b7bf2c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.866573929787,higher,predicted,0.991645216942
zhao-vaccine-6862cd4e653c1828,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.184775173664,higher,predicted,0.995820522308
zhao-vaccine-5906d463321eec30,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.486872583628,higher,predicted,0.716940283775
zhao-vaccine-d838759e43906b9e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.594361960888,higher,predicted,0.981284737587
zhao-vaccine-f56a3859d007d5ea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.493839681149,higher,predicted,0.906390845776
zhao-vaccine-8dad62203483ce1a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.455096632242,higher,predicted,0.894799888134
zhao-vaccine-0297677f678e6640,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.933435797691,higher,predicted,0.988626182079
zhao-vaccine-0cc663f1083811c9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.628923118114,higher,predicted,0.97042620182
zhao-vaccine-234211c4399c1179,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.795830726624,higher,predicted,0.995369136333
zhao-vaccine-70b77e7605ec1014,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.585771381855,higher,predicted,0.728822410107
zhao-vaccine-94637f4b40db0bae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.721603810787,higher,predicted,0.84589356184
zhao-vaccine-8df3abe30ada419b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.927567124367,higher,predicted,0.999680399895
zhao-vaccine-1349900b079f91d5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.881345927715,higher,predicted,0.996716618538
zhao-vaccine-180865673008432f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.905309021473,higher,predicted,0.993732094765
zhao-vaccine-59d5c53567b1f4e7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.904730200768,higher,predicted,0.999850153923
zhao-vaccine-9237ce7aebed61e3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.943223118782,higher,predicted,0.999485492706
zhao-vaccine-ef3ae58ddf2195b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.507840633392,higher,predicted,0.992907226086
zhao-vaccine-c8db98bd41f0a9df,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0296181328595,higher,predicted,0.990699887276
zhao-vaccine-37e68b546abd5711,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.300450950861,higher,predicted,0.982512831688
zhao-vaccine-645528354f0b9832,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.831064581871,higher,predicted,0.992773652077
zhao-vaccine-06ac4a5ed97705c5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0617822408676,higher,predicted,0.987287521362
zhao-vaccine-cdc58305626f8a76,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0282779820263,higher,predicted,0.997019946575
zhao-vaccine-1bb5454d726123c4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.502606749535,higher,predicted,0.998669803143
zhao-vaccine-fc412ba0fecbdccb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0408580824733,higher,predicted,0.855600714684
zhao-vaccine-dc825f8473ec39fd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.332067102194,higher,predicted,0.987147450447
zhao-vaccine-df4c8617f3823d34,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.460498005152,higher,predicted,0.991442024708
zhao-vaccine-5536d9cd51935a7c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.322376638651,higher,predicted,0.986926853657
zhao-vaccine-b38adf1a34a10357,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0928355902433,higher,predicted,0.958437144756
zhao-vaccine-aaddee91634b4a65,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0142668634653,higher,predicted,0.47080975771
zhao-vaccine-3fefaf7cf6c662cd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991957306862,higher,predicted,0.998754680157
zhao-vaccine-6628e04f9ddbfbf6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.37353810668,higher,predicted,0.993966221809
zhao-vaccine-28b6cea5f1f503f6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.14156845212,higher,predicted,0.995207428932
zhao-vaccine-7a5eaeb9f38eb2a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976521015167,higher,predicted,0.999809145927
zhao-vaccine-4634de9646f305ec,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.697477519512,higher,predicted,0.981196701527
zhao-vaccine-7afd3356d2ec51b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0148709444329,higher,predicted,0.989853262901
zhao-vaccine-fefd263d2f7f6e4b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.595550179482,higher,predicted,0.998540043831
zhao-vaccine-006db7f66708b833,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.494732677937,higher,predicted,0.967633366585
zhao-vaccine-546e2eb178b315b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.983263671398,higher,predicted,0.997898578644
zhao-vaccine-40088cdb03109f67,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.985528111458,higher,predicted,0.863759338856
zhao-vaccine-1e1164e9839091cb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.981715321541,higher,predicted,0.924145698547
zhao-vaccine-52757f62ded011a3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.978266716003,higher,predicted,0.987131595612
zhao-vaccine-8ea5312eb0adff73,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987867534161,higher,predicted,0.995353043079
zhao-vaccine-f1dce5f301e2336e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.335751742125,higher,predicted,0.998806118965
zhao-vaccine-35a88421aeb0c758,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.86033898592,higher,predicted,0.951066017151
zhao-vaccine-f147d872726839fc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.47649115324,higher,predicted,0.819635689259
zhao-vaccine-b0eda9d86c2022bb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.789751470089,higher,predicted,0.986902356148
zhao-vaccine-5cddd1e998209590,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.486872583628,higher,predicted,0.716940283775
zhao-vaccine-eb8ee542e0e4abb0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.788950920105,higher,predicted,0.997874379158
zhao-vaccine-9cbc55f563fa4d7c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.145733445883,higher,predicted,0.985725700855
zhao-vaccine-839fc7d85c2fdcb0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.83001691103,higher,predicted,0.999645113945
zhao-vaccine-0937ca06052a3e32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.873215317726,higher,predicted,0.994455039501
zhao-vaccine-a9b2ef34a4a4f738,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.606160759926,higher,predicted,0.926052927971
zhao-vaccine-fcec977a276bdf8c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.720892250538,higher,predicted,0.971432566643
zhao-vaccine-7a09b470d60c0895,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.833917737007,higher,predicted,0.928949952126
zhao-vaccine-3372d006c19f3cc4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.684239387512,higher,predicted,0.992465674877
zhao-vaccine-b40b1b13f33fc0c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.361982434988,higher,predicted,0.993768870831
zhao-vaccine-45cb7fbedbb1c0c3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.922190964222,higher,predicted,0.998268783092
zhao-vaccine-b349d9cfc662fc3f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.873333752155,higher,predicted,0.998888969421
zhao-vaccine-ff806cde4c5e99e1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.757801413536,higher,predicted,0.997562408447
zhao-vaccine-1206dc3feba6e30e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.955885410309,higher,predicted,0.997959733009
zhao-vaccine-90351014ab7f9ef2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.973400294781,higher,predicted,0.991181731224
zhao-vaccine-b012698f34ee7444,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.858264744282,higher,predicted,0.992111325264
zhao-vaccine-a2d6b5d52e8e2a06,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.823728203773,higher,predicted,0.995389580727
zhao-vaccine-2a55b2b506873138,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.936886310577,higher,predicted,0.996532440186
zhao-vaccine-0a4af062d10dde2c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.820705235004,higher,predicted,0.962256073952
zhao-vaccine-ba1d65802cd3eaf9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.821683704853,higher,predicted,0.997815012932
zhao-vaccine-6632872a0b3e448c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.894138455391,higher,predicted,0.95089495182
zhao-vaccine-0179e24f8724c4a2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.867855846882,higher,predicted,0.88357847929
zhao-vaccine-7ba3cb1c854964c6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.822349369526,higher,predicted,0.991400361061
zhao-vaccine-763cda9e0bb31298,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.937310874462,higher,predicted,0.824506402016
zhao-vaccine-e22b469e68254879,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.937719345093,higher,predicted,0.996638476849
zhao-vaccine-44063f3c8fb4dcf5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.533004879951,higher,predicted,0.986839413643
zhao-vaccine-d2cfccf2ae541c09,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.216413021088,higher,predicted,0.998669326305
zhao-vaccine-64773930bac26b74,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0822690203786,higher,predicted,0.995250105858
zhao-vaccine-baa1ccdf328ebe08,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0110026812181,higher,predicted,0.994009613991
zhao-vaccine-8bcd58c46c00f5e3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.412851750851,higher,predicted,0.994866847992
zhao-vaccine-f3de3519292f9040,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0304853059351,higher,predicted,0.99494600296
zhao-vaccine-aaab17ba46dc2729,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.776908814907,higher,predicted,0.996488451958
zhao-vaccine-dc8bf0863af81f55,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.470979273319,higher,predicted,0.990481495857
zhao-vaccine-aef7322119dad1c7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.488390356302,higher,predicted,0.993458926678
zhao-vaccine-ec94cc88e5d47778,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.592178165913,higher,predicted,0.985337376595
zhao-vaccine-0e08c8e41a1fd3bc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.220135614276,higher,predicted,0.999138176441
zhao-vaccine-1592302bf61f7835,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.859659671783,higher,predicted,0.994421184063
zhao-vaccine-d94a4ac63f944c6b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.682531952858,higher,predicted,0.997967123985
zhao-vaccine-c483b1de01ead533,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.679857850075,higher,predicted,0.973129749298
zhao-vaccine-9e8fc39d95a40a1f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.596277117729,higher,predicted,0.996008694172
zhao-vaccine-6363fe1dd915ea5b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0050350073725,higher,predicted,0.977496981621
zhao-vaccine-cd64b4192a9c9894,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.025157853961,higher,predicted,0.944342017174
zhao-vaccine-d1371927058a5898,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.267290532589,higher,predicted,0.996018409729
zhao-vaccine-0d7bb9929488898f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.452805280685,higher,predicted,0.987135708332
zhao-vaccine-3679fae15754e273,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.064284466207,higher,predicted,0.998069941998
zhao-vaccine-a33ee1dd3b2f09a1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.369546949863,higher,predicted,0.980957210064
zhao-vaccine-112f4a88e10feba3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.105484381318,higher,predicted,0.924791812897
zhao-vaccine-51e00233f3f7e7ca,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0274172835052,higher,predicted,0.999510467052
zhao-vaccine-a891cfc889051ef8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.375278323889,higher,predicted,0.999384403229
zhao-vaccine-38e000addf6f4701,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00407938938588,higher,predicted,0.97284424305
zhao-vaccine-a8ebe5e94913fd30,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.892482161522,higher,predicted,0.995457828045
zhao-vaccine-ba8ad90e15f22284,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.750022172928,higher,predicted,0.994734942913
zhao-vaccine-a825adb3986d85b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.36418056488,higher,predicted,0.932349026203
zhao-vaccine-d73b9d3454d5e3ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.868079662323,higher,predicted,0.983777523041
zhao-vaccine-098597d31e02ff18,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.497835159302,higher,predicted,0.835488796234
zhao-vaccine-e17001ee68f8b2b6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.570190966129,higher,predicted,0.990481078625
zhao-vaccine-3821bcfab49c8dda,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.842285633087,higher,predicted,0.822380721569
zhao-vaccine-b5376bbf72b75a70,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.340697139502,higher,predicted,0.930147767067
zhao-vaccine-8ce3e00395eaa80f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.743380904198,higher,predicted,0.944129168987
zhao-vaccine-6fe2d12f3351fe80,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.90355271101,higher,predicted,0.986724674702
zhao-vaccine-e6aa519622814498,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.740278244019,higher,predicted,0.956735432148
zhao-vaccine-28680df863991b81,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.510411858559,higher,predicted,0.958004593849
zhao-vaccine-3a04d026d8ca0c16,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.702393949032,higher,predicted,0.765202641487
zhao-vaccine-8fa00450fd1bd1ea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.782359004021,higher,predicted,0.931628108025
zhao-vaccine-902524f8714db0a0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.874694466591,higher,predicted,0.97544413805
zhao-vaccine-166f9c9be7a28013,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.578226923943,higher,predicted,0.7976796031
zhao-vaccine-d4e4cbda7eddf547,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.497637569904,higher,predicted,0.768272638321
zhao-vaccine-1228c02b9ebad53d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.798436284065,higher,predicted,0.549480319023
zhao-vaccine-16bae7dd6fe15f00,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0048119276762,higher,predicted,0.999954879284
zhao-vaccine-85cf428a5750ca1a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.731177449226,higher,predicted,0.968174159527
zhao-vaccine-33fd6104c0ed9ad5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00645798817277,higher,predicted,0.9999345541
zhao-vaccine-4baf337f7a2317cd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.515095114708,higher,predicted,0.999120533466
zhao-vaccine-77cc94148cfef17a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.101079069078,higher,predicted,0.998572468758
zhao-vaccine-ec860c1541ddf880,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.966626524925,higher,predicted,0.985097110271
zhao-vaccine-ff0e778a62e2c15f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0199810210615,higher,predicted,0.988784611225
zhao-vaccine-cfb615fd7a59e172,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.087913647294,higher,predicted,0.953285217285
