record_id,predictor,predictor_version,task,score,score_direction,status
zhao-vaccine-37e68b546abd5711,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-645528354f0b9832,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-06ac4a5ed97705c5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.850584864616,higher,predicted
zhao-vaccine-cdc58305626f8a76,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.80559694767,higher,predicted
zhao-vaccine-1bb5454d726123c4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fc412ba0fecbdccb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.72763890028,higher,predicted
zhao-vaccine-dc825f8473ec39fd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-df4c8617f3823d34,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.860923886299,higher,predicted
zhao-vaccine-5536d9cd51935a7c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b38adf1a34a10357,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-aaddee91634b4a65,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-3fefaf7cf6c662cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6628e04f9ddbfbf6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.6605296731,higher,predicted
zhao-vaccine-28b6cea5f1f503f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.588205754757,higher,predicted
zhao-vaccine-7a5eaeb9f38eb2a5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4634de9646f305ec,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.509091377258,higher,predicted
zhao-vaccine-7afd3356d2ec51b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fefd263d2f7f6e4b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.963125884533,higher,predicted
zhao-vaccine-006db7f66708b833,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-546e2eb178b315b1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-40088cdb03109f67,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-1e1164e9839091cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-52757f62ded011a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8ea5312eb0adff73,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f1dce5f301e2336e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-35a88421aeb0c758,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f147d872726839fc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b0eda9d86c2022bb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.82109773159,higher,predicted
zhao-vaccine-5cddd1e998209590,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.681259691715,higher,predicted
zhao-vaccine-eb8ee542e0e4abb0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.737457215786,higher,predicted
zhao-vaccine-9cbc55f563fa4d7c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-839fc7d85c2fdcb0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0937ca06052a3e32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a9b2ef34a4a4f738,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.694796204567,higher,predicted
zhao-vaccine-fcec977a276bdf8c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.291309177876,higher,predicted
zhao-vaccine-7a09b470d60c0895,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.926727056503,higher,predicted
zhao-vaccine-3372d006c19f3cc4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b40b1b13f33fc0c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.628425717354,higher,predicted
zhao-vaccine-45cb7fbedbb1c0c3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.921159803867,higher,predicted
zhao-vaccine-b349d9cfc662fc3f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ff806cde4c5e99e1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1206dc3feba6e30e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-90351014ab7f9ef2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b012698f34ee7444,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a2d6b5d52e8e2a06,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2a55b2b506873138,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.705921113491,higher,predicted
zhao-vaccine-0a4af062d10dde2c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ba1d65802cd3eaf9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6632872a0b3e448c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0179e24f8724c4a2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.762535274029,higher,predicted
zhao-vaccine-7ba3cb1c854964c6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.758925259113,higher,predicted
zhao-vaccine-763cda9e0bb31298,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e22b469e68254879,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.819863557816,higher,predicted
zhao-vaccine-44063f3c8fb4dcf5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d2cfccf2ae541c09,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-64773930bac26b74,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-baa1ccdf328ebe08,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.527872145176,higher,predicted
zhao-vaccine-8bcd58c46c00f5e3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.275764703751,higher,predicted
zhao-vaccine-f3de3519292f9040,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-aaab17ba46dc2729,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.511118590832,higher,predicted
zhao-vaccine-dc8bf0863af81f55,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-aef7322119dad1c7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ec94cc88e5d47778,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0e08c8e41a1fd3bc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.722368657589,higher,predicted
zhao-vaccine-1592302bf61f7835,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d94a4ac63f944c6b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.50554394722,higher,predicted
zhao-vaccine-c483b1de01ead533,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.717451632023,higher,predicted
zhao-vaccine-9e8fc39d95a40a1f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.543949842453,higher,predicted
zhao-vaccine-6363fe1dd915ea5b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cd64b4192a9c9894,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d1371927058a5898,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.368074685335,higher,predicted
zhao-vaccine-0d7bb9929488898f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.351728200912,higher,predicted
zhao-vaccine-3679fae15754e273,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.266170322895,higher,predicted
zhao-vaccine-a33ee1dd3b2f09a1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-112f4a88e10feba3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.425868272781,higher,predicted
zhao-vaccine-51e00233f3f7e7ca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a891cfc889051ef8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-38e000addf6f4701,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a8ebe5e94913fd30,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ba8ad90e15f22284,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a825adb3986d85b1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d73b9d3454d5e3ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.920837640762,higher,predicted
zhao-vaccine-098597d31e02ff18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-e17001ee68f8b2b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3821bcfab49c8dda,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.900379300117,higher,predicted
zhao-vaccine-b5376bbf72b75a70,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8ce3e00395eaa80f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-6fe2d12f3351fe80,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e6aa519622814498,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-28680df863991b81,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-3a04d026d8ca0c16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8fa00450fd1bd1ea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-902524f8714db0a0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-166f9c9be7a28013,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d4e4cbda7eddf547,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1228c02b9ebad53d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-16bae7dd6fe15f00,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-85cf428a5750ca1a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-33fd6104c0ed9ad5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4baf337f7a2317cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-77cc94148cfef17a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ec860c1541ddf880,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ff0e778a62e2c15f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cfb615fd7a59e172,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-0bae040f7ad64682,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0cf5974c881fdb74,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c80f6f094b695166,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bed24addf506ce34,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-dfdd9ca8c63955a9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.147856473923,higher,predicted
zhao-vaccine-132b0e1662304a94,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f1a49243ae0c64e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fa380ed85f15cc2e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1dfd583f79b300b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.904120445251,higher,predicted
zhao-vaccine-b1ac9f609618f8ca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.674861490726,higher,predicted
zhao-vaccine-fb673980ce81a692,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.803979098797,higher,predicted
zhao-vaccine-bc737e82b758fa39,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.63733792305,higher,predicted
zhao-vaccine-6e7ce227f1e7e95c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c85c158e98c6d4ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b5643709e76f41a2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c324908cc731511f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.437369167805,higher,predicted
zhao-vaccine-e26babc136986b5c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.631399989128,higher,predicted
zhao-vaccine-ed76349c9e2dd472,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.55452132225,higher,predicted
zhao-vaccine-f46f09dbc700467c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-43909cc41eef52d8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9ff097726bf7df82,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-07cc120068811e93,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-cb6e9da5baefeef6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.888853430748,higher,predicted
zhao-vaccine-e42e79bfabd35285,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-eb11477b0efd0a9d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.658399343491,higher,predicted
zhao-vaccine-aba286679a3af33b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.723427951336,higher,predicted
zhao-vaccine-e001077a510ea0ab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.735110163689,higher,predicted
zhao-vaccine-8aedb3da06ef5aa9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.780356585979,higher,predicted
zhao-vaccine-4f3da3709e858594,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.700195670128,higher,predicted
zhao-vaccine-66cf6b1fcec64658,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.579677402973,higher,predicted
zhao-vaccine-110f8acbe4b1fca8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e9a46f9004af1a7e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.791469931602,higher,predicted
zhao-vaccine-e2051480d50651a1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.682366371155,higher,predicted
zhao-vaccine-d8c68ff39c6d67bc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bbd81a245bdb6a53,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.909117460251,higher,predicted
zhao-vaccine-92fd5241864b220f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5d33fb0ff018fbe9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.909117460251,higher,predicted
zhao-vaccine-8ee91c6641ca1ff0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9d3f40a0956a4e9d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.841526925564,higher,predicted
zhao-vaccine-9901cb3a4b27ed5a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4b07864e3140705d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-110db05232ea3082,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.373050183058,higher,predicted
zhao-vaccine-e4d2b521029f4c75,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a282ba8a7a06086e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.764396131039,higher,predicted
zhao-vaccine-77c18644e2932fb6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.220460057259,higher,predicted
zhao-vaccine-aa1cd6de21c627b5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.40169352293,higher,predicted
zhao-vaccine-bc68d3539269548a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.670093178749,higher,predicted
zhao-vaccine-1eec771665f33903,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-594e87b0587a9e9f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-04b4770698a2974e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c58e108dfd64cbc0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d92517974d4f3f89,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-6e32a3a4d24b8733,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0b28e737575328f2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-cffd74d560631564,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-65b6f9f578d64a3a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-83583be375927df6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f8a95121fa99348f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-65db3d80fa5b7e99,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-3db26662dded174b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ecca5c8d455577b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.630542099476,higher,predicted
zhao-vaccine-a939cdd1e64517db,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3a91b0412741607d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-950d323708c0c079,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.187601417303,higher,predicted
zhao-vaccine-0fbf25678eb746d0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.790334165096,higher,predicted
zhao-vaccine-357ed390ee7d1fdc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-240e01cc8bb465d9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-2f2100d375af7d5a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-afe0dec4eb28ae10,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.776063680649,higher,predicted
zhao-vaccine-936805b3da156177,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.834615707397,higher,predicted
zhao-vaccine-424685eefad90556,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-76a4efdae6a914b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.654886126518,higher,predicted
zhao-vaccine-36426fe45a930122,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f747b2b51cfbabad,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-27e1a9e9e35414a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-404d7ce39ecf59f9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.786968767643,higher,predicted
zhao-vaccine-8065b928ecd8e7f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ad459a5f33f3e1a8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d09e210ef6ab7eb3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.822200596333,higher,predicted
zhao-vaccine-aa2c1bda5b31a11f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3fbf3551139b5a42,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.224263459444,higher,predicted
zhao-vaccine-1e95a45f3420bc91,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.531672179699,higher,predicted
zhao-vaccine-2bac15822f4621cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.487970024347,higher,predicted
zhao-vaccine-bbc17f4dc4d180d2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a1819a144253c3e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-073cca260922bb4f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-126571c60a679ff2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-53cc5e2c52609258,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.829374492168,higher,predicted
zhao-vaccine-4fd86bb638616a00,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.945348978043,higher,predicted
zhao-vaccine-093e4d37b1ecc877,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0c1b41d2765f72e0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d266d1821cd62f33,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.924169480801,higher,predicted
zhao-vaccine-e435197463fe5b7c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.355494141579,higher,predicted
zhao-vaccine-c6f922bd7724668d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.736891806126,higher,predicted
zhao-vaccine-3861173c349a7587,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-52a2e78b51a70337,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8fac527caef104e1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-3d1f8c74d397ed46,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fee31d8d1b435872,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a6ce883b480ebf92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e5be39d25fc4aeb6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.575627744198,higher,predicted
zhao-vaccine-bd41813397b358e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-886afa53cb6fd290,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.874048709869,higher,predicted
zhao-vaccine-89b2e10bbeb05b74,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.640236139297,higher,predicted
zhao-vaccine-950ce035fa9f7b3e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.432121694088,higher,predicted
zhao-vaccine-41d4a32ce031bda7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.860987722874,higher,predicted
zhao-vaccine-a3baeddfcc144f84,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.866995692253,higher,predicted
zhao-vaccine-f41ac392317c1f3c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.876392424107,higher,predicted
zhao-vaccine-13044e099e8c07a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.716994702816,higher,predicted
zhao-vaccine-77ce0dbf21cd2413,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3a765fcf8cf7cbcd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-ee128565ffd955fd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-50aa884055c16bdc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.372374534607,higher,predicted
zhao-vaccine-8bfc8433c2db53d0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.329457610846,higher,predicted
zhao-vaccine-6e57bbd91e448670,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8ac8c2227e3a36fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.942025005817,higher,predicted
zhao-vaccine-ec6e03b4a77258a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.771279156208,higher,predicted
