record_id,predictor,predictor_version,task,score,score_direction,status
improve-6170da3e70d55420,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.73301589489,higher,predicted
improve-90b98139d07ed576,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.814332664013,higher,predicted
improve-e462bd0e63cc4ecf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.929929316044,higher,predicted
improve-3b2906b760b2d10d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.748420894146,higher,predicted
improve-7a92335e96a212da,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.784316718578,higher,predicted
improve-453d09a8a4207922,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-589605a5a0fd0798,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.83376121521,higher,predicted
improve-2550e80c96e1104d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.673333406448,higher,predicted
improve-e89687ed94cd8edf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-38b3dab80224e512,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.622202932835,higher,predicted
improve-0e8ed8aee9acbcf7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.971377253532,higher,predicted
improve-365f8eb2f9275940,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.841061592102,higher,predicted
improve-809c9ad541e45162,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.926144301891,higher,predicted
improve-8466a52776b200af,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.478698968887,higher,predicted
improve-74bc26f0ff751ceb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.753452897072,higher,predicted
improve-bdffc6405ca4a35d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.862898349762,higher,predicted
improve-3cd94993e4cc61d4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2191ec58596b2167,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-22ab9ee1e59efdeb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d27b56c890adc6f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-566e134dbe076e01,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-096525a8117d0c83,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e1accc1f715027d6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d26f6b0d32da4174,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-20654b80f3438b22,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-25dcd6072c42765a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.791194021702,higher,predicted
improve-15f78d507af140f2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.501481890678,higher,predicted
improve-c69187767abde952,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-12a934fc423ff67a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-98e2299a6d89c31c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1e9572945bb2776c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.354268223047,higher,predicted
improve-a17287ea598b0c9e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-df77f470a103a462,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9f7aba49e464c745,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-adb277054734b228,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.463547855616,higher,predicted
improve-58a2435560ddb101,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.597287774086,higher,predicted
improve-1dbe7a4cb8a374dd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5b542ce45e801238,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-31402860c684a4ad,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.644070804119,higher,predicted
improve-b0bd10917809b15a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9e3cd452362c2248,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8b059c1fcc4604e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5d9dc6c8afac914b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d1b88fe33e29fa9e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6245b5468a8814bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2937e2ad02b9bb96,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-29fcabbf82df7fff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3696e10856f43cfd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e09c88cd2712f368,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8c5dd9055f816d2a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.882825434208,higher,predicted
improve-f46b19854f24f9f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.841335892677,higher,predicted
improve-0a669f08df512c7c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.738809645176,higher,predicted
improve-ff7b97e5bfa2f829,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.568386137486,higher,predicted
improve-8dc44f5c9729ff56,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.72720259428,higher,predicted
improve-097dc3670e2e7eb1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.721094429493,higher,predicted
improve-ac1d0cf83bb39fd6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.878202259541,higher,predicted
improve-b7e1f103d5a9d159,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.834585368633,higher,predicted
improve-d0fa34c65d950992,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.782905459404,higher,predicted
improve-1091bec1fd35ddf2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.809043765068,higher,predicted
improve-89330f369b5a8646,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.520842790604,higher,predicted
improve-c2136fe63b7646fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.796115458012,higher,predicted
improve-ea7f3038834f7e88,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-54c572414371a0a2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.86699205637,higher,predicted
improve-be5f77b1b41aaf76,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.521172881126,higher,predicted
improve-20156060fd023aa8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.829402565956,higher,predicted
improve-c9f26686dae48e35,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0744c7cd8ad49d92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.683130502701,higher,predicted
improve-0ef9a107e0d3ef39,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.656005442142,higher,predicted
improve-8fdaa1c7706e20f3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.59703284502,higher,predicted
improve-917bc5d740c035bd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2f79e8441d7b846f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-dab96744c36a6416,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-626246f024382d2c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5574234747511401,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.527457118034,higher,predicted
improve-1bcfad73e3157ae1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0279a6034345ff50,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-55aa7413b525fb8e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8a03daa89b0a75e3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d28b8e3e6ae9cb86,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.916006267071,higher,predicted
improve-b428f1fbdac3e3e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b41e5d783eaaa6a6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.401680290699,higher,predicted
improve-cbc9d417540b2def,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-438250213bd5647c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2dc694ea88f7d1b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.848917007446,higher,predicted
improve-344a6b11c4b81609,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-446ca1046127e533,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-40051d7a69d80a69,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.594808876514,higher,predicted
improve-5a766a1f13e675eb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.786642789841,higher,predicted
improve-d87c18df637cccdb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.618990838528,higher,predicted
improve-a1a0ffeb197a5820,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.94645190239,higher,predicted
improve-671dd53e2ba242b1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.519135355949,higher,predicted
improve-e0e894c8b1942dbb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2715c8205850c0e1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.90613424778,higher,predicted
improve-b2f7ab05d75e84a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.836803376675,higher,predicted
improve-76f794fb60367076,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.303745925426,higher,predicted
improve-6aab82be545f3ecd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.783506274223,higher,predicted
improve-44bb2dbb080d2410,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.589279651642,higher,predicted
improve-01525573e9601045,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d8988c6c136d6332,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ec20d4e5d2d26a36,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.889441311359,higher,predicted
improve-60e08a57f32e833b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.755167245865,higher,predicted
improve-1aa90e29ecccb76a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.478880017996,higher,predicted
improve-ec4023a7b6bb1097,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.203959926963,higher,predicted
improve-83212b55143140d5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.735107183456,higher,predicted
improve-18d43312c290b7a2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.535853385925,higher,predicted
improve-5ba697dd45aa50a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-41e1c226ba9a85c8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.309715121984,higher,predicted
improve-148928af42646fbf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.486068159342,higher,predicted
improve-2fe13f81a3fc0801,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-fc78b2d7fe1a67d5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-88d5f640c225e0d1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c16b06d2b2ae8b8a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.933946669102,higher,predicted
improve-4b95a6bd5d6c54a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ba17077839080872,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.816427350044,higher,predicted
improve-9c182abe1bce3057,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.913923203945,higher,predicted
improve-455b0bc195beb762,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.936657071114,higher,predicted
improve-7e944afd0c90583b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.448647737503,higher,predicted
improve-3968f2274ac88b30,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f83fbaf7afc8052a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bd19660e8dd4bb8c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f8e4c8207c5122ad,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1aedd834856cf14a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ac500d733e5d880f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-748eb73f936a566c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.882164716721,higher,predicted
improve-e92bd2cefa57760b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.852712512016,higher,predicted
improve-de3c63c1e07d4ebd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.671052455902,higher,predicted
improve-78d58bca0df83644,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-eb7ebef2bc5d33f3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.569550335407,higher,predicted
improve-123ec7e16bbadeb9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.452098369598,higher,predicted
improve-b2a870d804aa7ec7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-53f2b3fb3f003ef1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-aae72b773d4238be,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.603247821331,higher,predicted
improve-560e58e32293eda2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.713354170322,higher,predicted
improve-ca304b4ed39f43aa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.736560821533,higher,predicted
improve-e083200cefaab2e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4e13e15b6f5ff743,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.215862140059,higher,predicted
improve-d7cf63c1722cafa8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.598289370537,higher,predicted
improve-3ed4737a06be0b92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.73337572813,higher,predicted
improve-1d3d9420ea8a57a2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.418664753437,higher,predicted
improve-51e2151d350cf669,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.763867557049,higher,predicted
improve-d903bb7f5fa2c750,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.347220659256,higher,predicted
improve-5b93e853a768884a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.879169762135,higher,predicted
improve-67c715af8d5f9598,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.924637436867,higher,predicted
improve-450784497a368ffd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.916684269905,higher,predicted
improve-9136df7dbb28d4ab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.786089599133,higher,predicted
improve-b216c6e8155605fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.784705340862,higher,predicted
improve-5e6caed4704c5fda,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.905820548534,higher,predicted
improve-fe02e9cf4ec99b95,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.766853868961,higher,predicted
improve-38a51a2dee94e9fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.695613503456,higher,predicted
improve-10b1ca1fdb92f3cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.963747024536,higher,predicted
improve-37be056b5495ea09,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.840201556683,higher,predicted
improve-482ab1e8e35e61e8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.940974235535,higher,predicted
improve-d7cfe1f4bbbd4d17,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cf969e3adbb3c560,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1a7a619e9f90b89e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-995f976868fdce36,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.857564389706,higher,predicted
improve-13135f6c56da1cc1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.48283430934,higher,predicted
improve-aa07fb58eb4a128e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.698778867722,higher,predicted
improve-abba6217bd20f91b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1bb7ce89d84bed29,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-174b369c0784432e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a74f41984255baed,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-41e62fd64a6aacd2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f693befa79027204,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-033d13dde860e50f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4ea86de8aa387398,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c0a143c69940ff13,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d128d95edfcee447,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a80627f851ab50c5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-86ae359a3edc34c5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.96967959404,higher,predicted
improve-98c2043539a6ad60,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.770928263664,higher,predicted
improve-b25f58ceacfdb2e5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.768721044064,higher,predicted
improve-f17e4dd6a9f7cc71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.817789077759,higher,predicted
improve-41ef11fe6b55a613,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e16ea970f4ee694d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-709c7be093cac4b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d78aeac4d04e2842,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-91c63be4ac7d9d0e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-92ed26420b37651a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-79cd9c54f589bea3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.761376023293,higher,predicted
improve-97369700dec55999,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1a1ce57bc5694e26,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8e1cbe46056d70b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.727255642414,higher,predicted
improve-f5cb3896ca7b727f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.911680102348,higher,predicted
improve-7b0e029e1018dec4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.854078114033,higher,predicted
improve-7570611886dc85ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.970440864563,higher,predicted
improve-47e146ab3b531c96,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.686505794525,higher,predicted
improve-0106a0393368f468,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.327233344316,higher,predicted
improve-42057bd254d71b98,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.852545499802,higher,predicted
improve-437867587f4854bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.630359590054,higher,predicted
improve-72d61770c94b117f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a8d208fa81e70f71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5f30b828cd05024f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bb872f3bfc3dd00e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9000b3a63400be3a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.74810218811,higher,predicted
improve-2795e92a638a623e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.6082675457,higher,predicted
improve-f7a278225c5a80a5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7444feee435e6a59,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.835458517075,higher,predicted
improve-3d4a71a29b523524,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.860204994678,higher,predicted
improve-c11074bf7e3d6096,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.649088978767,higher,predicted
improve-2e76be0fec5a9a4e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0af9dd1cd1b7ec69,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-994319f0b707a363,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a5fa72d340578c8d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-01c5b7905f0b0354,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-fac8f6b7aa9fac48,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cebfb7709665d4a0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bc77955b0555f875,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-54a23b81155eb00c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.631466627121,higher,predicted
improve-f6f04b559a0baacb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cbd4e8bc14891440,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cf193ea2dd053095,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-05d3505c25c0e8df,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4821d49fbc30ef51,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d9ffe89d80330703,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.867183089256,higher,predicted
improve-552a89dad4cec04d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.830452203751,higher,predicted
improve-ebe462db7e39d482,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bdd6839b18be3863,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-424db10904059618,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5a042ce9fc75f27b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-40b20897051a4fc1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4360feadcca208f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-52e197c54ab78efb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ef95836e3533d4c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.776836276054,higher,predicted
improve-db8ee2d33d91295d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.734906852245,higher,predicted
improve-857d375511e92204,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.666396200657,higher,predicted
