record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
improve-c148d7bebeefac80,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.303041517735,higher,predicted,0.949962615967
improve-efd28d7fb79589ef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.795657873154,higher,predicted,0.99714833498
improve-305dea9e84940292,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.798709571362,higher,predicted,0.950011730194
improve-8f6ac934b7e15005,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.280282646418,higher,predicted,0.795534610748
improve-96cd90662d2d3410,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.443602740765,higher,predicted,0.974775195122
improve-141b55afc91d85bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.412052065134,higher,predicted,0.960853457451
improve-a8bcbdd857d74bd7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.474911272526,higher,predicted,0.999536514282
improve-036184c2d979d95f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.472490608692,higher,predicted,0.999203681946
improve-092b755a11d20fdd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.582014501095,higher,predicted,0.93791693449
improve-16fe63ee9abcdade,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.500715374947,higher,predicted,0.8710719347
improve-387b07585a86fb30,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.668410539627,higher,predicted,0.921439170837
improve-85c899d2141c0a2b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.36047822237,higher,predicted,0.96181344986
improve-e0c391b685f5f6a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.778667092323,higher,predicted,0.947848975658
improve-e2d6fc6ca49a532b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.82522469759,higher,predicted,0.969613432884
improve-5aaee5f4665816e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.279792785645,higher,predicted,0.529612004757
improve-55ca35c430469239,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.492710202932,higher,predicted,0.971404850483
improve-40ae797e776a4687,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.261892318726,higher,predicted,0.943765521049
improve-80d26f9838f6107d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.516370713711,higher,predicted,0.967793643475
improve-a175f7b72b59d5dd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.841383457184,higher,predicted,0.129843145609
improve-2a6aa475431c3e61,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.239092081785,higher,predicted,0.984461009502
improve-951f7140fc25f0d0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.382306516171,higher,predicted,0.959976673126
improve-cd162c0738647f64,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.154219895601,higher,predicted,0.923606097698
improve-dc8b0eee2daedfa7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.339782088995,higher,predicted,0.880288124084
improve-da6668938316f132,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.142750948668,higher,predicted,0.982933223248
improve-c06f9883729d43a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.559614419937,higher,predicted,0.916776835918
improve-017a9b06f86bc9dd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.538752198219,higher,predicted,0.969043135643
improve-7ae50495b088907e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.739480793476,higher,predicted,0.992121696472
improve-7b324c22e92fa21b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.59714949131,higher,predicted,0.978857517242
improve-71d2dc835f0789d1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.164601534605,higher,predicted,0.880507111549
improve-573df6974ca52e82,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.318743854761,higher,predicted,0.87430536747
improve-b16da3736459b780,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.636273503304,higher,predicted,0.961146950722
improve-a414378628769e9e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.262334793806,higher,predicted,0.992076516151
improve-cf028e2453c247e3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.651472389698,higher,predicted,0.92072314024
improve-618fdd90ffbfb8c1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.11206972599,higher,predicted,0.982164978981
improve-39230b5fe750b828,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0461012236774,higher,predicted,0.989891409874
improve-a210862b67898a2e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0313061662018,higher,predicted,0.226137116551
improve-d225becda4da9fef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.72057145834,higher,predicted,0.959402680397
improve-f6740f3944c57d59,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.732196927071,higher,predicted,0.946190357208
improve-9a774667d3ad1bb5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.106145046651,higher,predicted,0.7300953269
improve-36482408425d5947,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.551521658897,higher,predicted,0.993402004242
improve-9c2ff9d65049d012,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.843028843403,higher,predicted,0.993996322155
improve-1c6769caa31cee4a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.742219150066,higher,predicted,0.882810235023
improve-c5b97d4aed13a7ea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.827537417412,higher,predicted,0.900987327099
improve-6a29e8e9442f40a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.194714397192,higher,predicted,0.830974936485
improve-4f1c8de331fdeba8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0718564763665,higher,predicted,0.659452557564
improve-e3671b98dcba7ecf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.45352730155,higher,predicted,0.690892159939
improve-da71e1ded2074dda,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.479194074869,higher,predicted,0.859779834747
improve-5cfddf7ba62fcf7e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00313304411247,higher,predicted,0.976906597614
improve-7ccd374854c794eb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0823155269027,higher,predicted,0.71983230114
improve-f5010b77c70bb428,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.378726243973,higher,predicted,0.984439074993
improve-75d2b8a6890225a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.402018457651,higher,predicted,0.9993891716
improve-8fc2adecb14e21d1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.425397545099,higher,predicted,0.566479504108
improve-503c2b927c7d8227,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.373822838068,higher,predicted,0.972714543343
improve-35d8a77614494be1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.380546689034,higher,predicted,0.873619198799
improve-92416fabe283d4d8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.264419615269,higher,predicted,0.987102031708
improve-4bfd9d06c945ef19,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.231374412775,higher,predicted,0.995779871941
improve-574d5930e23bfc72,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.23128387332,higher,predicted,0.898651719093
improve-f57dc78c4d11b076,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.139767184854,higher,predicted,0.349397271872
improve-9444a77ee6f4ab55,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0250776708126,higher,predicted,0.979712665081
improve-75ee6e0c44fa781f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.065128557384,higher,predicted,0.395780533552
improve-e337b171601d9747,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.422652065754,higher,predicted,0.973492920399
improve-c5c0d4b1793b29c9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.460036218166,higher,predicted,0.866548657417
improve-7cc5cef827782010,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.239156931639,higher,predicted,0.443357378244
improve-a42caa9359ba2e3e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0119851436466,higher,predicted,0.0128438891843
improve-0f9b1e3f32ce7d69,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.114877723157,higher,predicted,0.842325091362
improve-caab06343abc6f43,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.203098297119,higher,predicted,0.987859904766
improve-53023123dfd24f59,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.184907764196,higher,predicted,0.393094956875
improve-17ee42b1c8cf095e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.47899851203,higher,predicted,0.872303783894
improve-919ed604b19d5f95,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0775032863021,higher,predicted,0.408074676991
improve-28cc0eebc78491e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.155103549361,higher,predicted,0.975468158722
improve-61f78bd89810bb1f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0767687708139,higher,predicted,0.997164607048
improve-181ad82434e7e65b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.498472034931,higher,predicted,0.969344139099
improve-6fa6bd403a793350,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.602679610252,higher,predicted,0.993682980537
improve-a80a889d952544da,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.398535519838,higher,predicted,0.993071198463
improve-f52b6408856a10f6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.293529093266,higher,predicted,0.975111305714
improve-f4fef68aafda8cbc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.701721310616,higher,predicted,0.716348826885
improve-761a726a46bd90b2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.615077674389,higher,predicted,0.904576897621
improve-2ebe50ce0d272df2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0591268315911,higher,predicted,0.995256900787
improve-b0bdd082e72b470a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0587580688298,higher,predicted,0.99622964859
improve-7c0b9a1561818341,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0434733629227,higher,predicted,0.992571175098
improve-195b3c216ed5bab5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.462793052197,higher,predicted,0.601011157036
improve-3f3c43fb38b70f2c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.451082319021,higher,predicted,0.951010525227
improve-77b1a6dfa2479cb7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.647636830807,higher,predicted,0.992375016212
improve-1fad35caf4ab3b47,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0754020437598,higher,predicted,0.990151107311
improve-cea1398e5a9cb74d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.634999871254,higher,predicted,0.986048579216
improve-9a6b8beb999a055d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.362061113119,higher,predicted,0.776496052742
improve-3abbe10c983dbad4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.284435242414,higher,predicted,0.999360442162
improve-50f6f7f0db7e6d4a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.2740701437,higher,predicted,0.705373585224
improve-5c8f912dba544bbb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.398156106472,higher,predicted,0.967306792736
improve-f6d8cee01da4d192,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.435865491629,higher,predicted,0.874768733978
improve-a5f43db04cb7c023,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.8825725317,higher,predicted,0.717001736164
improve-dc052c26dbe4350a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.961036860943,higher,predicted,0.903135418892
improve-5c80b40368b2c941,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.508996725082,higher,predicted,0.842356204987
improve-6f74d50fae350578,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.593817532063,higher,predicted,0.828127205372
improve-e38aec0806f93e78,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.451288163662,higher,predicted,0.797236680984
improve-648c0365652a3a84,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.391934871674,higher,predicted,0.990252614021
improve-ed30221a38076b6d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.539249360561,higher,predicted,0.884143650532
improve-000a2c81705b5ea8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.134455695748,higher,predicted,0.71069085598
improve-1f273f130d3b9018,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.320151716471,higher,predicted,0.971440792084
improve-2fcc2360efc2bcab,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.380901098251,higher,predicted,0.872866153717
improve-ee03a2df7e904786,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.253421843052,higher,predicted,0.994740664959
improve-b681915821b496bc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.716289639473,higher,predicted,0.822913765907
improve-e8f486608d6dc9e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.735940754414,higher,predicted,0.941461384296
improve-fb6311e2c57d5336,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.94080477953,higher,predicted,0.430640846491
improve-fd673615de29b51b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.249080628157,higher,predicted,0.999017715454
improve-b81bf56de490d7b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.534102261066,higher,predicted,0.994660377502
improve-9d5e64ab470d7fe3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.631478488445,higher,predicted,0.998009502888
improve-6df96af76bc5c536,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.669856727123,higher,predicted,0.798784852028
improve-1fc9e9a5a1a56857,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.397364675999,higher,predicted,0.988865852356
improve-1c2ce01c134ffb6d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.309951663017,higher,predicted,0.925985336304
improve-4599ebf948159b37,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.310961991549,higher,predicted,0.611779212952
improve-d041af7b23b3535a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.595779538155,higher,predicted,0.998378157616
improve-eda91a3d029921b3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.443593800068,higher,predicted,0.991216182709
improve-1ac7a23ff7376765,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.43309378624,higher,predicted,0.363786876202
improve-ea35dd2ebd4f1669,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.586588859558,higher,predicted,0.994482815266
improve-2f6ef2a0626df8c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.202887028456,higher,predicted,0.879016697407
improve-6e15931bcf55dc66,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.615661799908,higher,predicted,0.999198794365
improve-c7b852ff315f85ea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.663389384747,higher,predicted,0.661729156971
improve-c20c094ec9ca466b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.706819176674,higher,predicted,0.999442577362
improve-51c58cbc2dbf85c1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.696488499641,higher,predicted,0.993952095509
improve-7afd81a5973405e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.508704543114,higher,predicted,0.346626341343
improve-6e9164c4bd4d369d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.382655382156,higher,predicted,0.959289371967
improve-ab26816c4bcf19be,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.321710914373,higher,predicted,0.846251666546
improve-1a55de02a43f94ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.457951366901,higher,predicted,0.0400395654142
improve-3136abbe70f70f4a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.717630624771,higher,predicted,0.423647403717
improve-8d21d8906f4393f2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.29520329833,higher,predicted,0.776672720909
improve-65bb37c35d8459dd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.977451622486,higher,predicted,0.927882671356
improve-2f8d37aaa7744e15,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988403916359,higher,predicted,0.449079602957
improve-9784dc9d4006c657,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.390656679869,higher,predicted,0.902438759804
improve-8a5ebbcf2d851e2e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.31322568655,higher,predicted,0.789375662804
improve-b8d486564bac9941,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.973383724689,higher,predicted,0.996366500854
improve-f4a3a7677852b651,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.662016987801,higher,predicted,0.990234375
improve-51d42d13f5eb48be,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.972297847271,higher,predicted,0.244936078787
improve-561aa513f0107a8b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.617016434669,higher,predicted,0.580045282841
improve-824c8217fd6ee172,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.689222693443,higher,predicted,0.934444308281
improve-d9635e011f5f6501,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.116038486362,higher,predicted,0.987620949745
improve-5eef5053d439ec3f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.250786721706,higher,predicted,0.970462620258
improve-7605b721ac10b0c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.369109928608,higher,predicted,0.97897207737
improve-985c5ae2046e72da,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.421618551016,higher,predicted,0.925080955029
improve-4001a8dfe11d0f22,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.224937960505,higher,predicted,0.943610191345
improve-eb5434a8b79b2e1c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0254206117243,higher,predicted,0.744066059589
improve-5cb13fe1c0104b59,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00409975554794,higher,predicted,0.962540328503
improve-2c7f95ddcea1c936,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.367903649807,higher,predicted,0.966743826866
improve-715f6d44759995e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.326709926128,higher,predicted,0.991490662098
improve-813c8f52891f9662,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.689187645912,higher,predicted,0.856419920921
improve-9b7b4ba79423168b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.624469935894,higher,predicted,0.668419480324
improve-3278d0e2571b8d33,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.493586629629,higher,predicted,0.999325156212
improve-c727241878bc8561,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.525646209717,higher,predicted,0.953595995903
improve-0c618cd6e8860227,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.385012924671,higher,predicted,0.96820294857
improve-d3f41054fa220fa2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.499030768871,higher,predicted,0.974854767323
improve-777669249f025cc8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.679968774319,higher,predicted,0.994686126709
improve-da1f4f2f76693d2a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.902849197388,higher,predicted,0.985350966454
improve-184dac72348585d0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.919119656086,higher,predicted,0.987977683544
improve-a4f68828f374cb6b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.831989645958,higher,predicted,0.913481533527
improve-5c02323213cc27ed,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.643536150455,higher,predicted,0.730956435204
improve-55de73faa1b413e3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0164694990963,higher,predicted,0.363190114498
improve-4ebf181c3aac9924,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.63744443655,higher,predicted,0.958687007427
improve-68c9f7990c51f3f3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.304219722748,higher,predicted,0.738996148109
improve-b45d62dbd95643f0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.743911445141,higher,predicted,0.99811732769
improve-712e37576bc36c56,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0332340374589,higher,predicted,0.986793398857
improve-428e0ae1f8880f58,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0788355320692,higher,predicted,0.971152663231
improve-d6b81eae8872803e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.467163741589,higher,predicted,0.851664841175
improve-5c9518698dc6e54a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.575137257576,higher,predicted,0.944690227509
improve-2d2ce76638699782,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.487495601177,higher,predicted,0.992710888386
improve-1af336cd0231f272,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.51182949543,higher,predicted,0.801941096783
improve-19f21d82671d7f87,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.384127050638,higher,predicted,0.995311141014
improve-350fdb88c08b0d24,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.57766109705,higher,predicted,0.988897502422
improve-d76dd82b82d537bd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.593858122826,higher,predicted,0.725047945976
improve-994d780dd26b275c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.302316486835,higher,predicted,0.981417834759
improve-3f65511d25f654ab,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.238245755434,higher,predicted,0.456200033426
improve-d01d261bf59f6b94,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.268562436104,higher,predicted,0.996349453926
improve-810e8ff1c772afe2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.116260550916,higher,predicted,0.970222175121
improve-a6b59ca06a25d5ae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.11272674799,higher,predicted,0.99393761158
improve-62091bbd90abe58d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.182971119881,higher,predicted,0.920604705811
improve-041efc1c15dd649c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.184935539961,higher,predicted,0.986637115479
improve-7213835a5faebf0d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.397037506104,higher,predicted,0.91062515974
improve-1aa23b6f9b93fa37,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.469308316708,higher,predicted,0.311016499996
improve-8fa4ec0264e4e7a2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.187348917127,higher,predicted,0.786373198032
improve-40a3217ee5060d81,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0990094766021,higher,predicted,0.935026943684
improve-8f8ca73e703b3c7b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.285095512867,higher,predicted,0.712650060654
improve-f6966c09e683d521,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.52465492487,higher,predicted,0.720129013062
improve-8336b566749a3974,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.542266011238,higher,predicted,0.990050017834
improve-7076534c855b54a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.366522312164,higher,predicted,0.978958487511
improve-6754dade3f3735ed,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.362813770771,higher,predicted,0.985411047935
